
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.3554,µm,Surface,Image 1,1,0,
24.9945,µm,Surface,Image 1,1,1,
30.456,µm,Surface,Image 1,1,2,
21.6356,µm,Surface,Image 1,1,3,
29.9746,µm,Surface,Image 1,1,4,
21.8201,µm,Surface,Image 1,1,5,
24.7266,µm,Surface,Image 1,1,6,
21.4485,µm,Surface,Image 1,1,7,
18.6114,µm,Surface,Image 1,1,9,
20.7108,µm,Surface,Image 1,1,10,
23.0047,µm,Surface,Image 1,1,11,
25.2532,µm,Surface,Image 1,1,12,
29.0378,µm,Surface,Image 1,1,13,
27.9529,µm,Surface,Image 1,1,14,
23.6306,µm,Surface,Image 1,1,15,
18.7523,µm,Surface,Image 1,1,16,
24.2058,µm,Surface,Image 1,1,17,
18.4174,µm,Surface,Image 1,1,18,
29.8695,µm,Surface,Image 1,1,19,
29.9488,µm,Surface,Image 1,1,21,
13.1527,µm,Surface,Image 1,1,22,
21.1266,µm,Surface,Image 1,1,23,
21.7701,µm,Surface,Image 1,1,24,
20.5032,µm,Surface,Image 1,1,25,
22.371,µm,Surface,Image 1,1,26,
22.5687,µm,Surface,Image 1,1,27,
20.8873,µm,Surface,Image 1,1,28,
10.5805,µm,Surface,Image 1,1,30,
20.0717,µm,Surface,Image 1,1,36,
25.4806,µm,Surface,Image 1,1,37,
21.7194,µm,Surface,Image 1,1,38,
22.427,µm,Surface,Image 1,1,39,
22.3134,µm,Surface,Image 1,1,40,
30.7876,µm,Surface,Image 1,1,41,
22.2241,µm,Surface,Image 1,1,42,
29.3049,µm,Surface,Image 1,1,43,
26.1183,µm,Surface,Image 1,1,44,
30.8647,µm,Surface,Image 1,1,45,
23.0794,µm,Surface,Image 1,1,46,
26.4131,µm,Surface,Image 1,1,47,
23.4326,µm,Surface,Image 1,1,48,
23.5541,µm,Surface,Image 1,1,49,
30.9217,µm,Surface,Image 1,1,50,
22.4292,µm,Surface,Image 1,1,51,
