
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.35204,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.418903,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-5.74861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.87419,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-6.78703,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.88729,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0850639,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.32483,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.93135,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.93071,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.66982,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.611675,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-4.29739,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.27844,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.14273,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.33691,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.29006,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.76456,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-5.82031,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.6467,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.77254,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.27016,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.17168,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.17168,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.78715,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.53687,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.806118,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.08688,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.31342,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.45997,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-6.08012,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.45034,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-4.59751,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.44383,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-6.09142,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.69395,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.80455,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.27486,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.15332,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-6.18135,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.27828,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.10213,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.742069,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.936172,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-5.30238,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-5.27433,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.20814,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.81074,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.00329,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.87518,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.81409,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.1404,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.24518,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.45444,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.99257,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.14977,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.43415,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.464088,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.1894,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.10579,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.45538,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
