
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
60920.2,,Surface,2,Image 1,1,0,
1.39893e+06,,Surface,2,Image 1,1,1,
132363,,Surface,2,Image 1,1,2,
329267,,Surface,2,Image 1,1,3,
34227.5,,Surface,2,Image 1,1,4,
93606.2,,Surface,2,Image 1,1,5,
60762.8,,Surface,2,Image 1,1,6,
53715.2,,Surface,2,Image 1,1,7,
173699,,Surface,2,Image 1,1,9,
228185,,Surface,2,Image 1,1,10,
25317.8,,Surface,2,Image 1,1,11,
76048.5,,Surface,2,Image 1,1,12,
29072.9,,Surface,2,Image 1,1,13,
4.46589e+06,,Surface,2,Image 1,1,14,
688.176,,Surface,2,Image 1,1,15,
66568.1,,Surface,2,Image 1,1,16,
138290,,Surface,2,Image 1,1,17,
19405.5,,Surface,2,Image 1,1,18,
51970.1,,Surface,2,Image 1,1,19,
32800.2,,Surface,2,Image 1,1,21,
15451.6,,Surface,2,Image 1,1,22,
1288.05,,Surface,2,Image 1,1,23,
159115,,Surface,2,Image 1,1,24,
12460.2,,Surface,2,Image 1,1,25,
85356.2,,Surface,2,Image 1,1,26,
33042.6,,Surface,2,Image 1,1,27,
61257.3,,Surface,2,Image 1,1,28,
19628,,Surface,2,Image 1,1,30,
80753.5,,Surface,2,Image 1,1,36,
40103.5,,Surface,2,Image 1,1,37,
54027.2,,Surface,2,Image 1,1,38,
32914.7,,Surface,2,Image 1,1,39,
35253.3,,Surface,2,Image 1,1,40,
150119,,Surface,2,Image 1,1,41,
41809.3,,Surface,2,Image 1,1,42,
58484.6,,Surface,2,Image 1,1,43,
21625.5,,Surface,2,Image 1,1,44,
86271.6,,Surface,2,Image 1,1,45,
36550.8,,Surface,2,Image 1,1,46,
80980.3,,Surface,2,Image 1,1,47,
82731.5,,Surface,2,Image 1,1,48,
152145,,Surface,2,Image 1,1,49,
44655.7,,Surface,2,Image 1,1,50,
246223,,Surface,2,Image 1,1,51,
142887,,Surface,2,Image 1,1,52,
23862.2,,Surface,2,Image 1,1,53,
142744,,Surface,2,Image 1,1,54,
366401,,Surface,2,Image 1,1,55,
280.444,,Surface,2,Image 1,1,56,
212485,,Surface,2,Image 1,1,57,
39557.6,,Surface,2,Image 1,1,58,
387292,,Surface,2,Image 1,1,59,
65447.9,,Surface,2,Image 1,1,60,
193349,,Surface,2,Image 1,1,61,
14816.7,,Surface,2,Image 1,1,62,
272702,,Surface,2,Image 1,1,63,
387.366,,Surface,2,Image 1,1,64,
211386,,Surface,2,Image 1,1,66,
29092.4,,Surface,2,Image 1,1,67,
855444,,Surface,2,Image 1,1,69,
71732.7,,Surface,2,Image 1,1,70,
498.265,,Surface,2,Image 1,1,71,
51602.3,,Surface,2,Image 1,1,72,
114242,,Surface,2,Image 1,1,73,
21944,,Surface,2,Image 1,1,74,
218588,,Surface,2,Image 1,1,75,
20115,,Surface,2,Image 1,1,76,
198167,,Surface,2,Image 1,1,77,
339550,,Surface,2,Image 1,1,78,
109963,,Surface,2,Image 1,1,79,
322230,,Surface,2,Image 1,1,80,
248067,,Surface,2,Image 1,1,81,
265351,,Surface,2,Image 1,1,82,
276698,,Surface,2,Image 1,1,83,
635834,,Surface,2,Image 1,1,84,
18358.3,,Surface,2,Image 1,1,85,
1.44207e+06,,Surface,2,Image 1,1,86,
222884,,Surface,2,Image 1,1,87,
157473,,Surface,2,Image 1,1,88,
434562,,Surface,2,Image 1,1,89,
54845.7,,Surface,2,Image 1,1,90,
80958.2,,Surface,2,Image 1,1,91,
12377.1,,Surface,2,Image 1,1,92,
65898.1,,Surface,2,Image 1,1,93,
407865,,Surface,2,Image 1,1,95,
49610.2,,Surface,2,Image 1,1,96,
2905.41,,Surface,2,Image 1,1,97,
46967.1,,Surface,2,Image 1,1,98,
46782.1,,Surface,2,Image 1,1,99,
1932.95,,Surface,2,Image 1,1,101,
64808.5,,Surface,2,Image 1,1,102,
67798.9,,Surface,2,Image 1,1,103,
602711,,Surface,2,Image 1,1,104,
542586,,Surface,2,Image 1,1,105,
559929,,Surface,2,Image 1,1,106,
189890,,Surface,2,Image 1,1,107,
154771,,Surface,2,Image 1,1,108,
582863,,Surface,2,Image 1,1,109,
175370,,Surface,2,Image 1,1,110,
123266,,Surface,2,Image 1,1,111,
774539,,Surface,2,Image 1,1,112,
80467.4,,Surface,2,Image 1,1,113,
554320,,Surface,2,Image 1,1,114,
82141.9,,Surface,2,Image 1,1,115,
17015.1,,Surface,2,Image 1,1,116,
243975,,Surface,2,Image 1,1,117,
100626,,Surface,2,Image 1,1,118,
114002,,Surface,2,Image 1,1,119,
653833,,Surface,2,Image 1,1,120,
216186,,Surface,2,Image 1,1,121,
125307,,Surface,2,Image 1,1,122,
307159,,Surface,2,Image 1,1,123,
27398,,Surface,2,Image 1,1,124,
27915.4,,Surface,2,Image 1,1,125,
135459,,Surface,2,Image 1,1,126,
608302,,Surface,2,Image 1,1,127,
113963,,Surface,2,Image 1,1,128,
3135.41,,Surface,2,Image 1,1,129,
154498,,Surface,2,Image 1,1,130,
417868,,Surface,2,Image 1,1,131,
225138,,Surface,2,Image 1,1,132,
295480,,Surface,2,Image 1,1,133,
128530,,Surface,2,Image 1,1,134,
864916,,Surface,2,Image 1,1,135,
102679,,Surface,2,Image 1,1,136,
1593.49,,Surface,2,Image 1,1,137,
2548.02,,Surface,2,Image 1,1,138,
300178,,Surface,2,Image 1,1,139,
196063,,Surface,2,Image 1,1,140,
56751.6,,Surface,2,Image 1,1,141,
678872,,Surface,2,Image 1,1,142,
350612,,Surface,2,Image 1,1,143,
227381,,Surface,2,Image 1,1,144,
552052,,Surface,2,Image 1,1,145,
65686.6,,Surface,2,Image 1,1,146,
107651,,Surface,2,Image 1,1,147,
149982,,Surface,2,Image 1,1,148,
41354.3,,Surface,2,Image 1,1,149,
569716,,Surface,2,Image 1,1,150,
7.02104e+06,,Surface,2,Image 1,1,151,
151784,,Surface,2,Image 1,1,152,
53693.3,,Surface,2,Image 1,1,153,
162961,,Surface,2,Image 1,1,154,
1.04915e+06,,Surface,2,Image 1,1,155,
72855.3,,Surface,2,Image 1,1,157,
87991,,Surface,2,Image 1,1,158,
70126.9,,Surface,2,Image 1,1,159,
10920.9,,Surface,2,Image 1,1,160,
298419,,Surface,2,Image 1,1,161,
206105,,Surface,2,Image 1,1,162,
