
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
189116,,Surface,3,Image 1,1,0,
2.98353e+07,,Surface,3,Image 1,1,1,
676384,,Surface,3,Image 1,1,2,
1.00135e+06,,Surface,3,Image 1,1,3,
38966.5,,Surface,3,Image 1,1,4,
545795,,Surface,3,Image 1,1,5,
2.17381e+06,,Surface,3,Image 1,1,6,
340095,,Surface,3,Image 1,1,7,
54532,,Surface,3,Image 1,1,9,
495770,,Surface,3,Image 1,1,10,
11290.9,,Surface,3,Image 1,1,11,
1.03145e+06,,Surface,3,Image 1,1,12,
123383,,Surface,3,Image 1,1,13,
7991.87,,Surface,3,Image 1,1,14,
1317.1,,Surface,3,Image 1,1,15,
440.561,,Surface,3,Image 1,1,16,
484103,,Surface,3,Image 1,1,17,
15368.8,,Surface,3,Image 1,1,18,
19728.1,,Surface,3,Image 1,1,19,
196.609,,Surface,3,Image 1,1,21,
1990.13,,Surface,3,Image 1,1,22,
2973.01,,Surface,3,Image 1,1,23,
1.27372e+06,,Surface,3,Image 1,1,24,
316.737,,Surface,3,Image 1,1,25,
259693,,Surface,3,Image 1,1,26,
32354.1,,Surface,3,Image 1,1,27,
199798,,Surface,3,Image 1,1,28,
14340.5,,Surface,3,Image 1,1,30,
224540,,Surface,3,Image 1,1,36,
419532,,Surface,3,Image 1,1,37,
131118,,Surface,3,Image 1,1,38,
12238.7,,Surface,3,Image 1,1,39,
7044.65,,Surface,3,Image 1,1,40,
14327.2,,Surface,3,Image 1,1,41,
39534.7,,Surface,3,Image 1,1,42,
120453,,Surface,3,Image 1,1,43,
69583.1,,Surface,3,Image 1,1,44,
17851.1,,Surface,3,Image 1,1,45,
11290,,Surface,3,Image 1,1,46,
167036,,Surface,3,Image 1,1,47,
153444,,Surface,3,Image 1,1,48,
247405,,Surface,3,Image 1,1,49,
939379,,Surface,3,Image 1,1,50,
179463,,Surface,3,Image 1,1,51,
1.1284e+06,,Surface,3,Image 1,1,52,
77024.5,,Surface,3,Image 1,1,53,
30020.7,,Surface,3,Image 1,1,54,
433848,,Surface,3,Image 1,1,55,
772.291,,Surface,3,Image 1,1,56,
530577,,Surface,3,Image 1,1,57,
114639,,Surface,3,Image 1,1,58,
192389,,Surface,3,Image 1,1,59,
464999,,Surface,3,Image 1,1,60,
6.10144e+06,,Surface,3,Image 1,1,61,
2139.57,,Surface,3,Image 1,1,62,
288933,,Surface,3,Image 1,1,63,
3806.47,,Surface,3,Image 1,1,64,
136640,,Surface,3,Image 1,1,66,
31693.4,,Surface,3,Image 1,1,67,
2.08384e+06,,Surface,3,Image 1,1,69,
