
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
25.8212,,Surface,1,Image 1,1,0,
65.2039,,Surface,1,Image 1,1,1,
44.7787,,Surface,1,Image 1,1,2,
107.555,,Surface,1,Image 1,1,3,
38.4095,,Surface,1,Image 1,1,4,
46.1968,,Surface,1,Image 1,1,5,
37.8113,,Surface,1,Image 1,1,6,
28.8306,,Surface,1,Image 1,1,7,
74.624,,Surface,1,Image 1,1,9,
67.9094,,Surface,1,Image 1,1,10,
55.0434,,Surface,1,Image 1,1,11,
16.1862,,Surface,1,Image 1,1,12,
34.1614,,Surface,1,Image 1,1,13,
67.3698,,Surface,1,Image 1,1,14,
16.7151,,Surface,1,Image 1,1,15,
31.9938,,Surface,1,Image 1,1,16,
50.8018,,Surface,1,Image 1,1,17,
47.5281,,Surface,1,Image 1,1,18,
46.0685,,Surface,1,Image 1,1,19,
15.4186,,Surface,1,Image 1,1,21,
56.9568,,Surface,1,Image 1,1,22,
16.4021,,Surface,1,Image 1,1,23,
72.9477,,Surface,1,Image 1,1,24,
25.3032,,Surface,1,Image 1,1,25,
62.9592,,Surface,1,Image 1,1,26,
26.9955,,Surface,1,Image 1,1,27,
56.2638,,Surface,1,Image 1,1,28,
50.4442,,Surface,1,Image 1,1,30,
44.4574,,Surface,1,Image 1,1,36,
55.8195,,Surface,1,Image 1,1,37,
9.25538,,Surface,1,Image 1,1,38,
35.3733,,Surface,1,Image 1,1,39,
14.8201,,Surface,1,Image 1,1,40,
54.1846,,Surface,1,Image 1,1,41,
74.8644,,Surface,1,Image 1,1,42,
57.4217,,Surface,1,Image 1,1,43,
64.4512,,Surface,1,Image 1,1,44,
18.1049,,Surface,1,Image 1,1,45,
12.5234,,Surface,1,Image 1,1,46,
14.7609,,Surface,1,Image 1,1,47,
39.3888,,Surface,1,Image 1,1,48,
39.9645,,Surface,1,Image 1,1,49,
42.8228,,Surface,1,Image 1,1,50,
55.3045,,Surface,1,Image 1,1,51,
44.5283,,Surface,1,Image 1,1,52,
12.3661,,Surface,1,Image 1,1,53,
55.2479,,Surface,1,Image 1,1,54,
80.0193,,Surface,1,Image 1,1,55,
15.106,,Surface,1,Image 1,1,56,
21.5156,,Surface,1,Image 1,1,57,
21.2608,,Surface,1,Image 1,1,58,
12.377,,Surface,1,Image 1,1,59,
52.408,,Surface,1,Image 1,1,60,
67.6552,,Surface,1,Image 1,1,61,
47.9512,,Surface,1,Image 1,1,62,
11.0289,,Surface,1,Image 1,1,63,
21.3825,,Surface,1,Image 1,1,64,
47.8328,,Surface,1,Image 1,1,66,
44.5284,,Surface,1,Image 1,1,67,
61.9002,,Surface,1,Image 1,1,69,
31.0631,,Surface,1,Image 1,1,70,
20.8688,,Surface,1,Image 1,1,71,
14.2185,,Surface,1,Image 1,1,72,
32.0821,,Surface,1,Image 1,1,73,
11.9308,,Surface,1,Image 1,1,74,
39.7412,,Surface,1,Image 1,1,75,
37.9132,,Surface,1,Image 1,1,76,
53.404,,Surface,1,Image 1,1,77,
29.9599,,Surface,1,Image 1,1,78,
32.5572,,Surface,1,Image 1,1,79,
37.0772,,Surface,1,Image 1,1,80,
32.3934,,Surface,1,Image 1,1,81,
75.3338,,Surface,1,Image 1,1,82,
16.9644,,Surface,1,Image 1,1,83,
102.32,,Surface,1,Image 1,1,84,
20.8086,,Surface,1,Image 1,1,85,
85.8506,,Surface,1,Image 1,1,86,
25.6571,,Surface,1,Image 1,1,87,
33.0249,,Surface,1,Image 1,1,88,
60.3985,,Surface,1,Image 1,1,89,
39.9017,,Surface,1,Image 1,1,90,
36.1044,,Surface,1,Image 1,1,91,
55.3372,,Surface,1,Image 1,1,92,
38.4393,,Surface,1,Image 1,1,93,
44.8983,,Surface,1,Image 1,1,95,
34.7847,,Surface,1,Image 1,1,96,
23.6513,,Surface,1,Image 1,1,97,
