
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.0562,µm,Surface,Distance from Origin,1,0,
52.9872,µm,Surface,Distance from Origin,1,1,
52.1618,µm,Surface,Distance from Origin,1,2,
53.9142,µm,Surface,Distance from Origin,1,3,
52.2923,µm,Surface,Distance from Origin,1,4,
53.8457,µm,Surface,Distance from Origin,1,5,
53.2734,µm,Surface,Distance from Origin,1,6,
53.9846,µm,Surface,Distance from Origin,1,7,
55.2915,µm,Surface,Distance from Origin,1,9,
54.5246,µm,Surface,Distance from Origin,1,10,
53.7242,µm,Surface,Distance from Origin,1,11,
53.2702,µm,Surface,Distance from Origin,1,12,
52.7294,µm,Surface,Distance from Origin,1,13,
53.0853,µm,Surface,Distance from Origin,1,14,
53.5221,µm,Surface,Distance from Origin,1,15,
55.2582,µm,Surface,Distance from Origin,1,16,
53.7259,µm,Surface,Distance from Origin,1,17,
55.51,µm,Surface,Distance from Origin,1,18,
53.0595,µm,Surface,Distance from Origin,1,19,
52.945,µm,Surface,Distance from Origin,1,21,
58.31,µm,Surface,Distance from Origin,1,22,
54.6771,µm,Surface,Distance from Origin,1,23,
54.8314,µm,Surface,Distance from Origin,1,24,
55.2254,µm,Surface,Distance from Origin,1,25,
54.9835,µm,Surface,Distance from Origin,1,26,
54.8947,µm,Surface,Distance from Origin,1,27,
55.6859,µm,Surface,Distance from Origin,1,28,
60.7025,µm,Surface,Distance from Origin,1,30,
54.2298,µm,Surface,Distance from Origin,1,36,
52.6227,µm,Surface,Distance from Origin,1,37,
53.5917,µm,Surface,Distance from Origin,1,38,
53.3444,µm,Surface,Distance from Origin,1,39,
53.4107,µm,Surface,Distance from Origin,1,40,
51.7392,µm,Surface,Distance from Origin,1,41,
53.4812,µm,Surface,Distance from Origin,1,42,
51.6971,µm,Surface,Distance from Origin,1,43,
52.1833,µm,Surface,Distance from Origin,1,44,
51.6405,µm,Surface,Distance from Origin,1,45,
52.7007,µm,Surface,Distance from Origin,1,46,
52.2638,µm,Surface,Distance from Origin,1,47,
52.7094,µm,Surface,Distance from Origin,1,48,
52.5414,µm,Surface,Distance from Origin,1,49,
51.4864,µm,Surface,Distance from Origin,1,50,
53.0315,µm,Surface,Distance from Origin,1,51,
53.5823,µm,Surface,Distance from Origin,1,52,
52.5023,µm,Surface,Distance from Origin,1,53,
52.5736,µm,Surface,Distance from Origin,1,54,
51.5878,µm,Surface,Distance from Origin,1,55,
51.2225,µm,Surface,Distance from Origin,1,56,
52.4825,µm,Surface,Distance from Origin,1,57,
53.7617,µm,Surface,Distance from Origin,1,58,
52.5678,µm,Surface,Distance from Origin,1,59,
51.3734,µm,Surface,Distance from Origin,1,60,
53.8218,µm,Surface,Distance from Origin,1,61,
54.7636,µm,Surface,Distance from Origin,1,62,
52.6285,µm,Surface,Distance from Origin,1,63,
53.4737,µm,Surface,Distance from Origin,1,64,
52.8617,µm,Surface,Distance from Origin,1,66,
55.2664,µm,Surface,Distance from Origin,1,67,
53.3447,µm,Surface,Distance from Origin,1,69,
51.805,µm,Surface,Distance from Origin,1,70,
55.6677,µm,Surface,Distance from Origin,1,71,
52.4051,µm,Surface,Distance from Origin,1,72,
51.2962,µm,Surface,Distance from Origin,1,73,
53.4649,µm,Surface,Distance from Origin,1,74,
