
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.538176,,Surface,1,0,
0.545792,,Surface,1,1,
0.83774,,Surface,1,2,
0.315046,,Surface,1,3,
0.797144,,Surface,1,4,
0.306385,,Surface,1,5,
0.691819,,Surface,1,6,
0.185301,,Surface,1,7,
0.378837,,Surface,1,9,
0.783801,,Surface,1,10,
0.634915,,Surface,1,11,
0.697681,,Surface,1,12,
0.771395,,Surface,1,13,
0.454458,,Surface,1,14,
0.306951,,Surface,1,15,
0.467545,,Surface,1,16,
0.490149,,Surface,1,17,
0.751013,,Surface,1,18,
0.419342,,Surface,1,19,
0.185316,,Surface,1,21,
0.733917,,Surface,1,22,
0.306951,,Surface,1,23,
0.586009,,Surface,1,24,
0.175093,,Surface,1,25,
0.22537,,Surface,1,26,
0.176815,,Surface,1,27,
0.615854,,Surface,1,28,
0.693143,,Surface,1,30,
0.307384,,Surface,1,36,
0.714262,,Surface,1,37,
0.43042,,Surface,1,38,
0.69523,,Surface,1,39,
0.619097,,Surface,1,40,
0.61249,,Surface,1,41,
0.732716,,Surface,1,42,
0.747462,,Surface,1,43,
0.528673,,Surface,1,44,
0.48741,,Surface,1,45,
0.285916,,Surface,1,46,
0.628782,,Surface,1,47,
0.615004,,Surface,1,48,
0.645397,,Surface,1,49,
0.746421,,Surface,1,50,
0.786446,,Surface,1,51,
0.787449,,Surface,1,52,
0.449072,,Surface,1,53,
0.705457,,Surface,1,54,
0.854833,,Surface,1,55,
0.528423,,Surface,1,56,
0.707923,,Surface,1,57,
0.350081,,Surface,1,58,
0.548401,,Surface,1,59,
0.612074,,Surface,1,60,
0.716971,,Surface,1,61,
0.706942,,Surface,1,62,
0.33582,,Surface,1,63,
0.182965,,Surface,1,64,
0.69161,,Surface,1,66,
0.211873,,Surface,1,67,
0.60202,,Surface,1,69,
0.441225,,Surface,1,70,
0.44377,,Surface,1,71,
0.36686,,Surface,1,72,
0.156011,,Surface,1,73,
0.42253,,Surface,1,74,
0.655329,,Surface,1,75,
0.674809,,Surface,1,76,
0.637289,,Surface,1,77,
0.664024,,Surface,1,78,
0.455157,,Surface,1,79,
0.245087,,Surface,1,80,
0.284923,,Surface,1,81,
0.709282,,Surface,1,82,
0.704733,,Surface,1,83,
0.553507,,Surface,1,84,
0.667036,,Surface,1,85,
0.672873,,Surface,1,86,
0.484221,,Surface,1,87,
0.3824,,Surface,1,88,
0.54071,,Surface,1,89,
0.547524,,Surface,1,90,
0.67096,,Surface,1,91,
0.622783,,Surface,1,92,
0.747531,,Surface,1,93,
0.331982,,Surface,1,95,
0.676041,,Surface,1,96,
0.631216,,Surface,1,97,
0.522892,,Surface,1,98,
0.649553,,Surface,1,99,
0.503147,,Surface,1,101,
0.448811,,Surface,1,102,
0.468798,,Surface,1,103,
0.24518,,Surface,1,104,
0.187721,,Surface,1,105,
0.387287,,Surface,1,106,
0.629723,,Surface,1,107,
0.479879,,Surface,1,108,
0.336088,,Surface,1,109,
0.258907,,Surface,1,110,
0.493778,,Surface,1,111,
0.268503,,Surface,1,112,
0.593523,,Surface,1,113,
0.78165,,Surface,1,114,
0.570003,,Surface,1,115,
0.688707,,Surface,1,116,
0.847978,,Surface,1,117,
0.254093,,Surface,1,118,
0.554595,,Surface,1,119,
0.536092,,Surface,1,120,
0.521909,,Surface,1,121,
0.549028,,Surface,1,122,
0.570696,,Surface,1,123,
0.536332,,Surface,1,124,
