
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.89859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
0.857086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
7.6717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
4.29289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.20919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
4.28149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
1.21892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
5.04879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.27617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
5.21957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
2.606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
1.08986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
6.10526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
4.98652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
1.99541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.24468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
1.227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
8.78056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.54361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.54297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
15.9577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
4.8527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
2.99136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
5.24211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
2.25047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
2.17954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
3.96929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.8356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
7.12284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
0.811277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
5.03159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
3.93257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
4.54779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.72369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
4.19577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
5.56772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
1.74531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
3.73606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
2.06542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
3.31488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
3.14724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
7.90098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
4.40716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
