
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.355665,,Surface,1,0,
0.327805,,Surface,1,1,
0.156088,,Surface,1,2,
0.377751,,Surface,1,3,
0.186238,,Surface,1,4,
0.240899,,Surface,1,5,
0.264712,,Surface,1,6,
0.487911,,Surface,1,7,
0.421482,,Surface,1,9,
0.174975,,Surface,1,10,
0.284035,,Surface,1,11,
0.215556,,Surface,1,12,
0.223723,,Surface,1,13,
0.416432,,Surface,1,14,
0.392142,,Surface,1,15,
0.350089,,Surface,1,16,
0.376376,,Surface,1,17,
0.242946,,Surface,1,18,
0.415723,,Surface,1,19,
0.487905,,Surface,1,21,
0.251051,,Surface,1,22,
0.392142,,Surface,1,23,
0.32419,,Surface,1,24,
0.308685,,Surface,1,25,
0.244631,,Surface,1,26,
0.255604,,Surface,1,27,
0.227469,,Surface,1,28,
0.270119,,Surface,1,30,
0.551123,,Surface,1,36,
0.246887,,Surface,1,37,
0.220956,,Surface,1,38,
0.268092,,Surface,1,39,
0.284906,,Surface,1,40,
0.282364,,Surface,1,41,
0.250141,,Surface,1,42,
0.220401,,Surface,1,43,
0.292181,,Surface,1,44,
0.324159,,Surface,1,45,
0.378282,,Surface,1,46,
0.0692294,,Surface,1,47,
0.292033,,Surface,1,48,
0.292489,,Surface,1,49,
0.245239,,Surface,1,50,
0.207861,,Surface,1,51,
0.201742,,Surface,1,52,
0.408237,,Surface,1,53,
0.249666,,Surface,1,54,
0.177968,,Surface,1,55,
0.230143,,Surface,1,56,
0.263249,,Surface,1,57,
0.495468,,Surface,1,58,
0.293655,,Surface,1,59,
0.31322,,Surface,1,60,
0.258788,,Surface,1,61,
0.262649,,Surface,1,62,
0.513466,,Surface,1,63,
0.294163,,Surface,1,64,
0.26132,,Surface,1,66,
0.655398,,Surface,1,67,
0.31135,,Surface,1,69,
0.312688,,Surface,1,70,
0.311404,,Surface,1,71,
0.248957,,Surface,1,72,
0.763172,,Surface,1,73,
0.368205,,Surface,1,74,
0.273446,,Surface,1,75,
0.259303,,Surface,1,76,
0.291886,,Surface,1,77,
0.23457,,Surface,1,78,
0.38086,,Surface,1,79,
0.621512,,Surface,1,80,
0.568393,,Surface,1,81,
0.251223,,Surface,1,82,
0.245685,,Surface,1,83,
0.339471,,Surface,1,84,
0.26132,,Surface,1,85,
0.276539,,Surface,1,86,
0.284091,,Surface,1,87,
0.309942,,Surface,1,88,
0.233859,,Surface,1,89,
0.341963,,Surface,1,90,
0.276904,,Surface,1,91,
0.271419,,Surface,1,92,
0.234628,,Surface,1,93,
0.476075,,Surface,1,95,
0.27724,,Surface,1,96,
0.25132,,Surface,1,97,
0.259984,,Surface,1,98,
0.256252,,Surface,1,99,
0.334648,,Surface,1,101,
0.378288,,Surface,1,102,
0.385782,,Surface,1,103,
0.621,,Surface,1,104,
0.696943,,Surface,1,105,
0.428893,,Surface,1,106,
0.274857,,Surface,1,107,
0.397936,,Surface,1,108,
0.467112,,Surface,1,109,
0.603271,,Surface,1,110,
0.387841,,Surface,1,111,
0.593056,,Surface,1,112,
0.317417,,Surface,1,113,
0.229162,,Surface,1,114,
0.287781,,Surface,1,115,
0.268944,,Surface,1,116,
0.175208,,Surface,1,117,
0.499276,,Surface,1,118,
0.345406,,Surface,1,119,
0.278604,,Surface,1,120,
0.36816,,Surface,1,121,
0.268782,,Surface,1,122,
0.325852,,Surface,1,123,
0.298953,,Surface,1,124,
0.378291,,Surface,1,125,
0.329336,,Surface,1,126,
0.363177,,Surface,1,127,
0.305271,,Surface,1,128,
0.379792,,Surface,1,129,
0.360317,,Surface,1,130,
0.764577,,Surface,1,131,
0.235785,,Surface,1,132,
0.334497,,Surface,1,133,
0.615851,,Surface,1,134,
0.245953,,Surface,1,135,
0.265864,,Surface,1,136,
0.342656,,Surface,1,137,
0.242704,,Surface,1,138,
0.254851,,Surface,1,139,
0.311576,,Surface,1,140,
0.288252,,Surface,1,141,
0.312436,,Surface,1,142,
0.329735,,Surface,1,143,
0.306142,,Surface,1,144,
0.392912,,Surface,1,145,
0.653508,,Surface,1,146,
0.36702,,Surface,1,147,
0.302187,,Surface,1,148,
0.276092,,Surface,1,149,
0.503129,,Surface,1,150,
0.250699,,Surface,1,151,
0.280416,,Surface,1,152,
0.285003,,Surface,1,153,
0.277411,,Surface,1,154,
0.567407,,Surface,1,155,
0.264867,,Surface,1,157,
0.278125,,Surface,1,158,
0.450578,,Surface,1,159,
0.337377,,Surface,1,160,
0.252905,,Surface,1,161,
0.282322,,Surface,1,162,
0.262958,,Surface,1,163,
0.323833,,Surface,1,164,
0.300865,,Surface,1,165,
0.466092,,Surface,1,166,
