
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.34157,4.35204,0.343327,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.342783,-0.418903,-0.664542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.0739,-5.74861,0.252956,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.14437,2.87419,0.529994,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.18459,-6.78703,0.704486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.16107,2.88729,0.0486593,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.475193,-0.0850639,-1.11925,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.75844,3.32483,0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-5.73662,5.93135,0.63666,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.35015,3.93071,-0.754919,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.74824,1.66982,0.972939,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.897736,-0.611675,0.0878601,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.26937,-4.29739,0.761008,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.63299,-3.27844,0.958415,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.32688,1.14273,0.95666,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.69996,5.9551,0.148326,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.644501,0.33691,-0.98825,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-6.05269,6.29006,0.947836,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.25672,-5.76456,0.785231,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.24332,-5.82031,0.356659,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-10.9693,11.5547,0.900056,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.05533,3.6467,0.95666,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.12287,2.77254,0.0191102,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.94889,4.27016,0.741275,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.108128,2.17168,0.580271,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.145399,2.17168,0.114235,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.15983,3.78715,0.259886,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-10.8903,14.094,0.933671,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-5.44062,4.53687,0.742501,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0802212,-0.806118,0.0436831,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.51997,3.08688,-1.84334,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.82207,2.31342,-1.46598,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.68257,2.45997,-2.72667,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.72776,-6.08012,0.579517,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.64008,2.45034,-2.15181,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.04935,-4.59751,0.750946,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0568752,-1.44383,0.978882,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.71019,-6.09142,0.0699925,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.30032,1.69395,-0.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.90167,-1.80455,-0.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.96229,1.27486,0.766829,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.92193,1.15332,0.193023,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.80528,-6.18135,-1.06099,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.27158,2.27828,-1.87863,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.89215,4.10213,0.367771,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.9347,0.742069,-1.60566,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.38147,0.936172,-0.365562,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.85911,-5.30238,-0.148746,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.98157,-5.27433,1.13666,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.94019,1.20814,-0.469755,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-6.65543,4.81074,-0.24334,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
