
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,109.025,µm^3,Volume Outside,Image 1,1,,
0.3315,170.901,µm^3,Volume Outside,Image 1,1,,
0.5525,224.174,µm^3,Volume Outside,Image 1,1,,
0.7735,255.743,µm^3,Volume Outside,Image 1,1,,
0.9945,273.113,µm^3,Volume Outside,Image 1,1,,
1.2155,275.656,µm^3,Volume Outside,Image 1,1,,
1.4365,267.958,µm^3,Volume Outside,Image 1,1,,
1.6575,257.392,µm^3,Volume Outside,Image 1,1,,
1.8785,250.477,µm^3,Volume Outside,Image 1,1,,
2.0995,250.333,µm^3,Volume Outside,Image 1,1,,
2.3205,254.533,µm^3,Volume Outside,Image 1,1,,
2.5415,261.714,µm^3,Volume Outside,Image 1,1,,
2.7625,271.192,µm^3,Volume Outside,Image 1,1,,
2.9835,282.75,µm^3,Volume Outside,Image 1,1,,
3.2045,293.602,µm^3,Volume Outside,Image 1,1,,
3.4255,305.163,µm^3,Volume Outside,Image 1,1,,
3.6465,317.628,µm^3,Volume Outside,Image 1,1,,
3.8675,330.394,µm^3,Volume Outside,Image 1,1,,
4.0885,342.318,µm^3,Volume Outside,Image 1,1,,
4.3095,354.449,µm^3,Volume Outside,Image 1,1,,
4.5305,363.556,µm^3,Volume Outside,Image 1,1,,
4.7515,370.131,µm^3,Volume Outside,Image 1,1,,
4.9725,378.766,µm^3,Volume Outside,Image 1,1,,
5.1935,385.857,µm^3,Volume Outside,Image 1,1,,
5.4145,395.494,µm^3,Volume Outside,Image 1,1,,
5.6355,404.614,µm^3,Volume Outside,Image 1,1,,
5.8565,416.06,µm^3,Volume Outside,Image 1,1,,
6.0775,426.127,µm^3,Volume Outside,Image 1,1,,
6.2985,434.697,µm^3,Volume Outside,Image 1,1,,
6.5195,443.575,µm^3,Volume Outside,Image 1,1,,
6.7405,449.744,µm^3,Volume Outside,Image 1,1,,
6.9615,458.433,µm^3,Volume Outside,Image 1,1,,
7.1825,465.015,µm^3,Volume Outside,Image 1,1,,
7.4035,469.174,µm^3,Volume Outside,Image 1,1,,
7.6245,475.726,µm^3,Volume Outside,Image 1,1,,
7.8455,480.148,µm^3,Volume Outside,Image 1,1,,
8.0665,484.323,µm^3,Volume Outside,Image 1,1,,
8.2875,484.985,µm^3,Volume Outside,Image 1,1,,
8.5085,484.467,µm^3,Volume Outside,Image 1,1,,
8.7295,476.697,µm^3,Volume Outside,Image 1,1,,
8.9505,472.094,µm^3,Volume Outside,Image 1,1,,
9.1715,471.146,µm^3,Volume Outside,Image 1,1,,
9.3925,464.653,µm^3,Volume Outside,Image 1,1,,
9.6135,459.996,µm^3,Volume Outside,Image 1,1,,
9.8345,459.247,µm^3,Volume Outside,Image 1,1,,
10.0555,460.27,µm^3,Volume Outside,Image 1,1,,
10.2765,454.304,µm^3,Volume Outside,Image 1,1,,
10.4975,451.614,µm^3,Volume Outside,Image 1,1,,
10.7185,450.878,µm^3,Volume Outside,Image 1,1,,
10.9395,443.812,µm^3,Volume Outside,Image 1,1,,
11.1605,438.037,µm^3,Volume Outside,Image 1,1,,
11.3815,435.688,µm^3,Volume Outside,Image 1,1,,
11.6025,435.578,µm^3,Volume Outside,Image 1,1,,
11.8235,429.71,µm^3,Volume Outside,Image 1,1,,
12.0445,426.549,µm^3,Volume Outside,Image 1,1,,
12.2655,426.282,µm^3,Volume Outside,Image 1,1,,
12.4865,419.884,µm^3,Volume Outside,Image 1,1,,
12.7075,415.511,µm^3,Volume Outside,Image 1,1,,
12.9285,414.416,µm^3,Volume Outside,Image 1,1,,
13.1495,415.357,µm^3,Volume Outside,Image 1,1,,
13.3705,410.044,µm^3,Volume Outside,Image 1,1,,
13.5915,407.768,µm^3,Volume Outside,Image 1,1,,
13.8125,408.539,µm^3,Volume Outside,Image 1,1,,
14.0335,404.084,µm^3,Volume Outside,Image 1,1,,
14.2545,402.672,µm^3,Volume Outside,Image 1,1,,
14.4755,403.479,µm^3,Volume Outside,Image 1,1,,
14.6965,397.852,µm^3,Volume Outside,Image 1,1,,
14.9175,392.798,µm^3,Volume Outside,Image 1,1,,
15.1385,389.925,µm^3,Volume Outside,Image 1,1,,
15.3595,387.624,µm^3,Volume Outside,Image 1,1,,
15.5805,378.339,µm^3,Volume Outside,Image 1,1,,
15.8015,370.03,µm^3,Volume Outside,Image 1,1,,
16.0225,363.422,µm^3,Volume Outside,Image 1,1,,
