
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.379672,9.70636,-2.67236,22.0851,,4,Intensity,Image 1,1,,
-0.1105,0.379672,8.96614,-2.35011,20.2824,,4,Intensity,Image 1,1,,
0.1105,0.379672,7.62636,-1.69698,16.9497,,4,Intensity,Image 1,1,,
0.3315,0.379672,6.28415,-1.73985,14.3081,,4,Intensity,Image 1,1,,
0.5525,0.379672,5.13852,-1.82783,12.1049,,4,Intensity,Image 1,1,,
0.7735,0.379672,4.15112,-1.85194,10.1542,,4,Intensity,Image 1,1,,
0.9945,0.379672,3.24868,-2.08372,8.58108,,4,Intensity,Image 1,1,,
1.2155,0.379672,2.4866,-2.66163,7.63484,,4,Intensity,Image 1,1,,
1.4365,0.379672,1.90092,-3.35106,7.1529,,4,Intensity,Image 1,1,,
1.6575,0.379672,1.41954,-2.92223,5.76132,,4,Intensity,Image 1,1,,
1.8785,0.379672,1.04499,-2.25937,4.34934,,4,Intensity,Image 1,1,,
2.0995,0.379672,0.766723,-1.80585,3.33929,,4,Intensity,Image 1,1,,
2.3205,0.379672,0.56536,-1.53712,2.66784,,4,Intensity,Image 1,1,,
2.5415,0.379672,0.416018,-1.23176,2.0638,,4,Intensity,Image 1,1,,
2.7625,0.379672,0.310619,-0.935664,1.5569,,4,Intensity,Image 1,1,,
2.9835,0.379672,0.23984,-0.736665,1.21635,,4,Intensity,Image 1,1,,
3.2045,0.379672,0.19416,-0.639785,1.0281,,4,Intensity,Image 1,1,,
3.4255,0.379672,0.162605,-0.566188,0.891398,,4,Intensity,Image 1,1,,
3.6465,0.379672,0.138381,-0.46857,0.745331,,4,Intensity,Image 1,1,,
3.8675,0.379672,0.121547,-0.416174,0.659267,,4,Intensity,Image 1,1,,
4.0885,0.379672,0.109676,-0.405426,0.624778,,4,Intensity,Image 1,1,,
4.3095,0.379672,0.0995731,-0.397438,0.596584,,4,Intensity,Image 1,1,,
4.5305,0.379672,0.0918276,-0.36761,0.551265,,4,Intensity,Image 1,1,,
4.7515,0.379672,0.0874547,-0.368783,0.543692,,4,Intensity,Image 1,1,,
4.9725,0.379672,0.0850027,-0.402483,0.572488,,4,Intensity,Image 1,1,,
5.1935,0.379672,0.0837022,-0.433737,0.601142,,4,Intensity,Image 1,1,,
5.4145,0.379672,0.0811766,-0.378374,0.540727,,4,Intensity,Image 1,1,,
5.6355,0.379672,0.0776472,-0.317916,0.47321,,4,Intensity,Image 1,1,,
