
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.98667,µm,Surface,Position,1,0,
6.9788,µm,Surface,Position,1,1,
7.8963,µm,Surface,Position,1,2,
8.17333,µm,Surface,Position,1,3,
8.34783,µm,Surface,Position,1,4,
7.692,µm,Surface,Position,1,5,
6.52409,µm,Surface,Position,1,6,
8.2,µm,Surface,Position,1,7,
8.28,µm,Surface,Position,1,9,
6.88842,µm,Surface,Position,1,10,
8.61628,µm,Surface,Position,1,11,
7.7312,µm,Surface,Position,1,12,
8.40435,µm,Surface,Position,1,13,
8.60176,µm,Surface,Position,1,14,
8.6,µm,Surface,Position,1,15,
7.79167,µm,Surface,Position,1,16,
6.65509,µm,Surface,Position,1,17,
8.59118,µm,Surface,Position,1,18,
8.42857,µm,Surface,Position,1,19,
8,µm,Surface,Position,1,21,
8.5434,µm,Surface,Position,1,22,
8.6,µm,Surface,Position,1,23,
7.66245,µm,Surface,Position,1,24,
8.38462,µm,Surface,Position,1,25,
8.22361,µm,Surface,Position,1,26,
7.75758,µm,Surface,Position,1,27,
7.90323,µm,Surface,Position,1,28,
8.57701,µm,Surface,Position,1,30,
8.38584,µm,Surface,Position,1,36,
7.68702,µm,Surface,Position,1,37,
5.8,µm,Surface,Position,1,38,
6.17736,µm,Surface,Position,1,39,
4.91667,µm,Surface,Position,1,40,
8.22286,µm,Surface,Position,1,41,
5.49153,µm,Surface,Position,1,42,
8.39429,µm,Surface,Position,1,43,
8.62222,µm,Surface,Position,1,44,
7.71333,µm,Surface,Position,1,45,
7.2,µm,Surface,Position,1,46,
7.2,µm,Surface,Position,1,47,
8.41017,µm,Surface,Position,1,48,
7.83636,µm,Surface,Position,1,49,
6.58235,µm,Surface,Position,1,50,
5.76471,µm,Surface,Position,1,51,
8.01111,µm,Surface,Position,1,52,
6.03768,µm,Surface,Position,1,53,
7.27778,µm,Surface,Position,1,54,
7.4946,µm,Surface,Position,1,55,
8.78,µm,Surface,Position,1,56,
7.17359,µm,Surface,Position,1,57,
7.4,µm,Surface,Position,1,58,
7.11111,µm,Surface,Position,1,59,
7.0023,µm,Surface,Position,1,60,
7.88073,µm,Surface,Position,1,61,
8.47619,µm,Surface,Position,1,62,
7.30769,µm,Surface,Position,1,63,
8.78571,µm,Surface,Position,1,64,
5,µm,Surface,Position,1,66,
8.63168,µm,Surface,Position,1,67,
7.78173,µm,Surface,Position,1,69,
8.30857,µm,Surface,Position,1,70,
8.6,µm,Surface,Position,1,71,
5.2,µm,Surface,Position,1,72,
7.00142,µm,Surface,Position,1,73,
7.6,µm,Surface,Position,1,74,
8.16222,µm,Surface,Position,1,75,
8.57561,µm,Surface,Position,1,76,
8.1375,µm,Surface,Position,1,77,
7.74603,µm,Surface,Position,1,78,
6.10435,µm,Surface,Position,1,79,
7.76643,µm,Surface,Position,1,80,
7.81786,µm,Surface,Position,1,81,
6.49886,µm,Surface,Position,1,82,
6.93333,µm,Surface,Position,1,83,
6.47955,µm,Surface,Position,1,84,
8.4625,µm,Surface,Position,1,85,
8.00957,µm,Surface,Position,1,86,
5.24286,µm,Surface,Position,1,87,
6.72,µm,Surface,Position,1,88,
6.12028,µm,Surface,Position,1,89,
8.47143,µm,Surface,Position,1,90,
5.02667,µm,Surface,Position,1,91,
8.64058,µm,Surface,Position,1,92,
5.82623,µm,Surface,Position,1,93,
6.07338,µm,Surface,Position,1,95,
8.46667,µm,Surface,Position,1,96,
8.73333,µm,Surface,Position,1,97,
4.96923,µm,Surface,Position,1,98,
8.24,µm,Surface,Position,1,99,
8.67647,µm,Surface,Position,1,101,
6.96,µm,Surface,Position,1,102,
4.63333,µm,Surface,Position,1,103,
5.48889,µm,Surface,Position,1,104,
7.71154,µm,Surface,Position,1,105,
7.99021,µm,Surface,Position,1,106,
6.77534,µm,Surface,Position,1,107,
8.55455,µm,Surface,Position,1,108,
6.40217,µm,Surface,Position,1,109,
8.39862,µm,Surface,Position,1,110,
8.41351,µm,Surface,Position,1,111,
4.90677,µm,Surface,Position,1,112,
8.51338,µm,Surface,Position,1,113,
8.05676,µm,Surface,Position,1,114,
4.47273,µm,Surface,Position,1,115,
8.31111,µm,Surface,Position,1,116,
8.15686,µm,Surface,Position,1,117,
8.52089,µm,Surface,Position,1,118,
8.60348,µm,Surface,Position,1,119,
5.63857,µm,Surface,Position,1,120,
7.30476,µm,Surface,Position,1,121,
5.82581,µm,Surface,Position,1,122,
5.57846,µm,Surface,Position,1,123,
8.65902,µm,Surface,Position,1,124,
5.2,µm,Surface,Position,1,125,
4.47143,µm,Surface,Position,1,126,
5.02828,µm,Surface,Position,1,127,
7.992,µm,Surface,Position,1,128,
8.55238,µm,Surface,Position,1,129,
5.66364,µm,Surface,Position,1,130,
8.18161,µm,Surface,Position,1,131,
7.40339,µm,Surface,Position,1,132,
5.09323,µm,Surface,Position,1,133,
5.69744,µm,Surface,Position,1,134,
5.15612,µm,Surface,Position,1,135,
7.30189,µm,Surface,Position,1,136,
8.67273,µm,Surface,Position,1,137,
8.58571,µm,Surface,Position,1,138,
8.17174,µm,Surface,Position,1,139,
4.3873,µm,Surface,Position,1,140,
8.66765,µm,Surface,Position,1,141,
5.8547,µm,Surface,Position,1,142,
8.48987,µm,Surface,Position,1,143,
7.43011,µm,Surface,Position,1,144,
4.27119,µm,Surface,Position,1,145,
7.6,µm,Surface,Position,1,146,
5.33333,µm,Surface,Position,1,147,
8.21754,µm,Surface,Position,1,148,
8.52615,µm,Surface,Position,1,149,
8.10233,µm,Surface,Position,1,150,
7.8141,µm,Surface,Position,1,151,
4.1875,µm,Surface,Position,1,152,
8.60556,µm,Surface,Position,1,153,
8.55814,µm,Surface,Position,1,154,
8.37881,µm,Surface,Position,1,155,
5.35385,µm,Surface,Position,1,157,
8.60698,µm,Surface,Position,1,158,
8.55246,µm,Surface,Position,1,159,
8.63947,µm,Surface,Position,1,160,
7.88345,µm,Surface,Position,1,161,
8.2,µm,Surface,Position,1,162,
5.18873,µm,Surface,Position,1,163,
5.90909,µm,Surface,Position,1,164,
8.21316,µm,Surface,Position,1,165,
6.76296,µm,Surface,Position,1,166,
5.42647,µm,Surface,Position,1,167,
8.53333,µm,Surface,Position,1,168,
8.58298,µm,Surface,Position,1,169,
8.63214,µm,Surface,Position,1,170,
7.55493,µm,Surface,Position,1,171,
5.36418,µm,Surface,Position,1,172,
7.65355,µm,Surface,Position,1,173,
8.23022,µm,Surface,Position,1,174,
7.87568,µm,Surface,Position,1,175,
7.72,µm,Surface,Position,1,176,
8.14863,µm,Surface,Position,1,177,
8.70179,µm,Surface,Position,1,178,
8.49915,µm,Surface,Position,1,180,
8.09839,µm,Surface,Position,1,182,
7.65658,µm,Surface,Position,1,183,
8.60164,µm,Surface,Position,1,184,
8.47111,µm,Surface,Position,1,185,
8.65455,µm,Surface,Position,1,186,
7.74688,µm,Surface,Position,1,187,
8.68182,µm,Surface,Position,1,188,
8.38571,µm,Surface,Position,1,189,
8.54118,µm,Surface,Position,1,190,
6.14857,µm,Surface,Position,1,191,
6.8,µm,Surface,Position,1,192,
8.30189,µm,Surface,Position,1,194,
7.90328,µm,Surface,Position,1,195,
8.6625,µm,Surface,Position,1,196,
8.35161,µm,Surface,Position,1,197,
5.94217,µm,Surface,Position,1,198,
7.98876,µm,Surface,Position,1,199,
8.25899,µm,Surface,Position,1,200,
8.57826,µm,Surface,Position,1,201,
7.97841,µm,Surface,Position,1,202,
8.29697,µm,Surface,Position,1,203,
5.248,µm,Surface,Position,1,204,
7.62707,µm,Surface,Position,1,206,
7.65225,µm,Surface,Position,1,207,
7.71158,µm,Surface,Position,1,208,
8.38972,µm,Surface,Position,1,209,
8.16447,µm,Surface,Position,1,210,
8.55443,µm,Surface,Position,1,211,
8.40884,µm,Surface,Position,1,212,
6.90213,µm,Surface,Position,1,213,
8.56044,µm,Surface,Position,1,214,
8.31892,µm,Surface,Position,1,215,
7.79267,µm,Surface,Position,1,216,
8.64348,µm,Surface,Position,1,217,
8.62545,µm,Surface,Position,1,218,
8.3625,µm,Surface,Position,1,219,
6.19178,µm,Surface,Position,1,220,
8.70556,µm,Surface,Position,1,221,
6.83729,µm,Surface,Position,1,222,
8.10909,µm,Surface,Position,1,223,
8.54574,µm,Surface,Position,1,224,
7.71667,µm,Surface,Position,1,225,
7.49,µm,Surface,Position,1,226,
7.51515,µm,Surface,Position,1,227,
7.74338,µm,Surface,Position,1,230,
7.99159,µm,Surface,Position,1,231,
4.56117,µm,Surface,Position,1,232,
8.23774,µm,Surface,Position,1,233,
8.50411,µm,Surface,Position,1,234,
7.98404,µm,Surface,Position,1,235,
8.51549,µm,Surface,Position,1,236,
6.71636,µm,Surface,Position,1,237,
8.12857,µm,Surface,Position,1,238,
8.29216,µm,Surface,Position,1,239,
8.17944,µm,Surface,Position,1,240,
8.52932,µm,Surface,Position,1,241,
8.4912,µm,Surface,Position,1,242,
8.41538,µm,Surface,Position,1,243,
