
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0333048,µm^3,Surface,Ly,1,0,
0.124078,µm^3,Surface,Ly,1,1,
0.0383905,µm^3,Surface,Ly,1,2,
0.0633238,µm^3,Surface,Ly,1,3,
6.94719e-06,µm^3,Surface,Ly,1,4,
0.0387932,µm^3,Surface,Ly,1,5,
0.00607879,µm^3,Surface,Ly,1,6,
0.0114212,µm^3,Surface,Ly,1,7,
0.0493809,µm^3,Surface,Ly,1,9,
0.118102,µm^3,Surface,Ly,1,10,
0.017375,µm^3,Surface,Ly,1,11,
0.00891319,µm^3,Surface,Ly,1,12,
0.00727372,µm^3,Surface,Ly,1,13,
0.0410162,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.00930233,µm^3,Surface,Ly,1,16,
0.0337493,µm^3,Surface,Ly,1,17,
0.010664,µm^3,Surface,Ly,1,18,
0.0226618,µm^3,Surface,Ly,1,19,
0.00901882,µm^3,Surface,Ly,1,21,
0.00432115,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.0618024,µm^3,Surface,Ly,1,24,
0.000305675,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.0106501,µm^3,Surface,Ly,1,28,
0.0205917,µm^3,Surface,Ly,1,30,
0.031853,µm^3,Surface,Ly,1,36,
0.0189871,µm^3,Surface,Ly,1,37,
0.00207025,µm^3,Surface,Ly,1,38,
0.00045157,µm^3,Surface,Ly,1,39,
0.0117408,µm^3,Surface,Ly,1,40,
0.0576967,µm^3,Surface,Ly,1,41,
0.0148949,µm^3,Surface,Ly,1,42,
0.0195984,µm^3,Surface,Ly,1,43,
0.0311027,µm^3,Surface,Ly,1,44,
0.0204526,µm^3,Surface,Ly,1,45,
0.00278582,µm^3,Surface,Ly,1,46,
0.00509924,µm^3,Surface,Ly,1,47,
0.0171527,µm^3,Surface,Ly,1,48,
0.0530496,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.0454836,µm^3,Surface,Ly,1,51,
0.0200289,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.0326658,µm^3,Surface,Ly,1,54,
0.124884,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0.0105459,µm^3,Surface,Ly,1,57,
0.0160553,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0.0471509,µm^3,Surface,Ly,1,60,
0.0788716,µm^3,Surface,Ly,1,61,
0.00472412,µm^3,Surface,Ly,1,62,
0.0068291,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.0121785,µm^3,Surface,Ly,1,66,
