
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,15.8032,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,65.0208,µm^3,Cumulative Volume,Image 1,1,,
0.1105,174.046,µm^3,Cumulative Volume,Image 1,1,,
0.3315,344.947,µm^3,Cumulative Volume,Image 1,1,,
0.5525,569.121,µm^3,Cumulative Volume,Image 1,1,,
0.7735,824.864,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1097.98,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1373.63,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1641.59,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1898.98,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2149.46,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2399.79,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2654.33,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2916.04,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3187.23,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3469.98,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3763.59,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4068.75,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4386.38,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4716.77,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5059.09,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5413.54,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5777.09,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6147.22,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6525.99,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6911.85,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7307.34,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7711.95,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8128.01,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8554.14,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8988.84,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9432.41,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9882.16,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10340.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10805.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11274.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11750.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12230.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12715,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13200,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13684.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14161.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14633.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15104.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15569,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16029,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16488.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16948.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17402.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17854.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18305.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18749.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19187.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19622.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20058.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20488.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20914.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21341,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21760.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22176.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22590.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23006.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23416.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23824,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24232.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24636.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25039.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25442.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25840.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26233.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26623.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27010.9,µm^3,Cumulative Volume,Image 1,1,,
