
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.61514,,Surface,2,Image 1,1,0,
55.4508,,Surface,2,Image 1,1,1,
3.68324,,Surface,2,Image 1,1,2,
9.03381,,Surface,2,Image 1,1,3,
14.0099,,Surface,2,Image 1,1,4,
5.04854,,Surface,2,Image 1,1,5,
7.71785,,Surface,2,Image 1,1,6,
3.62165,,Surface,2,Image 1,1,7,
16.8295,,Surface,2,Image 1,1,9,
10.6479,,Surface,2,Image 1,1,10,
13.1494,,Surface,2,Image 1,1,11,
4.30772,,Surface,2,Image 1,1,12,
12.0437,,Surface,2,Image 1,1,13,
175.841,,Surface,2,Image 1,1,14,
1.36091,,Surface,2,Image 1,1,15,
5.35714,,Surface,2,Image 1,1,16,
5.02956,,Surface,2,Image 1,1,17,
11.4269,,Surface,2,Image 1,1,18,
12.1553,,Surface,2,Image 1,1,19,
4.76838,,Surface,2,Image 1,1,21,
11.7058,,Surface,2,Image 1,1,22,
1.25828,,Surface,2,Image 1,1,23,
4.88435,,Surface,2,Image 1,1,24,
6.78747,,Surface,2,Image 1,1,25,
5.43006,,Surface,2,Image 1,1,26,
3.9235,,Surface,2,Image 1,1,27,
6.43774,,Surface,2,Image 1,1,28,
10.7952,,Surface,2,Image 1,1,30,
10.4332,,Surface,2,Image 1,1,36,
4.24477,,Surface,2,Image 1,1,37,
4.85618,,Surface,2,Image 1,1,38,
4.15575,,Surface,2,Image 1,1,39,
8.50369,,Surface,2,Image 1,1,40,
20.7656,,Surface,2,Image 1,1,41,
4.89057,,Surface,2,Image 1,1,42,
14.8686,,Surface,2,Image 1,1,43,
7.47775,,Surface,2,Image 1,1,44,
4.97103,,Surface,2,Image 1,1,45,
2.18111,,Surface,2,Image 1,1,46,
5.24891,,Surface,2,Image 1,1,47,
14.1003,,Surface,2,Image 1,1,48,
7.5896,,Surface,2,Image 1,1,49,
6.47207,,Surface,2,Image 1,1,50,
10.2473,,Surface,2,Image 1,1,51,
8.79032,,Surface,2,Image 1,1,52,
2.90664,,Surface,2,Image 1,1,53,
7.43222,,Surface,2,Image 1,1,54,
12.0088,,Surface,2,Image 1,1,55,
1.73955,,Surface,2,Image 1,1,56,
12.926,,Surface,2,Image 1,1,57,
4.25998,,Surface,2,Image 1,1,58,
11.5094,,Surface,2,Image 1,1,59,
5.46614,,Surface,2,Image 1,1,60,
9.42866,,Surface,2,Image 1,1,61,
13.7492,,Surface,2,Image 1,1,62,
9.31275,,Surface,2,Image 1,1,63,
1.23274,,Surface,2,Image 1,1,64,
4.35989,,Surface,2,Image 1,1,66,
11.858,,Surface,2,Image 1,1,67,
12.1096,,Surface,2,Image 1,1,69,
12.6999,,Surface,2,Image 1,1,70,
1.80847,,Surface,2,Image 1,1,71,
2.88724,,Surface,2,Image 1,1,72,
5.64432,,Surface,2,Image 1,1,73,
6.39805,,Surface,2,Image 1,1,74,
9.81392,,Surface,2,Image 1,1,75,
15.4921,,Surface,2,Image 1,1,76,
14.4631,,Surface,2,Image 1,1,77,
11.1033,,Surface,2,Image 1,1,78,
9.02973,,Surface,2,Image 1,1,79,
5.44717,,Surface,2,Image 1,1,80,
7.02656,,Surface,2,Image 1,1,81,
11.1666,,Surface,2,Image 1,1,82,
10.8363,,Surface,2,Image 1,1,83,
12.6488,,Surface,2,Image 1,1,84,
11.5438,,Surface,2,Image 1,1,85,
25.3546,,Surface,2,Image 1,1,86,
5.33266,,Surface,2,Image 1,1,87,
17.9396,,Surface,2,Image 1,1,88,
20.3218,,Surface,2,Image 1,1,89,
18.9492,,Surface,2,Image 1,1,90,
5.69336,,Surface,2,Image 1,1,91,
8.26595,,Surface,2,Image 1,1,92,
6.87628,,Surface,2,Image 1,1,93,
12.8585,,Surface,2,Image 1,1,95,
16.6557,,Surface,2,Image 1,1,96,
5.79271,,Surface,2,Image 1,1,97,
4.47986,,Surface,2,Image 1,1,98,
6.59101,,Surface,2,Image 1,1,99,
4.53179,,Surface,2,Image 1,1,101,
3.78856,,Surface,2,Image 1,1,102,
5.66442,,Surface,2,Image 1,1,103,
8.26128,,Surface,2,Image 1,1,104,
6.40611,,Surface,2,Image 1,1,105,
11.0685,,Surface,2,Image 1,1,106,
8.25514,,Surface,2,Image 1,1,107,
22.3233,,Surface,2,Image 1,1,108,
8.56278,,Surface,2,Image 1,1,109,
18.7042,,Surface,2,Image 1,1,110,
20.458,,Surface,2,Image 1,1,111,
7.74383,,Surface,2,Image 1,1,112,
15.2293,,Surface,2,Image 1,1,113,
13.8958,,Surface,2,Image 1,1,114,
5.05037,,Surface,2,Image 1,1,115,
9.76713,,Surface,2,Image 1,1,116,
18.5227,,Surface,2,Image 1,1,117,
15.1715,,Surface,2,Image 1,1,118,
22.4707,,Surface,2,Image 1,1,119,
7.26749,,Surface,2,Image 1,1,120,
4.33819,,Surface,2,Image 1,1,121,
4.17909,,Surface,2,Image 1,1,122,
9.42312,,Surface,2,Image 1,1,123,
12.9685,,Surface,2,Image 1,1,124,
4.73611,,Surface,2,Image 1,1,125,
8.25939,,Surface,2,Image 1,1,126,
9.80603,,Surface,2,Image 1,1,127,
6.24744,,Surface,2,Image 1,1,128,
4.28867,,Surface,2,Image 1,1,129,
12.4894,,Surface,2,Image 1,1,130,
12.8857,,Surface,2,Image 1,1,131,
7.59923,,Surface,2,Image 1,1,132,
8.8519,,Surface,2,Image 1,1,133,
7.5848,,Surface,2,Image 1,1,134,
11.5552,,Surface,2,Image 1,1,135,
3.18698,,Surface,2,Image 1,1,136,
3.00189,,Surface,2,Image 1,1,137,
4.74618,,Surface,2,Image 1,1,138,
16.4973,,Surface,2,Image 1,1,139,
5.0559,,Surface,2,Image 1,1,140,
20.2371,,Surface,2,Image 1,1,141,
10.8236,,Surface,2,Image 1,1,142,
31.6862,,Surface,2,Image 1,1,143,
6.1302,,Surface,2,Image 1,1,144,
10.7901,,Surface,2,Image 1,1,145,
5.63535,,Surface,2,Image 1,1,146,
8.18385,,Surface,2,Image 1,1,147,
15.7567,,Surface,2,Image 1,1,148,
13.4532,,Surface,2,Image 1,1,149,
16.6186,,Surface,2,Image 1,1,150,
124.784,,Surface,2,Image 1,1,151,
6.56439,,Surface,2,Image 1,1,152,
19.9733,,Surface,2,Image 1,1,153,
30.5315,,Surface,2,Image 1,1,154,
28.3703,,Surface,2,Image 1,1,155,
5.55608,,Surface,2,Image 1,1,157,
18.3652,,Surface,2,Image 1,1,158,
16.5799,,Surface,2,Image 1,1,159,
8.5417,,Surface,2,Image 1,1,160,
9.93424,,Surface,2,Image 1,1,161,
12.057,,Surface,2,Image 1,1,162,
11.0053,,Surface,2,Image 1,1,163,
5.24823,,Surface,2,Image 1,1,164,
11.0631,,Surface,2,Image 1,1,165,
7.06774,,Surface,2,Image 1,1,166,
9.62678,,Surface,2,Image 1,1,167,
25.3623,,Surface,2,Image 1,1,168,
18.0635,,Surface,2,Image 1,1,169,
7.9093,,Surface,2,Image 1,1,170,
6.77031,,Surface,2,Image 1,1,171,
10.5686,,Surface,2,Image 1,1,172,
7.03669,,Surface,2,Image 1,1,173,
19.6375,,Surface,2,Image 1,1,174,
1.9928,,Surface,2,Image 1,1,175,
18.1886,,Surface,2,Image 1,1,176,
19.3175,,Surface,2,Image 1,1,177,
11.9347,,Surface,2,Image 1,1,178,
15.1321,,Surface,2,Image 1,1,180,
11.5473,,Surface,2,Image 1,1,182,
9.96295,,Surface,2,Image 1,1,183,
13.6,,Surface,2,Image 1,1,184,
13.5808,,Surface,2,Image 1,1,185,
14.3638,,Surface,2,Image 1,1,186,
13.344,,Surface,2,Image 1,1,187,
8.28205,,Surface,2,Image 1,1,188,
64.2446,,Surface,2,Image 1,1,189,
13.1643,,Surface,2,Image 1,1,190,
5.80324,,Surface,2,Image 1,1,191,
5.94225,,Surface,2,Image 1,1,192,
15.8646,,Surface,2,Image 1,1,194,
4.59762,,Surface,2,Image 1,1,195,
12.4837,,Surface,2,Image 1,1,196,
63.6299,,Surface,2,Image 1,1,197,
7.1097,,Surface,2,Image 1,1,198,
8.412,,Surface,2,Image 1,1,199,
9.46447,,Surface,2,Image 1,1,200,
17.5693,,Surface,2,Image 1,1,201,
15.1957,,Surface,2,Image 1,1,202,
12.6197,,Surface,2,Image 1,1,203,
4.04746,,Surface,2,Image 1,1,204,
7.31393,,Surface,2,Image 1,1,206,
8.61397,,Surface,2,Image 1,1,207,
36.6674,,Surface,2,Image 1,1,208,
14.0768,,Surface,2,Image 1,1,209,
200.699,,Surface,2,Image 1,1,210,
22.0895,,Surface,2,Image 1,1,211,
14.4002,,Surface,2,Image 1,1,212,
9.72202,,Surface,2,Image 1,1,213,
16.4482,,Surface,2,Image 1,1,214,
17.1909,,Surface,2,Image 1,1,215,
40.034,,Surface,2,Image 1,1,216,
4.77376,,Surface,2,Image 1,1,217,
7.15745,,Surface,2,Image 1,1,218,
16.5706,,Surface,2,Image 1,1,219,
7.91456,,Surface,2,Image 1,1,220,
6.67093,,Surface,2,Image 1,1,221,
4.97125,,Surface,2,Image 1,1,222,
7.26518,,Surface,2,Image 1,1,223,
18.2311,,Surface,2,Image 1,1,224,
6.45498,,Surface,2,Image 1,1,225,
6.81887,,Surface,2,Image 1,1,226,
6.15424,,Surface,2,Image 1,1,227,
5.98318,,Surface,2,Image 1,1,230,
12.2237,,Surface,2,Image 1,1,231,
6.93007,,Surface,2,Image 1,1,232,
13.5526,,Surface,2,Image 1,1,233,
17.3453,,Surface,2,Image 1,1,234,
8.51401,,Surface,2,Image 1,1,235,
20.2237,,Surface,2,Image 1,1,236,
8.28193,,Surface,2,Image 1,1,237,
3.54972,,Surface,2,Image 1,1,238,
23.4229,,Surface,2,Image 1,1,239,
19.5659,,Surface,2,Image 1,1,240,
19.4262,,Surface,2,Image 1,1,241,
28.0811,,Surface,2,Image 1,1,242,
10.9089,,Surface,2,Image 1,1,243,
20.1572,,Surface,2,Image 1,1,244,
11.1739,,Surface,2,Image 1,1,245,
16.0612,,Surface,2,Image 1,1,247,
12.9507,,Surface,2,Image 1,1,248,
8.35187,,Surface,2,Image 1,1,249,
12.8773,,Surface,2,Image 1,1,251,
23.1887,,Surface,2,Image 1,1,252,
14.9413,,Surface,2,Image 1,1,253,
12.8034,,Surface,2,Image 1,1,254,
7.16257,,Surface,2,Image 1,1,255,
18.2204,,Surface,2,Image 1,1,256,
3.82363,,Surface,2,Image 1,1,257,
7.80515,,Surface,2,Image 1,1,258,
14.2582,,Surface,2,Image 1,1,259,
10.7358,,Surface,2,Image 1,1,261,
26.5414,,Surface,2,Image 1,1,262,
12.5873,,Surface,2,Image 1,1,263,
14.3976,,Surface,2,Image 1,1,264,
17.9221,,Surface,2,Image 1,1,265,
7.66353,,Surface,2,Image 1,1,266,
4.82159,,Surface,2,Image 1,1,267,
8.12864,,Surface,2,Image 1,1,268,
15.377,,Surface,2,Image 1,1,269,
15.5128,,Surface,2,Image 1,1,270,
12.2674,,Surface,2,Image 1,1,271,
15.9648,,Surface,2,Image 1,1,272,
13.3995,,Surface,2,Image 1,1,273,
20.5645,,Surface,2,Image 1,1,274,
15.6641,,Surface,2,Image 1,1,275,
10.9386,,Surface,2,Image 1,1,276,
16.7424,,Surface,2,Image 1,1,277,
20.8514,,Surface,2,Image 1,1,278,
16.5491,,Surface,2,Image 1,1,279,
10.077,,Surface,2,Image 1,1,280,
21.0833,,Surface,2,Image 1,1,281,
7.60108,,Surface,2,Image 1,1,282,
11.6176,,Surface,2,Image 1,1,283,
7.47569,,Surface,2,Image 1,1,284,
3.13395,,Surface,2,Image 1,1,285,
11.8189,,Surface,2,Image 1,1,286,
7.63224,,Surface,2,Image 1,1,287,
8.68809,,Surface,2,Image 1,1,288,
8.97974,,Surface,2,Image 1,1,289,
15.8332,,Surface,2,Image 1,1,290,
2.93596,,Surface,2,Image 1,1,291,
6.3156,,Surface,2,Image 1,1,294,
