
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
24.2506,,Surface,3,Image 1,1,0,
121.387,,Surface,3,Image 1,1,1,
56.425,,Surface,3,Image 1,1,2,
39.3975,,Surface,3,Image 1,1,3,
20.6683,,Surface,3,Image 1,1,4,
66.9699,,Surface,3,Image 1,1,5,
82.6413,,Surface,3,Image 1,1,6,
70.1975,,Surface,3,Image 1,1,7,
14.3389,,Surface,3,Image 1,1,9,
27.1706,,Surface,3,Image 1,1,10,
4.45958,,Surface,3,Image 1,1,11,
66.7337,,Surface,3,Image 1,1,12,
34.0491,,Surface,3,Image 1,1,13,
4.511,,Surface,3,Image 1,1,14,
1.9699,,Surface,3,Image 1,1,15,
2.65958,,Surface,3,Image 1,1,16,
31.8738,,Surface,3,Image 1,1,17,
9.82801,,Surface,3,Image 1,1,18,
8.67153,,Surface,3,Image 1,1,19,
0.53947,,Surface,3,Image 1,1,21,
4.06272,,Surface,3,Image 1,1,22,
3.79117,,Surface,3,Image 1,1,23,
43.5204,,Surface,3,Image 1,1,24,
2.38738,,Surface,3,Image 1,1,25,
21.2379,,Surface,3,Image 1,1,26,
17.383,,Surface,3,Image 1,1,27,
30.6864,,Surface,3,Image 1,1,28,
9.88958,,Surface,3,Image 1,1,30,
21.1558,,Surface,3,Image 1,1,36,
28.0887,,Surface,3,Image 1,1,37,
13.6478,,Surface,3,Image 1,1,38,
3.99118,,Surface,3,Image 1,1,39,
7.17796,,Surface,3,Image 1,1,40,
9.15895,,Surface,3,Image 1,1,41,
6.15333,,Surface,3,Image 1,1,42,
20.7705,,Surface,3,Image 1,1,43,
15.3966,,Surface,3,Image 1,1,44,
13.4973,,Surface,3,Image 1,1,45,
6.20199,,Surface,3,Image 1,1,46,
16.6001,,Surface,3,Image 1,1,47,
24.8096,,Surface,3,Image 1,1,48,
14.2373,,Surface,3,Image 1,1,49,
104.392,,Surface,3,Image 1,1,50,
26.879,,Surface,3,Image 1,1,51,
65.1778,,Surface,3,Image 1,1,52,
15.7243,,Surface,3,Image 1,1,53,
3.36715,,Surface,3,Image 1,1,54,
38.393,,Surface,3,Image 1,1,55,
1.62486,,Surface,3,Image 1,1,56,
46.8948,,Surface,3,Image 1,1,57,
8.54792,,Surface,3,Image 1,1,58,
20.5439,,Surface,3,Image 1,1,59,
48.8676,,Surface,3,Image 1,1,60,
114.39,,Surface,3,Image 1,1,61,
3.51576,,Surface,3,Image 1,1,62,
47.8195,,Surface,3,Image 1,1,63,
12.3164,,Surface,3,Image 1,1,64,
15.1948,,Surface,3,Image 1,1,66,
15.0293,,Surface,3,Image 1,1,67,
48.9918,,Surface,3,Image 1,1,69,
70.6642,,Surface,3,Image 1,1,70,
0.895294,,Surface,3,Image 1,1,71,
