
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.8565,µm,Surface,Position,1,0,
42.0855,µm,Surface,Position,1,1,
36.7558,µm,Surface,Position,1,2,
45.3786,µm,Surface,Position,1,3,
35.7174,µm,Surface,Position,1,4,
45.3917,µm,Surface,Position,1,5,
42.4194,µm,Surface,Position,1,6,
45.8293,µm,Surface,Position,1,7,
48.4358,µm,Surface,Position,1,9,
46.4351,µm,Surface,Position,1,10,
44.1743,µm,Surface,Position,1,11,
41.8928,µm,Surface,Position,1,12,
38.2071,µm,Surface,Position,1,13,
39.226,µm,Surface,Position,1,14,
43.6472,µm,Surface,Position,1,15,
48.4595,µm,Surface,Position,1,16,
42.8413,µm,Surface,Position,1,17,
48.7945,µm,Surface,Position,1,18,
36.7399,µm,Surface,Position,1,19,
36.6841,µm,Surface,Position,1,21,
54.0592,µm,Surface,Position,1,22,
46.1511,µm,Surface,Position,1,23,
45.277,µm,Surface,Position,1,24,
46.7746,µm,Surface,Position,1,25,
44.6761,µm,Surface,Position,1,26,
44.6761,µm,Surface,Position,1,27,
46.2916,µm,Surface,Position,1,28,
56.5984,µm,Surface,Position,1,30,
47.0413,µm,Surface,Position,1,36,
41.6983,µm,Surface,Position,1,37,
45.5913,µm,Surface,Position,1,38,
44.8179,µm,Surface,Position,1,39,
44.9644,µm,Surface,Position,1,40,
36.4243,µm,Surface,Position,1,41,
44.9548,µm,Surface,Position,1,42,
37.9069,µm,Surface,Position,1,43,
41.0606,µm,Surface,Position,1,44,
36.413,µm,Surface,Position,1,45,
44.1984,µm,Surface,Position,1,46,
40.6999,µm,Surface,Position,1,47,
43.7793,µm,Surface,Position,1,48,
43.6578,µm,Surface,Position,1,49,
36.3231,µm,Surface,Position,1,50,
44.7827,µm,Surface,Position,1,51,
46.6066,µm,Surface,Position,1,52,
43.2465,µm,Surface,Position,1,53,
43.4406,µm,Surface,Position,1,54,
37.2021,µm,Surface,Position,1,55,
37.2301,µm,Surface,Position,1,56,
43.7126,µm,Surface,Position,1,57,
47.3152,µm,Surface,Position,1,58,
44.5077,µm,Surface,Position,1,59,
37.6293,µm,Surface,Position,1,60,
47.3185,µm,Surface,Position,1,61,
49.6448,µm,Surface,Position,1,62,
44.7496,µm,Surface,Position,1,63,
46.9589,µm,Surface,Position,1,64,
45.497,µm,Surface,Position,1,66,
50.6542,µm,Surface,Position,1,67,
46.9386,µm,Surface,Position,1,69,
42.9685,µm,Surface,Position,1,70,
51.6938,µm,Surface,Position,1,71,
44.6102,µm,Surface,Position,1,72,
40.0491,µm,Surface,Position,1,73,
47.8061,µm,Surface,Position,1,74,
38.5626,µm,Surface,Position,1,75,
48.4112,µm,Surface,Position,1,76,
47.816,µm,Surface,Position,1,77,
43.0612,µm,Surface,Position,1,78,
36.4666,µm,Surface,Position,1,79,
39.7299,µm,Surface,Position,1,80,
40.1283,µm,Surface,Position,1,81,
42.2837,µm,Surface,Position,1,82,
42.9948,µm,Surface,Position,1,83,
37.0307,µm,Surface,Position,1,84,
47.6022,µm,Surface,Position,1,85,
47.3778,µm,Surface,Position,1,86,
45.3256,µm,Surface,Position,1,87,
37.9643,µm,Surface,Position,1,88,
42.4159,µm,Surface,Position,1,89,
37.4325,µm,Surface,Position,1,90,
44.865,µm,Surface,Position,1,91,
45.9004,µm,Surface,Position,1,92,
38.7359,µm,Surface,Position,1,93,
38.2626,µm,Surface,Position,1,95,
35.9151,µm,Surface,Position,1,96,
34.4908,µm,Surface,Position,1,97,
46.2424,µm,Surface,Position,1,98,
48.4479,µm,Surface,Position,1,99,
50.1279,µm,Surface,Position,1,101,
46.2488,µm,Surface,Position,1,102,
38.235,µm,Surface,Position,1,103,
45.5108,µm,Surface,Position,1,104,
40.5856,µm,Surface,Position,1,105,
36.9573,µm,Surface,Position,1,106,
40.3452,µm,Surface,Position,1,107,
36.0824,µm,Surface,Position,1,108,
46.3593,µm,Surface,Position,1,109,
40.9388,µm,Surface,Position,1,110,
37.0075,µm,Surface,Position,1,111,
45.4678,µm,Surface,Position,1,112,
47.7975,µm,Surface,Position,1,113,
36.8131,µm,Surface,Position,1,114,
43.1516,µm,Surface,Position,1,115,
30.6261,µm,Surface,Position,1,116,
43.4887,µm,Surface,Position,1,117,
48.4368,µm,Surface,Position,1,118,
37.496,µm,Surface,Position,1,119,
43.8299,µm,Surface,Position,1,120,
41.8395,µm,Surface,Position,1,121,
40.3473,µm,Surface,Position,1,122,
43.9746,µm,Surface,Position,1,123,
43.5721,µm,Surface,Position,1,124,
40.3491,µm,Surface,Position,1,125,
43.1441,µm,Surface,Position,1,126,
44.0278,µm,Surface,Position,1,127,
31.6871,µm,Surface,Position,1,128,
49.455,µm,Surface,Position,1,129,
41.7768,µm,Surface,Position,1,130,
29.2415,µm,Surface,Position,1,131,
40.6812,µm,Surface,Position,1,132,
34.7132,µm,Surface,Position,1,133,
35.1958,µm,Surface,Position,1,134,
39.4907,µm,Surface,Position,1,135,
30.1919,µm,Surface,Position,1,136,
47.7402,µm,Surface,Position,1,137,
48.931,µm,Surface,Position,1,138,
34.9618,µm,Surface,Position,1,139,
38.1986,µm,Surface,Position,1,140,
38.9191,µm,Surface,Position,1,141,
43.9947,µm,Surface,Position,1,142,
37.1521,µm,Surface,Position,1,143,
29.879,µm,Surface,Position,1,144,
44.723,µm,Surface,Position,1,145,
46.1945,µm,Surface,Position,1,146,
36.238,µm,Surface,Position,1,147,
45.7535,µm,Surface,Position,1,148,
48.5436,µm,Surface,Position,1,149,
46.2377,µm,Surface,Position,1,150,
35.2205,µm,Surface,Position,1,151,
41.9827,µm,Surface,Position,1,152,
33.3835,µm,Surface,Position,1,153,
38.7503,µm,Surface,Position,1,154,
44.5139,µm,Surface,Position,1,155,
39.8025,µm,Surface,Position,1,157,
38.3909,µm,Surface,Position,1,158,
27.2466,µm,Surface,Position,1,159,
50.8372,µm,Surface,Position,1,160,
29.1555,µm,Surface,Position,1,161,
45.7823,µm,Surface,Position,1,162,
34.3632,µm,Surface,Position,1,163,
39.794,µm,Surface,Position,1,164,
39.3283,µm,Surface,Position,1,165,
35.1849,µm,Surface,Position,1,166,
34.3153,µm,Surface,Position,1,167,
42.26,µm,Surface,Position,1,168,
42.6376,µm,Surface,Position,1,169,
47.2283,µm,Surface,Position,1,170,
39.7731,µm,Surface,Position,1,171,
39.4223,µm,Surface,Position,1,172,
39.5231,µm,Surface,Position,1,173,
40.6969,µm,Surface,Position,1,174,
27.6666,µm,Surface,Position,1,175,
28.3895,µm,Surface,Position,1,176,
28.6927,µm,Surface,Position,1,177,
43.227,µm,Surface,Position,1,178,
29.7469,µm,Surface,Position,1,180,
29.2665,µm,Surface,Position,1,182,
39.3266,µm,Surface,Position,1,183,
23.5965,µm,Surface,Position,1,184,
47.5271,µm,Surface,Position,1,185,
41.6749,µm,Surface,Position,1,186,
28.8187,µm,Surface,Position,1,187,
46.28,µm,Surface,Position,1,188,
38.9507,µm,Surface,Position,1,189,
32.5817,µm,Surface,Position,1,190,
39.1523,µm,Surface,Position,1,191,
39.3552,µm,Surface,Position,1,192,
27.5804,µm,Surface,Position,1,194,
29.1365,µm,Surface,Position,1,195,
40.8856,µm,Surface,Position,1,196,
38.5607,µm,Surface,Position,1,197,
33.756,µm,Surface,Position,1,198,
32.7841,µm,Surface,Position,1,199,
44.6804,µm,Surface,Position,1,200,
42.7362,µm,Surface,Position,1,201,
39.5064,µm,Surface,Position,1,202,
45.3051,µm,Surface,Position,1,203,
43.2923,µm,Surface,Position,1,204,
44.4834,µm,Surface,Position,1,206,
32.5083,µm,Surface,Position,1,207,
38.6721,µm,Surface,Position,1,208,
22.2743,µm,Surface,Position,1,209,
29.8092,µm,Surface,Position,1,210,
40.8693,µm,Surface,Position,1,211,
24.5501,µm,Surface,Position,1,212,
38.6111,µm,Surface,Position,1,213,
43.0223,µm,Surface,Position,1,214,
44.9741,µm,Surface,Position,1,215,
29.4453,µm,Surface,Position,1,216,
48.0558,µm,Surface,Position,1,217,
47.2711,µm,Surface,Position,1,218,
26.7483,µm,Surface,Position,1,219,
39.3419,µm,Surface,Position,1,220,
21.6114,µm,Surface,Position,1,221,
33.607,µm,Surface,Position,1,222,
40.098,µm,Surface,Position,1,223,
19.2548,µm,Surface,Position,1,224,
38.0401,µm,Surface,Position,1,225,
32.5846,µm,Surface,Position,1,226,
38.3074,µm,Surface,Position,1,227,
31.8096,µm,Surface,Position,1,230,
39.0856,µm,Surface,Position,1,231,
41.8791,µm,Surface,Position,1,232,
38.5952,µm,Surface,Position,1,233,
42.35,µm,Surface,Position,1,234,
33.8488,µm,Surface,Position,1,235,
40.858,µm,Surface,Position,1,236,
39.4441,µm,Surface,Position,1,237,
37.4372,µm,Surface,Position,1,238,
39.7273,µm,Surface,Position,1,239,
32.6816,µm,Surface,Position,1,240,
46.2922,µm,Surface,Position,1,241,
30.84,µm,Surface,Position,1,242,
43.5661,µm,Surface,Position,1,243,
43.3973,µm,Surface,Position,1,244,
38.0522,µm,Surface,Position,1,245,
44.6792,µm,Surface,Position,1,247,
38.3785,µm,Surface,Position,1,248,
33.325,µm,Surface,Position,1,249,
33.6629,µm,Surface,Position,1,251,
42.8753,µm,Surface,Position,1,252,
33.6051,µm,Surface,Position,1,253,
44.2216,µm,Surface,Position,1,254,
46.6191,µm,Surface,Position,1,255,
43.8202,µm,Surface,Position,1,256,
39.0666,µm,Surface,Position,1,257,
32.9264,µm,Surface,Position,1,258,
45.8409,µm,Surface,Position,1,259,
37.6804,µm,Surface,Position,1,261,
30.5317,µm,Surface,Position,1,262,
29.7323,µm,Surface,Position,1,263,
39.2305,µm,Surface,Position,1,264,
39.7745,µm,Surface,Position,1,265,
33.2653,µm,Surface,Position,1,266,
30.7725,µm,Surface,Position,1,267,
38.5352,µm,Surface,Position,1,268,
43.0052,µm,Surface,Position,1,269,
30.733,µm,Surface,Position,1,270,
30.8035,µm,Surface,Position,1,271,
40.7346,µm,Surface,Position,1,272,
41.648,µm,Surface,Position,1,273,
40.8106,µm,Surface,Position,1,274,
31.5077,µm,Surface,Position,1,275,
41.6125,µm,Surface,Position,1,276,
42.6941,µm,Surface,Position,1,277,
32.947,µm,Surface,Position,1,278,
39.7645,µm,Surface,Position,1,279,
44.9703,µm,Surface,Position,1,280,
40.003,µm,Surface,Position,1,281,
34.2608,µm,Surface,Position,1,282,
31.5376,µm,Surface,Position,1,283,
34.2978,µm,Surface,Position,1,284,
34.6363,µm,Surface,Position,1,285,
40.0913,µm,Surface,Position,1,286,
32.312,µm,Surface,Position,1,287,
44.9916,µm,Surface,Position,1,288,
44.7616,µm,Surface,Position,1,289,
43.5473,µm,Surface,Position,1,290,
45.3657,µm,Surface,Position,1,291,
8.22027,µm,Surface,Position,1,294,
