
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.2725,,Surface,6,Image 1,1,0,
0.236459,,Surface,6,Image 1,1,1,
0.237329,,Surface,6,Image 1,1,2,
0.518171,,Surface,6,Image 1,1,3,
0.764273,,Surface,6,Image 1,1,4,
0.534972,,Surface,6,Image 1,1,5,
0.23199,,Surface,6,Image 1,1,6,
0.700695,,Surface,6,Image 1,1,7,
0.13346,,Surface,6,Image 1,1,9,
0.522258,,Surface,6,Image 1,1,10,
0.319017,,Surface,6,Image 1,1,11,
0.269353,,Surface,6,Image 1,1,12,
0.986437,,Surface,6,Image 1,1,13,
0.272586,,Surface,6,Image 1,1,14,
0.0963507,,Surface,6,Image 1,1,15,
0.00893848,,Surface,6,Image 1,1,16,
0.110771,,Surface,6,Image 1,1,17,
0.0489617,,Surface,6,Image 1,1,18,
0.173094,,Surface,6,Image 1,1,19,
0.199305,,Surface,6,Image 1,1,21,
0.00619138,,Surface,6,Image 1,1,22,
0.301528,,Surface,6,Image 1,1,23,
0.349285,,Surface,6,Image 1,1,24,
0.249385,,Surface,6,Image 1,1,25,
0.093277,,Surface,6,Image 1,1,26,
0.153442,,Surface,6,Image 1,1,27,
0.165962,,Surface,6,Image 1,1,28,
0.0240843,,Surface,6,Image 1,1,30,
0.602285,,Surface,6,Image 1,1,36,
0.157322,,Surface,6,Image 1,1,37,
0.426317,,Surface,6,Image 1,1,38,
0.173314,,Surface,6,Image 1,1,39,
0.211342,,Surface,6,Image 1,1,40,
1.1014,,Surface,6,Image 1,1,41,
0.109111,,Surface,6,Image 1,1,42,
0.25711,,Surface,6,Image 1,1,43,
0.377138,,Surface,6,Image 1,1,44,
2.1882,,Surface,6,Image 1,1,45,
0.505264,,Surface,6,Image 1,1,46,
0.283514,,Surface,6,Image 1,1,47,
0.626458,,Surface,6,Image 1,1,48,
0.694455,,Surface,6,Image 1,1,49,
1.62871,,Surface,6,Image 1,1,50,
0.506282,,Surface,6,Image 1,1,51,
1.19847,,Surface,6,Image 1,1,52,
0.210251,,Surface,6,Image 1,1,53,
0.219763,,Surface,6,Image 1,1,54,
0.49722,,Surface,6,Image 1,1,55,
0.172402,,Surface,6,Image 1,1,56,
1.22997,,Surface,6,Image 1,1,57,
2.17488,,Surface,6,Image 1,1,58,
0.970998,,Surface,6,Image 1,1,59,
0.717524,,Surface,6,Image 1,1,60,
1.56532,,Surface,6,Image 1,1,61,
0.227626,,Surface,6,Image 1,1,62,
1.34288,,Surface,6,Image 1,1,63,
0.16543,,Surface,6,Image 1,1,64,
2.6565,,Surface,6,Image 1,1,66,
0.884524,,Surface,6,Image 1,1,67,
1.84426,,Surface,6,Image 1,1,69,
0.724737,,Surface,6,Image 1,1,70,
0.020768,,Surface,6,Image 1,1,71,
0.384028,,Surface,6,Image 1,1,72,
1.02974,,Surface,6,Image 1,1,73,
0.657176,,Surface,6,Image 1,1,74,
1.17456,,Surface,6,Image 1,1,75,
0.574719,,Surface,6,Image 1,1,76,
0.439877,,Surface,6,Image 1,1,77,
1.58659,,Surface,6,Image 1,1,78,
1.77685,,Surface,6,Image 1,1,79,
1.47578,,Surface,6,Image 1,1,80,
1.01874,,Surface,6,Image 1,1,81,
0.94096,,Surface,6,Image 1,1,82,
1.47624,,Surface,6,Image 1,1,83,
0.636176,,Surface,6,Image 1,1,84,
1.50943,,Surface,6,Image 1,1,85,
1.21288,,Surface,6,Image 1,1,86,
0.780938,,Surface,6,Image 1,1,87,
1.17286,,Surface,6,Image 1,1,88,
1.83776,,Surface,6,Image 1,1,89,
0.460101,,Surface,6,Image 1,1,90,
0.983832,,Surface,6,Image 1,1,91,
0.244942,,Surface,6,Image 1,1,92,
0.737244,,Surface,6,Image 1,1,93,
1.52157,,Surface,6,Image 1,1,95,
1.89229,,Surface,6,Image 1,1,96,
0.678775,,Surface,6,Image 1,1,97,
0.201562,,Surface,6,Image 1,1,98,
0.622149,,Surface,6,Image 1,1,99,
0.00823237,,Surface,6,Image 1,1,101,
0.824891,,Surface,6,Image 1,1,102,
1.20094,,Surface,6,Image 1,1,103,
0.962953,,Surface,6,Image 1,1,104,
1.02593,,Surface,6,Image 1,1,105,
0.730228,,Surface,6,Image 1,1,106,
0.982897,,Surface,6,Image 1,1,107,
1.49365,,Surface,6,Image 1,1,108,
0.720976,,Surface,6,Image 1,1,109,
0.970977,,Surface,6,Image 1,1,110,
1.44002,,Surface,6,Image 1,1,111,
1.47137,,Surface,6,Image 1,1,112,
2.85435,,Surface,6,Image 1,1,113,
1.41026,,Surface,6,Image 1,1,114,
0.283273,,Surface,6,Image 1,1,115,
0.581982,,Surface,6,Image 1,1,116,
1.66199,,Surface,6,Image 1,1,117,
0.0839629,,Surface,6,Image 1,1,118,
1.75153,,Surface,6,Image 1,1,119,
1.58515,,Surface,6,Image 1,1,120,
0.540033,,Surface,6,Image 1,1,121,
2.00132,,Surface,6,Image 1,1,122,
1.19385,,Surface,6,Image 1,1,123,
0.672576,,Surface,6,Image 1,1,124,
0.610007,,Surface,6,Image 1,1,125,
0.396089,,Surface,6,Image 1,1,126,
