
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.766607,,Surface,6,Image 1,1,0,
0.00863702,,Surface,6,Image 1,1,1,
0.136472,,Surface,6,Image 1,1,2,
0.47737,,Surface,6,Image 1,1,3,
0.31407,,Surface,6,Image 1,1,4,
0.586405,,Surface,6,Image 1,1,5,
0.0123235,,Surface,6,Image 1,1,6,
1.11384,,Surface,6,Image 1,1,7,
0.00149598,,Surface,6,Image 1,1,9,
0.130678,,Surface,6,Image 1,1,10,
0.00240472,,Surface,6,Image 1,1,11,
0.0921994,,Surface,6,Image 1,1,12,
0.346102,,Surface,6,Image 1,1,13,
0.00684805,,Surface,6,Image 1,1,14,
0.0791897,,Surface,6,Image 1,1,15,
0.00220286,,Surface,6,Image 1,1,16,
0.00117083,,Surface,6,Image 1,1,17,
9.84611e-06,,Surface,6,Image 1,1,18,
0.0142621,,Surface,6,Image 1,1,19,
0.353579,,Surface,6,Image 1,1,21,
1.94716e-05,,Surface,6,Image 1,1,22,
0.501637,,Surface,6,Image 1,1,23,
0.0121194,,Surface,6,Image 1,1,24,
0.234856,,Surface,6,Image 1,1,25,
0.000137431,,Surface,6,Image 1,1,26,
0.0648925,,Surface,6,Image 1,1,27,
0.00606983,,Surface,6,Image 1,1,28,
6.71931e-06,,Surface,6,Image 1,1,30,
0.376496,,Surface,6,Image 1,1,36,
0.0746756,,Surface,6,Image 1,1,37,
7.45529,,Surface,6,Image 1,1,38,
0.251449,,Surface,6,Image 1,1,39,
0.104656,,Surface,6,Image 1,1,40,
1.13872,,Surface,6,Image 1,1,41,
0.197945,,Surface,6,Image 1,1,42,
0.281158,,Surface,6,Image 1,1,43,
0.207971,,Surface,6,Image 1,1,44,
1.59672,,Surface,6,Image 1,1,45,
1.65139,,Surface,6,Image 1,1,46,
0.293152,,Surface,6,Image 1,1,47,
1.29923,,Surface,6,Image 1,1,48,
2.44887,,Surface,6,Image 1,1,49,
1.0516,,Surface,6,Image 1,1,50,
1.06887,,Surface,6,Image 1,1,51,
0.96237,,Surface,6,Image 1,1,52,
0.306724,,Surface,6,Image 1,1,53,
0.456136,,Surface,6,Image 1,1,54,
0.141509,,Surface,6,Image 1,1,55,
1.09876,,Surface,6,Image 1,1,56,
1.89884,,Surface,6,Image 1,1,57,
1.88254,,Surface,6,Image 1,1,58,
4.82656,,Surface,6,Image 1,1,59,
0.21848,,Surface,6,Image 1,1,60,
1.28619,,Surface,6,Image 1,1,61,
0.0109159,,Surface,6,Image 1,1,62,
6.11599,,Surface,6,Image 1,1,63,
1.11633,,Surface,6,Image 1,1,64,
