
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.960267,,Surface,Ly,1,0,
0.509683,,Surface,Ly,1,1,
0.552326,,Surface,Ly,1,2,
0.402715,,Surface,Ly,1,3,
0.000192287,,Surface,Ly,1,4,
0.901455,,Surface,Ly,1,5,
0.0519416,,Surface,Ly,1,6,
0.875566,,Surface,Ly,1,7,
0.379535,,Surface,Ly,1,9,
0.717234,,Surface,Ly,1,10,
0.226015,,Surface,Ly,1,11,
0.0868155,,Surface,Ly,1,12,
0.202512,,Surface,Ly,1,13,
0.421646,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.463991,,Surface,Ly,1,16,
0.242266,,Surface,Ly,1,17,
0.18944,,Surface,Ly,1,18,
0.298363,,Surface,Ly,1,19,
1,,Surface,Ly,1,21,
0.104039,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0.282761,,Surface,Ly,1,24,
0.0284338,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.144613,,Surface,Ly,1,28,
0.283921,,Surface,Ly,1,30,
0.340459,,Surface,Ly,1,36,
0.162926,,Surface,Ly,1,37,
0.466504,,Surface,Ly,1,38,
0.00976329,,Surface,Ly,1,39,
0.736146,,Surface,Ly,1,40,
0.979362,,Surface,Ly,1,41,
0.146726,,Surface,Ly,1,42,
0.333938,,Surface,Ly,1,43,
0.359786,,Surface,Ly,1,44,
0.969782,,Surface,Ly,1,45,
0.459927,,Surface,Ly,1,46,
0.0465966,,Surface,Ly,1,47,
0.360857,,Surface,Ly,1,48,
0.952573,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0.817123,,Surface,Ly,1,51,
0.457437,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.363955,,Surface,Ly,1,54,
0.955709,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.233665,,Surface,Ly,1,57,
1,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
