
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
145.469,,Surface,1,Image 1,1,0,
396.861,,Surface,1,Image 1,1,1,
240.519,,Surface,1,Image 1,1,2,
509.938,,Surface,1,Image 1,1,3,
202.067,,Surface,1,Image 1,1,4,
228.127,,Surface,1,Image 1,1,5,
235.762,,Surface,1,Image 1,1,6,
142.984,,Surface,1,Image 1,1,7,
445.039,,Surface,1,Image 1,1,9,
387.134,,Surface,1,Image 1,1,10,
276.488,,Surface,1,Image 1,1,11,
129.42,,Surface,1,Image 1,1,12,
175.334,,Surface,1,Image 1,1,13,
353.895,,Surface,1,Image 1,1,14,
97.0223,,Surface,1,Image 1,1,15,
150.559,,Surface,1,Image 1,1,16,
249.113,,Surface,1,Image 1,1,17,
253.764,,Surface,1,Image 1,1,18,
231.623,,Surface,1,Image 1,1,19,
92.851,,Surface,1,Image 1,1,21,
271.528,,Surface,1,Image 1,1,22,
95.7731,,Surface,1,Image 1,1,23,
399.164,,Surface,1,Image 1,1,24,
132.444,,Surface,1,Image 1,1,25,
344.006,,Surface,1,Image 1,1,26,
139.355,,Surface,1,Image 1,1,27,
340.855,,Surface,1,Image 1,1,28,
264.952,,Surface,1,Image 1,1,30,
230.12,,Surface,1,Image 1,1,36,
325.919,,Surface,1,Image 1,1,37,
73.3058,,Surface,1,Image 1,1,38,
204.865,,Surface,1,Image 1,1,39,
95.9407,,Surface,1,Image 1,1,40,
270.747,,Surface,1,Image 1,1,41,
412.424,,Surface,1,Image 1,1,42,
291.067,,Surface,1,Image 1,1,43,
308.436,,Surface,1,Image 1,1,44,
113.499,,Surface,1,Image 1,1,45,
81.7249,,Surface,1,Image 1,1,46,
125.675,,Surface,1,Image 1,1,47,
209.684,,Surface,1,Image 1,1,48,
206.388,,Surface,1,Image 1,1,49,
198.83,,Surface,1,Image 1,1,50,
295.369,,Surface,1,Image 1,1,51,
219.734,,Surface,1,Image 1,1,52,
96.1686,,Surface,1,Image 1,1,53,
300.072,,Surface,1,Image 1,1,54,
402.353,,Surface,1,Image 1,1,55,
101.5,,Surface,1,Image 1,1,56,
128.594,,Surface,1,Image 1,1,57,
119.44,,Surface,1,Image 1,1,58,
91.0649,,Surface,1,Image 1,1,59,
275.22,,Surface,1,Image 1,1,60,
387.014,,Surface,1,Image 1,1,61,
225.592,,Surface,1,Image 1,1,62,
85.9686,,Surface,1,Image 1,1,63,
114.256,,Surface,1,Image 1,1,64,
239.186,,Surface,1,Image 1,1,66,
214.484,,Surface,1,Image 1,1,67,
388.267,,Surface,1,Image 1,1,69,
168.352,,Surface,1,Image 1,1,70,
114.357,,Surface,1,Image 1,1,71,
95.5641,,Surface,1,Image 1,1,72,
179.27,,Surface,1,Image 1,1,73,
85.4841,,Surface,1,Image 1,1,74,
193.015,,Surface,1,Image 1,1,75,
194.748,,Surface,1,Image 1,1,76,
275.926,,Surface,1,Image 1,1,77,
169.49,,Surface,1,Image 1,1,78,
181.316,,Surface,1,Image 1,1,79,
213.727,,Surface,1,Image 1,1,80,
164.585,,Surface,1,Image 1,1,81,
364.241,,Surface,1,Image 1,1,82,
110.626,,Surface,1,Image 1,1,83,
550.02,,Surface,1,Image 1,1,84,
116.785,,Surface,1,Image 1,1,85,
456.361,,Surface,1,Image 1,1,86,
134.526,,Surface,1,Image 1,1,87,
165.311,,Surface,1,Image 1,1,88,
337.604,,Surface,1,Image 1,1,89,
204.08,,Surface,1,Image 1,1,90,
177.342,,Surface,1,Image 1,1,91,
284.143,,Surface,1,Image 1,1,92,
191.927,,Surface,1,Image 1,1,93,
272.339,,Surface,1,Image 1,1,95,
186.848,,Surface,1,Image 1,1,96,
130.115,,Surface,1,Image 1,1,97,
121.008,,Surface,1,Image 1,1,98,
192.662,,Surface,1,Image 1,1,99,
159.711,,Surface,1,Image 1,1,101,
82.1488,,Surface,1,Image 1,1,102,
74.6159,,Surface,1,Image 1,1,103,
161.759,,Surface,1,Image 1,1,104,
307.752,,Surface,1,Image 1,1,105,
263.099,,Surface,1,Image 1,1,106,
209.149,,Surface,1,Image 1,1,107,
288.161,,Surface,1,Image 1,1,108,
148.522,,Surface,1,Image 1,1,109,
215.569,,Surface,1,Image 1,1,110,
246.994,,Surface,1,Image 1,1,111,
166.234,,Surface,1,Image 1,1,112,
541.987,,Surface,1,Image 1,1,113,
351.353,,Surface,1,Image 1,1,114,
124.446,,Surface,1,Image 1,1,115,
108.95,,Surface,1,Image 1,1,116,
128.975,,Surface,1,Image 1,1,117,
255.202,,Surface,1,Image 1,1,118,
283.488,,Surface,1,Image 1,1,119,
162.372,,Surface,1,Image 1,1,120,
99.351,,Surface,1,Image 1,1,121,
343.741,,Surface,1,Image 1,1,122,
146.238,,Surface,1,Image 1,1,123,
198.237,,Surface,1,Image 1,1,124,
96.2705,,Surface,1,Image 1,1,125,
151.58,,Surface,1,Image 1,1,126,
261.948,,Surface,1,Image 1,1,127,
193.058,,Surface,1,Image 1,1,128,
176.219,,Surface,1,Image 1,1,129,
70.9051,,Surface,1,Image 1,1,130,
332.537,,Surface,1,Image 1,1,131,
218.763,,Surface,1,Image 1,1,132,
352.582,,Surface,1,Image 1,1,133,
115.204,,Surface,1,Image 1,1,134,
422.591,,Surface,1,Image 1,1,135,
220.33,,Surface,1,Image 1,1,136,
118.559,,Surface,1,Image 1,1,137,
111.556,,Surface,1,Image 1,1,138,
263.93,,Surface,1,Image 1,1,139,
263.72,,Surface,1,Image 1,1,140,
246.95,,Surface,1,Image 1,1,141,
122.371,,Surface,1,Image 1,1,142,
287.973,,Surface,1,Image 1,1,143,
210.957,,Surface,1,Image 1,1,144,
400.409,,Surface,1,Image 1,1,145,
137.451,,Surface,1,Image 1,1,146,
96.6602,,Surface,1,Image 1,1,147,
173.575,,Surface,1,Image 1,1,148,
253.144,,Surface,1,Image 1,1,149,
464.98,,Surface,1,Image 1,1,150,
470.166,,Surface,1,Image 1,1,151,
159.793,,Surface,1,Image 1,1,152,
207.985,,Surface,1,Image 1,1,153,
248.135,,Surface,1,Image 1,1,154,
477.202,,Surface,1,Image 1,1,155,
133.405,,Surface,1,Image 1,1,157,
