
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
25.744,µm,Surface,Position,1,0,
31.4284,µm,Surface,Position,1,1,
36.1595,µm,Surface,Position,1,2,
27.9412,µm,Surface,Position,1,3,
37.2702,µm,Surface,Position,1,4,
27.9246,µm,Surface,Position,1,5,
31.5608,µm,Surface,Position,1,6,
27.3272,µm,Surface,Position,1,7,
25.349,µm,Surface,Position,1,9,
27.7355,µm,Surface,Position,1,10,
29.3374,µm,Surface,Position,1,11,
31.9834,µm,Surface,Position,1,12,
35.355,µm,Surface,Position,1,13,
34.7186,µm,Surface,Position,1,14,
29.7587,µm,Surface,Position,1,15,
25.3857,µm,Surface,Position,1,16,
31.7301,µm,Surface,Position,1,17,
25.0329,µm,Surface,Position,1,18,
37.3423,µm,Surface,Position,1,19,
37.3289,µm,Surface,Position,1,21,
20.1163,µm,Surface,Position,1,22,
28.0303,µm,Surface,Position,1,23,
29.9628,µm,Surface,Position,1,24,
28.1367,µm,Surface,Position,1,25,
30.9775,µm,Surface,Position,1,26,
30.9402,µm,Surface,Position,1,27,
29.9258,µm,Surface,Position,1,28,
20.1954,µm,Surface,Position,1,30,
25.645,µm,Surface,Position,1,36,
31.1658,µm,Surface,Position,1,37,
27.5657,µm,Surface,Position,1,38,
28.2635,µm,Surface,Position,1,39,
28.4031,µm,Surface,Position,1,40,
35.8134,µm,Surface,Position,1,41,
28.4455,µm,Surface,Position,1,42,
34.135,µm,Surface,Position,1,43,
31.0287,µm,Surface,Position,1,44,
35.7958,µm,Surface,Position,1,45,
27.7853,µm,Surface,Position,1,46,
31.9873,µm,Surface,Position,1,47,
28.1233,µm,Surface,Position,1,48,
28.1637,µm,Surface,Position,1,49,
35.8909,µm,Surface,Position,1,50,
27.814,µm,Surface,Position,1,51,
25.1935,µm,Surface,Position,1,52,
29.1509,µm,Surface,Position,1,53,
28.7042,µm,Surface,Position,1,54,
34.9447,µm,Surface,Position,1,55,
34.0672,µm,Surface,Position,1,56,
28.1454,µm,Surface,Position,1,57,
24.4302,µm,Surface,Position,1,58,
27.0531,µm,Surface,Position,1,59,
34.2671,µm,Surface,Position,1,60,
24.4056,µm,Surface,Position,1,61,
21.5081,µm,Surface,Position,1,62,
26.7175,µm,Surface,Position,1,63,
24.0231,µm,Surface,Position,1,64,
26.4458,µm,Surface,Position,1,66,
20.3475,µm,Surface,Position,1,67,
24.1219,µm,Surface,Position,1,69,
27.7207,µm,Surface,Position,1,70,
18.7798,µm,Surface,Position,1,71,
27.0034,µm,Surface,Position,1,72,
31.2786,µm,Surface,Position,1,73,
22.7005,µm,Surface,Position,1,74,
31.922,µm,Surface,Position,1,75,
21.8784,µm,Surface,Position,1,76,
22.7062,µm,Surface,Position,1,77,
27.7121,µm,Surface,Position,1,78,
34.3967,µm,Surface,Position,1,79,
30.9121,µm,Surface,Position,1,80,
30.4648,µm,Surface,Position,1,81,
28.5239,µm,Surface,Position,1,82,
27.4838,µm,Surface,Position,1,83,
34.2707,µm,Surface,Position,1,84,
22.3731,µm,Surface,Position,1,85,
23.341,µm,Surface,Position,1,86,
25.3668,µm,Surface,Position,1,87,
32.3276,µm,Surface,Position,1,88,
28.2833,µm,Surface,Position,1,89,
32.1669,µm,Surface,Position,1,90,
25.6086,µm,Surface,Position,1,91,
23.6407,µm,Surface,Position,1,92,
31.7307,µm,Surface,Position,1,93,
31.9918,µm,Surface,Position,1,95,
33.2589,µm,Surface,Position,1,96,
34.5159,µm,Surface,Position,1,97,
24.1071,µm,Surface,Position,1,98,
20.8054,µm,Surface,Position,1,99,
18.5763,µm,Surface,Position,1,101,
23.019,µm,Surface,Position,1,102,
31.3655,µm,Surface,Position,1,103,
24.1872,µm,Surface,Position,1,104,
28.7,µm,Surface,Position,1,105,
32.3809,µm,Surface,Position,1,106,
28.6738,µm,Surface,Position,1,107,
32.4278,µm,Surface,Position,1,108,
22.8165,µm,Surface,Position,1,109,
27.8709,µm,Surface,Position,1,110,
31.6612,µm,Surface,Position,1,111,
24.3377,µm,Surface,Position,1,112,
20.7961,µm,Surface,Position,1,113,
31.9031,µm,Surface,Position,1,114,
26.2318,µm,Surface,Position,1,115,
37.4351,µm,Surface,Position,1,116,
24.5733,µm,Surface,Position,1,117,
19.9173,µm,Surface,Position,1,118,
30.651,µm,Surface,Position,1,119,
25.204,µm,Surface,Position,1,120,
26.207,µm,Surface,Position,1,121,
28.4152,µm,Surface,Position,1,122,
24.8887,µm,Surface,Position,1,123,
24.1518,µm,Surface,Position,1,124,
28.3838,µm,Surface,Position,1,125,
25.6822,µm,Surface,Position,1,126,
24.8514,µm,Surface,Position,1,127,
36.0229,µm,Surface,Position,1,128,
17.8541,µm,Surface,Position,1,129,
26.4864,µm,Surface,Position,1,130,
38.8656,µm,Surface,Position,1,131,
27.289,µm,Surface,Position,1,132,
34.0449,µm,Surface,Position,1,133,
33.0095,µm,Surface,Position,1,134,
29.3359,µm,Surface,Position,1,135,
37.6702,µm,Surface,Position,1,136,
19.1991,µm,Surface,Position,1,137,
18.1773,µm,Surface,Position,1,138,
32.5917,µm,Surface,Position,1,139,
30.3437,µm,Surface,Position,1,140,
28.2356,µm,Surface,Position,1,141,
24.4647,µm,Surface,Position,1,142,
30.2975,µm,Surface,Position,1,143,
37.4753,µm,Surface,Position,1,144,
23.8067,µm,Surface,Position,1,145,
20.9285,µm,Surface,Position,1,146,
31.5888,µm,Surface,Position,1,147,
20.8271,µm,Surface,Position,1,148,
18.2496,µm,Surface,Position,1,149,
20.942,µm,Surface,Position,1,150,
32.0869,µm,Surface,Position,1,151,
25.8387,µm,Surface,Position,1,152,
33.0962,µm,Surface,Position,1,153,
27.7843,µm,Surface,Position,1,154,
22.4197,µm,Surface,Position,1,155,
27.3511,µm,Surface,Position,1,157,
27.7735,µm,Surface,Position,1,158,
39.2004,µm,Surface,Position,1,159,
15.5952,µm,Surface,Position,1,160,
37.3856,µm,Surface,Position,1,161,
20.4771,µm,Surface,Position,1,162,
33.1674,µm,Surface,Position,1,163,
27.3746,µm,Surface,Position,1,164,
26.8605,µm,Surface,Position,1,165,
31.2996,µm,Surface,Position,1,166,
32.8239,µm,Surface,Position,1,167,
23.4206,µm,Surface,Position,1,168,
23.2241,µm,Surface,Position,1,169,
18.6833,µm,Surface,Position,1,170,
26.5339,µm,Surface,Position,1,171,
27.4994,µm,Surface,Position,1,172,
26.8387,µm,Surface,Position,1,173,
25.4412,µm,Surface,Position,1,174,
38.2167,µm,Surface,Position,1,175,
38.0523,µm,Surface,Position,1,176,
