
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
20.0078,,Surface,7,Image 1,1,0,
27.0312,,Surface,7,Image 1,1,1,
18.0156,,Surface,7,Image 1,1,2,
20.0156,,Surface,7,Image 1,1,3,
14.0078,,Surface,7,Image 1,1,4,
24.0156,,Surface,7,Image 1,1,5,
19.0156,,Surface,7,Image 1,1,6,
18.0078,,Surface,7,Image 1,1,7,
17.0156,,Surface,7,Image 1,1,9,
19.5156,,Surface,7,Image 1,1,10,
16.5156,,Surface,7,Image 1,1,11,
17.0078,,Surface,7,Image 1,1,12,
15.5078,,Surface,7,Image 1,1,13,
18.0078,,Surface,7,Image 1,1,14,
13.0039,,Surface,7,Image 1,1,15,
18.0078,,Surface,7,Image 1,1,16,
18.0156,,Surface,7,Image 1,1,17,
14.5078,,Surface,7,Image 1,1,18,
16.0156,,Surface,7,Image 1,1,19,
19.5078,,Surface,7,Image 1,1,21,
17.0078,,Surface,7,Image 1,1,22,
14.0039,,Surface,7,Image 1,1,23,
19.0156,,Surface,7,Image 1,1,24,
14.0039,,Surface,7,Image 1,1,25,
18.0156,,Surface,7,Image 1,1,26,
16.0078,,Surface,7,Image 1,1,27,
18.0078,,Surface,7,Image 1,1,28,
18.0156,,Surface,7,Image 1,1,30,
17.0156,,Surface,7,Image 1,1,36,
18.0156,,Surface,7,Image 1,1,37,
20.0078,,Surface,7,Image 1,1,38,
15.0078,,Surface,7,Image 1,1,39,
15.5078,,Surface,7,Image 1,1,40,
16.0156,,Surface,7,Image 1,1,41,
17.5156,,Surface,7,Image 1,1,42,
15.0156,,Surface,7,Image 1,1,43,
15.0156,,Surface,7,Image 1,1,44,
19.0039,,Surface,7,Image 1,1,45,
16.5039,,Surface,7,Image 1,1,46,
15.0078,,Surface,7,Image 1,1,47,
19.0156,,Surface,7,Image 1,1,48,
22.0078,,Surface,7,Image 1,1,49,
18.5078,,Surface,7,Image 1,1,50,
20.0156,,Surface,7,Image 1,1,51,
20.0078,,Surface,7,Image 1,1,52,
15.0078,,Surface,7,Image 1,1,53,
17.0078,,Surface,7,Image 1,1,54,
21.0156,,Surface,7,Image 1,1,55,
12.0078,,Surface,7,Image 1,1,56,
21.0078,,Surface,7,Image 1,1,57,
23.0078,,Surface,7,Image 1,1,58,
21.0078,,Surface,7,Image 1,1,59,
17.0156,,Surface,7,Image 1,1,60,
25.0156,,Surface,7,Image 1,1,61,
13.5078,,Surface,7,Image 1,1,62,
19.0078,,Surface,7,Image 1,1,63,
13.5078,,Surface,7,Image 1,1,64,
20.0078,,Surface,7,Image 1,1,66,
18.0156,,Surface,7,Image 1,1,67,
24.0156,,Surface,7,Image 1,1,69,
21.0078,,Surface,7,Image 1,1,70,
11.0078,,Surface,7,Image 1,1,71,
19.5039,,Surface,7,Image 1,1,72,
18.0156,,Surface,7,Image 1,1,73,
18.0078,,Surface,7,Image 1,1,74,
20.0156,,Surface,7,Image 1,1,75,
16.0156,,Surface,7,Image 1,1,76,
18.5078,,Surface,7,Image 1,1,77,
20.0078,,Surface,7,Image 1,1,78,
19.0078,,Surface,7,Image 1,1,79,
21.0078,,Surface,7,Image 1,1,80,
19.0156,,Surface,7,Image 1,1,81,
21.0156,,Surface,7,Image 1,1,82,
20.0078,,Surface,7,Image 1,1,83,
22.0156,,Surface,7,Image 1,1,84,
18.5078,,Surface,7,Image 1,1,85,
24.0156,,Surface,7,Image 1,1,86,
18.0039,,Surface,7,Image 1,1,87,
21.0078,,Surface,7,Image 1,1,88,
21.0156,,Surface,7,Image 1,1,89,
16.5156,,Surface,7,Image 1,1,90,
21.5078,,Surface,7,Image 1,1,91,
17.0156,,Surface,7,Image 1,1,92,
18.0078,,Surface,7,Image 1,1,93,
20.0078,,Surface,7,Image 1,1,95,
17.0078,,Surface,7,Image 1,1,96,
14.0078,,Surface,7,Image 1,1,97,
20.0039,,Surface,7,Image 1,1,98,
17.0078,,Surface,7,Image 1,1,99,
14.0078,,Surface,7,Image 1,1,101,
19.0039,,Surface,7,Image 1,1,102,
15.5039,,Surface,7,Image 1,1,103,
20.0078,,Surface,7,Image 1,1,104,
21.0156,,Surface,7,Image 1,1,105,
21.0156,,Surface,7,Image 1,1,106,
22.0078,,Surface,7,Image 1,1,107,
19.0156,,Surface,7,Image 1,1,108,
22.5156,,Surface,7,Image 1,1,109,
18.0156,,Surface,7,Image 1,1,110,
20.0156,,Surface,7,Image 1,1,111,
20.0078,,Surface,7,Image 1,1,112,
22.0156,,Surface,7,Image 1,1,113,
22.0078,,Surface,7,Image 1,1,114,
21.5078,,Surface,7,Image 1,1,115,
15.0078,,Surface,7,Image 1,1,116,
18.0078,,Surface,7,Image 1,1,117,
18.0156,,Surface,7,Image 1,1,118,
19.0156,,Surface,7,Image 1,1,119,
21.0078,,Surface,7,Image 1,1,120,
23.0156,,Surface,7,Image 1,1,121,
26.0156,,Surface,7,Image 1,1,122,
21.0078,,Surface,7,Image 1,1,123,
15.0156,,Surface,7,Image 1,1,124,
25.0078,,Surface,7,Image 1,1,125,
