
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.772089,,Surface,1,0,
0.769136,,Surface,1,1,
0.801353,,Surface,1,2,
0.748104,,Surface,1,3,
0.813245,,Surface,1,4,
0.943098,,Surface,1,5,
0.809757,,Surface,1,6,
0.9496,,Surface,1,7,
0.854244,,Surface,1,9,
0.79126,,Surface,1,10,
0.911999,,Surface,1,11,
0.793367,,Surface,1,12,
0.839729,,Surface,1,13,
0.84574,,Surface,1,14,
0.946715,,Surface,1,15,
0.90336,,Surface,1,16,
0.824202,,Surface,1,17,
0.883526,,Surface,1,18,
0.882364,,Surface,1,19,
0.898514,,Surface,1,21,
0.875629,,Surface,1,22,
0.92784,,Surface,1,23,
0.78198,,Surface,1,24,
0.946645,,Surface,1,25,
0.896217,,Surface,1,26,
0.952495,,Surface,1,27,
0.732764,,Surface,1,28,
0.898867,,Surface,1,30,
0.837487,,Surface,1,36,
0.850565,,Surface,1,37,
0.918692,,Surface,1,38,
0.878387,,Surface,1,39,
0.90743,,Surface,1,40,
0.917822,,Surface,1,41,
0.831328,,Surface,1,42,
0.815696,,Surface,1,43,
0.922032,,Surface,1,44,
0.907879,,Surface,1,45,
0.938868,,Surface,1,46,
0.582296,,Surface,1,47,
0.922785,,Surface,1,48,
0.869922,,Surface,1,49,
0.874893,,Surface,1,50,
0.82165,,Surface,1,51,
0.803246,,Surface,1,52,
0.903252,,Surface,1,53,
0.873719,,Surface,1,54,
0.848132,,Surface,1,55,
0.922188,,Surface,1,56,
0.886632,,Surface,1,57,
0.919865,,Surface,1,58,
0.917589,,Surface,1,59,
0.857984,,Surface,1,60,
0.849175,,Surface,1,61,
0.87001,,Surface,1,62,
0.907417,,Surface,1,63,
0.935651,,Surface,1,64,
0.897922,,Surface,1,66,
0.898105,,Surface,1,67,
0.832727,,Surface,1,69,
0.916675,,Surface,1,70,
0.935411,,Surface,1,71,
0.914452,,Surface,1,72,
0.819256,,Surface,1,73,
0.900312,,Surface,1,74,
0.84858,,Surface,1,75,
0.854725,,Surface,1,76,
0.876204,,Surface,1,77,
0.791096,,Surface,1,78,
0.889009,,Surface,1,79,
0.815157,,Surface,1,80,
0.821835,,Surface,1,81,
0.761768,,Surface,1,82,
0.832981,,Surface,1,83,
0.851534,,Surface,1,84,
0.8619,,Surface,1,85,
0.861947,,Surface,1,86,
0.928229,,Surface,1,87,
0.928319,,Surface,1,88,
0.699777,,Surface,1,89,
0.885554,,Surface,1,90,
0.920425,,Surface,1,91,
0.906121,,Surface,1,92,
0.806612,,Surface,1,93,
0.811175,,Surface,1,95,
0.892987,,Surface,1,96,
0.877628,,Surface,1,97,
0.917713,,Surface,1,98,
0.815398,,Surface,1,99,
0.922197,,Surface,1,101,
0.894674,,Surface,1,102,
0.907144,,Surface,1,103,
0.844233,,Surface,1,104,
0.795544,,Surface,1,105,
0.8131,,Surface,1,106,
0.813712,,Surface,1,107,
0.898089,,Surface,1,108,
0.890751,,Surface,1,109,
0.860786,,Surface,1,110,
0.673498,,Surface,1,111,
0.827282,,Surface,1,112,
0.910026,,Surface,1,113,
0.76712,,Surface,1,114,
0.929926,,Surface,1,115,
0.912081,,Surface,1,116,
0.80848,,Surface,1,117,
0.881324,,Surface,1,118,
0.884771,,Surface,1,119,
0.790584,,Surface,1,120,
0.907165,,Surface,1,121,
0.90466,,Surface,1,122,
0.803263,,Surface,1,123,
0.914362,,Surface,1,124,
0.928635,,Surface,1,125,
0.897364,,Surface,1,126,
0.792006,,Surface,1,127,
0.888376,,Surface,1,128,
0.878586,,Surface,1,129,
0.847402,,Surface,1,130,
0.826341,,Surface,1,131,
0.847869,,Surface,1,132,
0.858853,,Surface,1,133,
0.901428,,Surface,1,134,
0.827767,,Surface,1,135,
0.8578,,Surface,1,136,
0.905907,,Surface,1,137,
0.932231,,Surface,1,138,
0.846497,,Surface,1,139,
0.914166,,Surface,1,140,
0.898968,,Surface,1,141,
0.713645,,Surface,1,142,
0.850262,,Surface,1,143,
0.880597,,Surface,1,144,
0.866074,,Surface,1,145,
0.919533,,Surface,1,146,
0.905839,,Surface,1,147,
0.845521,,Surface,1,148,
0.90614,,Surface,1,149,
0.849033,,Surface,1,150,
0.85626,,Surface,1,151,
0.916921,,Surface,1,152,
0.881184,,Surface,1,153,
0.880747,,Surface,1,154,
0.822098,,Surface,1,155,
0.898389,,Surface,1,157,
0.922367,,Surface,1,158,
0.90125,,Surface,1,159,
0.909693,,Surface,1,160,
0.820777,,Surface,1,161,
0.826423,,Surface,1,162,
0.839477,,Surface,1,163,
0.926624,,Surface,1,164,
0.847279,,Surface,1,165,
0.798597,,Surface,1,166,
0.857093,,Surface,1,167,
0.932932,,Surface,1,168,
0.885382,,Surface,1,169,
0.898951,,Surface,1,170,
0.8161,,Surface,1,171,
0.799297,,Surface,1,172,
0.769723,,Surface,1,173,
0.856484,,Surface,1,174,
0.813398,,Surface,1,175,
0.791761,,Surface,1,176,
0.798519,,Surface,1,177,
0.88052,,Surface,1,178,
0.888777,,Surface,1,180,
0.795935,,Surface,1,182,
0.808413,,Surface,1,183,
0.872738,,Surface,1,184,
0.888169,,Surface,1,185,
0.908548,,Surface,1,186,
0.778121,,Surface,1,187,
0.914219,,Surface,1,188,
0.8617,,Surface,1,189,
0.803712,,Surface,1,190,
0.861726,,Surface,1,191,
0.866991,,Surface,1,192,
0.83337,,Surface,1,194,
0.836131,,Surface,1,195,
0.905583,,Surface,1,196,
0.870427,,Surface,1,197,
0.952527,,Surface,1,198,
0.798488,,Surface,1,199,
0.78996,,Surface,1,200,
0.872418,,Surface,1,201,
0.870504,,Surface,1,202,
0.930275,,Surface,1,203,
0.894855,,Surface,1,204,
0.840793,,Surface,1,206,
0.787866,,Surface,1,207,
0.802277,,Surface,1,208,
0.825953,,Surface,1,209,
0.842088,,Surface,1,210,
0.88864,,Surface,1,211,
0.828799,,Surface,1,212,
