
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.666132,µm^2,Surface,1,0,
2.45138,µm^2,Surface,1,1,
1.02018,µm^2,Surface,1,2,
1.88322,µm^2,Surface,1,3,
0.649884,µm^2,Surface,1,4,
0.629702,µm^2,Surface,1,5,
1.42888,µm^2,Surface,1,6,
0.2822,µm^2,Surface,1,7,
1.45359,µm^2,Surface,1,9,
1.8361,µm^2,Surface,1,10,
0.958697,µm^2,Surface,1,11,
1.33649,µm^2,Surface,1,12,
0.626924,µm^2,Surface,1,13,
1.20944,µm^2,Surface,1,14,
0.229271,µm^2,Surface,1,15,
0.395074,µm^2,Surface,1,16,
1.57676,µm^2,Surface,1,17,
0.803953,µm^2,Surface,1,18,
0.982959,µm^2,Surface,1,19,
0.233199,µm^2,Surface,1,21,
0.662368,µm^2,Surface,1,22,
0.235845,µm^2,Surface,1,23,
2.24394,µm^2,Surface,1,24,
0.248837,µm^2,Surface,1,25,
1.3937,µm^2,Surface,1,26,
0.452823,µm^2,Surface,1,27,
1.15954,µm^2,Surface,1,28,
0.935663,µm^2,Surface,1,30,
1.19004,µm^2,Surface,1,36,
1.3565,µm^2,Surface,1,37,
0.142154,µm^2,Surface,1,38,
0.709388,µm^2,Surface,1,39,
0.337671,µm^2,Surface,1,40,
0.797745,µm^2,Surface,1,41,
1.26589,µm^2,Surface,1,42,
0.895349,µm^2,Surface,1,43,
1.02543,µm^2,Surface,1,44,
0.406605,µm^2,Surface,1,45,
0.171155,µm^2,Surface,1,46,
1.90009,µm^2,Surface,1,47,
0.687672,µm^2,Surface,1,48,
0.810699,µm^2,Surface,1,49,
0.501611,µm^2,Surface,1,50,
0.858043,µm^2,Surface,1,51,
0.747915,µm^2,Surface,1,52,
0.768918,µm^2,Surface,1,53,
1.10954,µm^2,Surface,1,54,
1.46828,µm^2,Surface,1,55,
0.190269,µm^2,Surface,1,56,
0.691406,µm^2,Surface,1,57,
0.334584,µm^2,Surface,1,58,
0.403106,µm^2,Surface,1,59,
1.04088,µm^2,Surface,1,60,
1.14071,µm^2,Surface,1,61,
0.586637,µm^2,Surface,1,62,
0.408413,µm^2,Surface,1,63,
0.250583,µm^2,Surface,1,64,
0.683235,µm^2,Surface,1,66,
1.07755,µm^2,Surface,1,67,
1.80399,µm^2,Surface,1,69,
0.477831,µm^2,Surface,1,70,
0.213375,µm^2,Surface,1,71,
0.221755,µm^2,Surface,1,72,
1.4811,µm^2,Surface,1,73,
0.226479,µm^2,Surface,1,74,
1.01037,µm^2,Surface,1,75,
0.570829,µm^2,Surface,1,76,
0.905316,µm^2,Surface,1,77,
0.823634,µm^2,Surface,1,78,
0.61011,µm^2,Surface,1,79,
1.45234,µm^2,Surface,1,80,
1.20939,µm^2,Surface,1,81,
1.80323,µm^2,Surface,1,82,
0.522501,µm^2,Surface,1,83,
2.59135,µm^2,Surface,1,84,
0.476248,µm^2,Surface,1,85,
2.85589,µm^2,Surface,1,86,
0.381296,µm^2,Surface,1,87,
0.478969,µm^2,Surface,1,88,
1.70353,µm^2,Surface,1,89,
0.717425,µm^2,Surface,1,90,
0.40463,µm^2,Surface,1,91,
0.826825,µm^2,Surface,1,92,
0.802,µm^2,Surface,1,93,
1.3914,µm^2,Surface,1,95,
0.586491,µm^2,Surface,1,96,
0.363508,µm^2,Surface,1,97,
0.259124,µm^2,Surface,1,98,
0.663478,µm^2,Surface,1,99,
0.477623,µm^2,Surface,1,101,
0.260918,µm^2,Surface,1,102,
0.194026,µm^2,Surface,1,103,
0.949195,µm^2,Surface,1,104,
1.99152,µm^2,Surface,1,105,
2.2669,µm^2,Surface,1,106,
0.897701,µm^2,Surface,1,107,
1.25474,µm^2,Surface,1,108,
0.959601,µm^2,Surface,1,109,
1.41193,µm^2,Surface,1,110,
1.13308,µm^2,Surface,1,111,
1.37118,µm^2,Surface,1,112,
1.41812,µm^2,Surface,1,113,
2.08382,µm^2,Surface,1,114,
0.317145,µm^2,Surface,1,115,
0.2965,µm^2,Surface,1,116,
0.67048,µm^2,Surface,1,117,
1.8369,µm^2,Surface,1,118,
1.18439,µm^2,Surface,1,119,
1.44659,µm^2,Surface,1,120,
0.373085,µm^2,Surface,1,121,
0.768624,µm^2,Surface,1,122,
0.867473,µm^2,Surface,1,123,
0.719011,µm^2,Surface,1,124,
0.256619,µm^2,Surface,1,125,
0.432389,µm^2,Surface,1,126,
1.17374,µm^2,Surface,1,127,
0.426092,µm^2,Surface,1,128,
0.360694,µm^2,Surface,1,129,
0.313819,µm^2,Surface,1,130,
2.20767,µm^2,Surface,1,131,
0.770687,µm^2,Surface,1,132,
1.32001,µm^2,Surface,1,133,
0.530301,µm^2,Surface,1,134,
1.79988,µm^2,Surface,1,135,
0.706417,µm^2,Surface,1,136,
0.342285,µm^2,Surface,1,137,
0.240445,µm^2,Surface,1,138,
1.04986,µm^2,Surface,1,139,
0.734824,µm^2,Surface,1,140,
0.786267,µm^2,Surface,1,141,
1.38588,µm^2,Surface,1,142,
1.51896,µm^2,Surface,1,143,
1.00234,µm^2,Surface,1,144,
1.62052,µm^2,Surface,1,145,
0.382893,µm^2,Surface,1,146,
0.310185,µm^2,Surface,1,147,
0.756399,µm^2,Surface,1,148,
0.759272,µm^2,Surface,1,149,
1.56396,µm^2,Surface,1,150,
1.95987,µm^2,Surface,1,151,
0.452484,µm^2,Surface,1,152,
0.840281,µm^2,Surface,1,153,
0.931544,µm^2,Surface,1,154,
3.21236,µm^2,Surface,1,155,
0.406681,µm^2,Surface,1,157,
0.911102,µm^2,Surface,1,158,
