
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.34157,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.342783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.14437,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.18459,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.16107,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.475193,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.75844,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-5.73662,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.35015,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.74824,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.897736,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.26937,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.63299,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.32688,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.69996,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.644501,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-6.05269,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.25672,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.24332,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-10.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.05533,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.12287,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.94889,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.108128,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.145399,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.15983,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-10.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-5.44062,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0802212,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.51997,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.82207,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.68257,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.72776,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.64008,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.04935,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
