
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0286989,µm^3,Surface,ER,1,0,
0.234399,µm^3,Surface,ER,1,1,
0.052563,µm^3,Surface,ER,1,2,
0.126648,µm^3,Surface,ER,1,3,
0.00779476,µm^3,Surface,ER,1,4,
0.0396825,µm^3,Surface,ER,1,5,
0.0967752,µm^3,Surface,ER,1,6,
0.0128662,µm^3,Surface,ER,1,7,
0.0143251,µm^3,Surface,ER,1,9,
0.094267,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.066846,µm^3,Surface,ER,1,12,
0.0191465,µm^3,Surface,ER,1,13,
3.47361e-05,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
2.08417e-05,µm^3,Surface,ER,1,16,
0.0810179,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.172277,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.0621706,µm^3,Surface,ER,1,26,
0.00839226,µm^3,Surface,ER,1,27,
0.031464,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,30,
0.0527153,µm^3,Surface,ER,1,36,
0.083492,µm^3,Surface,ER,1,37,
0.00436975,µm^3,Surface,ER,1,38,
0.000159786,µm^3,Surface,ER,1,39,
0.0002501,µm^3,Surface,ER,1,40,
0.00244543,µm^3,Surface,ER,1,41,
0.000687776,µm^3,Surface,ER,1,42,
0.0293941,µm^3,Surface,ER,1,43,
0.0224117,µm^3,Surface,ER,1,44,
0.00267466,µm^3,Surface,ER,1,45,
0.00300118,µm^3,Surface,ER,1,46,
0.0376888,µm^3,Surface,ER,1,47,
0.0311446,µm^3,Surface,ER,1,48,
0.0515553,µm^3,Surface,ER,1,49,
0.0262608,µm^3,Surface,ER,1,50,
0.0430103,µm^3,Surface,ER,1,51,
0.0403703,µm^3,Surface,ER,1,52,
0.0198413,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0.0516597,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.0422876,µm^3,Surface,ER,1,57,
0.0153187,µm^3,Surface,ER,1,58,
0.0199107,µm^3,Surface,ER,1,59,
0.0461363,µm^3,Surface,ER,1,60,
0.0879655,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.020939,µm^3,Surface,ER,1,63,
0.00108376,µm^3,Surface,ER,1,64,
0.0344446,µm^3,Surface,ER,1,66,
0.00553688,µm^3,Surface,ER,1,67,
0.163524,µm^3,Surface,ER,1,69,
0.0268928,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.0082255,µm^3,Surface,ER,1,72,
0.0730356,µm^3,Surface,ER,1,73,
0.00131997,µm^3,Surface,ER,1,74,
0.0674507,µm^3,Surface,ER,1,75,
0.0148045,µm^3,Surface,ER,1,76,
0.0578286,µm^3,Surface,ER,1,77,
0.0381403,µm^3,Surface,ER,1,78,
0.0254476,µm^3,Surface,ER,1,79,
0.116783,µm^3,Surface,ER,1,80,
0.088098,µm^3,Surface,ER,1,81,
0.109349,µm^3,Surface,ER,1,82,
0.0192438,µm^3,Surface,ER,1,83,
0.272864,µm^3,Surface,ER,1,84,
0.0137694,µm^3,Surface,ER,1,85,
0.289748,µm^3,Surface,ER,1,86,
0.0139708,µm^3,Surface,ER,1,87,
0.0275456,µm^3,Surface,ER,1,88,
0.0988937,µm^3,Surface,ER,1,89,
0.0192715,µm^3,Surface,ER,1,90,
0.0114976,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0.0383486,µm^3,Surface,ER,1,93,
0.099867,µm^3,Surface,ER,1,95,
0.0176112,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0.000159786,µm^3,Surface,ER,1,98,
0.0308038,µm^3,Surface,ER,1,99,
0.000882295,µm^3,Surface,ER,1,101,
0.00152144,µm^3,Surface,ER,1,102,
0.00694349,µm^3,Surface,ER,1,103,
0.0470326,µm^3,Surface,ER,1,104,
0.182747,µm^3,Surface,ER,1,105,
0.206353,µm^3,Surface,ER,1,106,
0.0499298,µm^3,Surface,ER,1,107,
0.0488109,µm^3,Surface,ER,1,108,
0.0722235,µm^3,Surface,ER,1,109,
0.0745231,µm^3,Surface,ER,1,110,
0.0265104,µm^3,Surface,ER,1,111,
0.0995536,µm^3,Surface,ER,1,112,
0.0413569,µm^3,Surface,ER,1,113,
0.159647,µm^3,Surface,ER,1,114,
0.0150603,µm^3,Surface,ER,1,115,
0.000479358,µm^3,Surface,ER,1,116,
0,µm^3,Surface,ER,1,117,
0.0486518,µm^3,Surface,ER,1,118,
0.0392934,µm^3,Surface,ER,1,119,
0.100977,µm^3,Surface,ER,1,120,
0.0183477,µm^3,Surface,ER,1,121,
0.0529243,µm^3,Surface,ER,1,122,
0.0510481,µm^3,Surface,ER,1,123,
0.0201469,µm^3,Surface,ER,1,124,
0.010525,µm^3,Surface,ER,1,125,
0.0203345,µm^3,Surface,ER,1,126,
0.0672771,µm^3,Surface,ER,1,127,
0.00176459,µm^3,Surface,ER,1,128,
0.00128523,µm^3,Surface,ER,1,129,
