
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
24701.2,,Surface,5,Image 1,1,209,
153.518,,Surface,5,Image 1,1,210,
82763.1,,Surface,5,Image 1,1,211,
42467.3,,Surface,5,Image 1,1,212,
2677.86,,Surface,5,Image 1,1,213,
959.989,,Surface,5,Image 1,1,214,
841.722,,Surface,5,Image 1,1,215,
170336,,Surface,5,Image 1,1,216,
178943,,Surface,5,Image 1,1,217,
12702.2,,Surface,5,Image 1,1,218,
804.486,,Surface,5,Image 1,1,219,
109105,,Surface,5,Image 1,1,220,
12725.1,,Surface,5,Image 1,1,221,
40938.8,,Surface,5,Image 1,1,222,
785.075,,Surface,5,Image 1,1,223,
4553.31,,Surface,5,Image 1,1,224,
3053.83,,Surface,5,Image 1,1,225,
30253.5,,Surface,5,Image 1,1,226,
9417.28,,Surface,5,Image 1,1,227,
38840.1,,Surface,5,Image 1,1,228,
11512.5,,Surface,5,Image 1,1,229,
3456.14,,Surface,5,Image 1,1,230,
722.708,,Surface,5,Image 1,1,231,
14894.8,,Surface,5,Image 1,1,232,
8581.37,,Surface,5,Image 1,1,233,
3983.35,,Surface,5,Image 1,1,234,
3683.29,,Surface,5,Image 1,1,235,
2728.54,,Surface,5,Image 1,1,236,
155369,,Surface,5,Image 1,1,237,
13222.6,,Surface,5,Image 1,1,238,
5340.09,,Surface,5,Image 1,1,239,
76261.8,,Surface,5,Image 1,1,240,
48240.9,,Surface,5,Image 1,1,241,
66.6411,,Surface,5,Image 1,1,242,
144482,,Surface,5,Image 1,1,243,
6001.19,,Surface,5,Image 1,1,244,
8670.33,,Surface,5,Image 1,1,245,
636.268,,Surface,5,Image 1,1,246,
21532.3,,Surface,5,Image 1,1,247,
99249.6,,Surface,5,Image 1,1,248,
57946.4,,Surface,5,Image 1,1,249,
212006,,Surface,5,Image 1,1,250,
40758.8,,Surface,5,Image 1,1,251,
122954,,Surface,5,Image 1,1,252,
69701.4,,Surface,5,Image 1,1,253,
212795,,Surface,5,Image 1,1,254,
152726,,Surface,5,Image 1,1,255,
63095.6,,Surface,5,Image 1,1,256,
447405,,Surface,5,Image 1,1,257,
111.442,,Surface,5,Image 1,1,258,
1328.6,,Surface,5,Image 1,1,259,
42164.7,,Surface,5,Image 1,1,260,
4300.74,,Surface,5,Image 1,1,261,
204826,,Surface,5,Image 1,1,262,
306001,,Surface,5,Image 1,1,263,
6401.26,,Surface,5,Image 1,1,264,
25645.1,,Surface,5,Image 1,1,265,
85731.7,,Surface,5,Image 1,1,266,
319.746,,Surface,5,Image 1,1,267,
2613.42,,Surface,5,Image 1,1,268,
182483,,Surface,5,Image 1,1,269,
189603,,Surface,5,Image 1,1,270,
389.124,,Surface,5,Image 1,1,271,
39264.3,,Surface,5,Image 1,1,272,
2711.35,,Surface,5,Image 1,1,273,
56290,,Surface,5,Image 1,1,274,
