
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.321757,,Surface,1,209,
0.28564,,Surface,1,210,
0.329039,,Surface,1,211,
0.27535,,Surface,1,212,
0.288866,,Surface,1,213,
0.378727,,Surface,1,214,
0.444685,,Surface,1,215,
0.310167,,Surface,1,216,
0.229864,,Surface,1,217,
0.265277,,Surface,1,218,
0.194639,,Surface,1,219,
0.28814,,Surface,1,220,
0.302177,,Surface,1,221,
0.668517,,Surface,1,222,
0.531117,,Surface,1,223,
0.332266,,Surface,1,224,
0.156678,,Surface,1,225,
0.363394,,Surface,1,226,
0.441188,,Surface,1,227,
0.333452,,Surface,1,228,
0.314546,,Surface,1,229,
0.293282,,Surface,1,230,
0.601018,,Surface,1,231,
0.253927,,Surface,1,232,
0.380663,,Surface,1,233,
0.404641,,Surface,1,234,
0.329804,,Surface,1,235,
0.408451,,Surface,1,236,
0.423702,,Surface,1,237,
0.200091,,Surface,1,238,
0.343311,,Surface,1,239,
0.483529,,Surface,1,240,
0.206951,,Surface,1,241,
0.511725,,Surface,1,242,
0.317426,,Surface,1,243,
0.31607,,Surface,1,244,
0.18467,,Surface,1,245,
0.245197,,Surface,1,246,
0.597354,,Surface,1,247,
0.453548,,Surface,1,248,
0.216298,,Surface,1,249,
0.642739,,Surface,1,250,
0.369012,,Surface,1,251,
0.260043,,Surface,1,252,
0.233671,,Surface,1,253,
0.453388,,Surface,1,254,
0.341634,,Surface,1,255,
0.273356,,Surface,1,256,
0.285072,,Surface,1,257,
0.288773,,Surface,1,258,
0.189808,,Surface,1,259,
0.408808,,Surface,1,260,
0.374534,,Surface,1,261,
0.371351,,Surface,1,262,
0.37625,,Surface,1,263,
0.206984,,Surface,1,264,
0.321251,,Surface,1,265,
0.394017,,Surface,1,266,
0.671755,,Surface,1,267,
0.285496,,Surface,1,268,
0.402401,,Surface,1,269,
0.189901,,Surface,1,270,
0.34935,,Surface,1,271,
0.344034,,Surface,1,272,
0.350778,,Surface,1,273,
0.224818,,Surface,1,274,
0.467056,,Surface,1,275,
0.568962,,Surface,1,276,
0.422067,,Surface,1,277,
0.515113,,Surface,1,278,
0.317831,,Surface,1,279,
0.136627,,Surface,1,280,
0.324044,,Surface,1,281,
0.273681,,Surface,1,282,
0.420536,,Surface,1,283,
0.357389,,Surface,1,284,
0.578719,,Surface,1,285,
0.223898,,Surface,1,286,
0.647357,,Surface,1,287,
0.128744,,Surface,1,288,
0.346581,,Surface,1,289,
0.389105,,Surface,1,290,
0.373408,,Surface,1,291,
0.347695,,Surface,1,292,
0.33902,,Surface,1,293,
0.51048,,Surface,1,294,
0.436874,,Surface,1,295,
0.447936,,Surface,1,296,
0.419692,,Surface,1,297,
0.227447,,Surface,1,298,
0.442427,,Surface,1,299,
0.544907,,Surface,1,300,
0.439488,,Surface,1,301,
0.2099,,Surface,1,302,
0.322276,,Surface,1,303,
0.312845,,Surface,1,304,
0.167927,,Surface,1,305,
0.239802,,Surface,1,306,
0.429634,,Surface,1,307,
0.479192,,Surface,1,308,
0.273106,,Surface,1,309,
0.239873,,Surface,1,310,
0.563633,,Surface,1,311,
0.358448,,Surface,1,312,
0.258113,,Surface,1,313,
0.300076,,Surface,1,314,
0.358419,,Surface,1,315,
0.570807,,Surface,1,316,
0.504948,,Surface,1,317,
0.407857,,Surface,1,318,
0.374111,,Surface,1,319,
0.268437,,Surface,1,320,
0.558281,,Surface,1,321,
0.416876,,Surface,1,322,
0.296125,,Surface,1,323,
0.478463,,Surface,1,324,
0.368575,,Surface,1,325,
0.290567,,Surface,1,326,
0.336663,,Surface,1,327,
0.40458,,Surface,1,328,
0.61562,,Surface,1,329,
0.560125,,Surface,1,330,
0.520548,,Surface,1,331,
0.361276,,Surface,1,332,
0.267586,,Surface,1,333,
0.599451,,Surface,1,334,
0.152042,,Surface,1,335,
0.276045,,Surface,1,336,
0.59083,,Surface,1,337,
0.549087,,Surface,1,338,
0.562151,,Surface,1,339,
0.282773,,Surface,1,340,
0.406692,,Surface,1,341,
0.306124,,Surface,1,342,
0.249565,,Surface,1,343,
0.411396,,Surface,1,344,
0.36306,,Surface,1,345,
0.301629,,Surface,1,346,
0.410443,,Surface,1,347,
0.292118,,Surface,1,348,
0.270292,,Surface,1,349,
0.310285,,Surface,1,350,
0.246933,,Surface,1,351,
0.240092,,Surface,1,352,
0.326992,,Surface,1,353,
0.151469,,Surface,1,354,
0.559028,,Surface,1,355,
0.244628,,Surface,1,356,
0.566391,,Surface,1,357,
0.680202,,Surface,1,358,
0.490982,,Surface,1,359,
0.344751,,Surface,1,360,
0.210572,,Surface,1,361,
0.319736,,Surface,1,362,
0.357787,,Surface,1,363,
0.259232,,Surface,1,364,
0.370862,,Surface,1,365,
0.460606,,Surface,1,366,
0.262219,,Surface,1,367,
0.583081,,Surface,1,368,
0.254783,,Surface,1,369,
0.325018,,Surface,1,370,
0.334961,,Surface,1,371,
0.330359,,Surface,1,372,
0.20564,,Surface,1,373,
0.639719,,Surface,1,374,
0.597972,,Surface,1,375,
0.241332,,Surface,1,376,
0.355421,,Surface,1,377,
0.288504,,Surface,1,378,
0.646207,,Surface,1,379,
0.271408,,Surface,1,380,
0.278103,,Surface,1,381,
0.547842,,Surface,1,382,
0.519289,,Surface,1,383,
0.31384,,Surface,1,384,
0.302602,,Surface,1,385,
0.341838,,Surface,1,386,
0.30354,,Surface,1,387,
0.631651,,Surface,1,388,
0.557507,,Surface,1,389,
0.373361,,Surface,1,390,
0.167961,,Surface,1,391,
0.23472,,Surface,1,392,
0.261652,,Surface,1,393,
0.272719,,Surface,1,394,
0.263427,,Surface,1,395,
0.281885,,Surface,1,396,
0.182967,,Surface,1,397,
0.235599,,Surface,1,398,
0.353686,,Surface,1,399,
0.227639,,Surface,1,400,
0.16587,,Surface,1,401,
0.308818,,Surface,1,402,
0.150477,,Surface,1,403,
0.819194,,Surface,1,404,
0.362404,,Surface,1,405,
0.679659,,Surface,1,406,
0.167123,,Surface,1,407,
0.398816,,Surface,1,408,
0.358767,,Surface,1,409,
0.301937,,Surface,1,410,
0.517291,,Surface,1,411,
