
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.1431,µm,Surface,Distance from Origin,1,209,
60.7179,µm,Surface,Distance from Origin,1,210,
61.3275,µm,Surface,Distance from Origin,1,211,
60.7381,µm,Surface,Distance from Origin,1,212,
61.9016,µm,Surface,Distance from Origin,1,213,
61.0919,µm,Surface,Distance from Origin,1,214,
61.3579,µm,Surface,Distance from Origin,1,215,
57.5733,µm,Surface,Distance from Origin,1,216,
60.738,µm,Surface,Distance from Origin,1,217,
56.7312,µm,Surface,Distance from Origin,1,218,
54.0519,µm,Surface,Distance from Origin,1,219,
59.8963,µm,Surface,Distance from Origin,1,220,
61.0175,µm,Surface,Distance from Origin,1,221,
61.0428,µm,Surface,Distance from Origin,1,222,
55.5449,µm,Surface,Distance from Origin,1,223,
53.5848,µm,Surface,Distance from Origin,1,224,
61.5805,µm,Surface,Distance from Origin,1,225,
59.2275,µm,Surface,Distance from Origin,1,226,
55.1825,µm,Surface,Distance from Origin,1,227,
59.7285,µm,Surface,Distance from Origin,1,228,
60.0152,µm,Surface,Distance from Origin,1,229,
61.0925,µm,Surface,Distance from Origin,1,230,
60.6379,µm,Surface,Distance from Origin,1,231,
60.5398,µm,Surface,Distance from Origin,1,232,
60.8989,µm,Surface,Distance from Origin,1,233,
60.5927,µm,Surface,Distance from Origin,1,234,
55.4753,µm,Surface,Distance from Origin,1,235,
61.5362,µm,Surface,Distance from Origin,1,236,
54.8931,µm,Surface,Distance from Origin,1,237,
58.6874,µm,Surface,Distance from Origin,1,238,
60.3667,µm,Surface,Distance from Origin,1,239,
58.9392,µm,Surface,Distance from Origin,1,240,
59.7922,µm,Surface,Distance from Origin,1,241,
55.628,µm,Surface,Distance from Origin,1,242,
59.4056,µm,Surface,Distance from Origin,1,243,
58.259,µm,Surface,Distance from Origin,1,244,
61.1197,µm,Surface,Distance from Origin,1,245,
55.1706,µm,Surface,Distance from Origin,1,246,
61.255,µm,Surface,Distance from Origin,1,247,
54.6722,µm,Surface,Distance from Origin,1,248,
61.397,µm,Surface,Distance from Origin,1,249,
54.4285,µm,Surface,Distance from Origin,1,250,
54.5927,µm,Surface,Distance from Origin,1,251,
54.8917,µm,Surface,Distance from Origin,1,252,
54.5369,µm,Surface,Distance from Origin,1,253,
59.1783,µm,Surface,Distance from Origin,1,254,
54.8587,µm,Surface,Distance from Origin,1,255,
53.4816,µm,Surface,Distance from Origin,1,256,
54.8294,µm,Surface,Distance from Origin,1,257,
55.0855,µm,Surface,Distance from Origin,1,258,
59.8316,µm,Surface,Distance from Origin,1,259,
53.8707,µm,Surface,Distance from Origin,1,260,
53.2123,µm,Surface,Distance from Origin,1,261,
60.4965,µm,Surface,Distance from Origin,1,262,
54.005,µm,Surface,Distance from Origin,1,263,
59.5124,µm,Surface,Distance from Origin,1,264,
53.146,µm,Surface,Distance from Origin,1,265,
54.3897,µm,Surface,Distance from Origin,1,266,
55.2641,µm,Surface,Distance from Origin,1,267,
57.5132,µm,Surface,Distance from Origin,1,268,
58.1618,µm,Surface,Distance from Origin,1,269,
59.1473,µm,Surface,Distance from Origin,1,270,
55.296,µm,Surface,Distance from Origin,1,271,
60.8953,µm,Surface,Distance from Origin,1,272,
52.8094,µm,Surface,Distance from Origin,1,273,
52.8852,µm,Surface,Distance from Origin,1,274,
60.5741,µm,Surface,Distance from Origin,1,275,
52.6836,µm,Surface,Distance from Origin,1,276,
57.4172,µm,Surface,Distance from Origin,1,277,
59.4699,µm,Surface,Distance from Origin,1,278,
53.4816,µm,Surface,Distance from Origin,1,279,
57.0908,µm,Surface,Distance from Origin,1,280,
58.9685,µm,Surface,Distance from Origin,1,281,
57.6745,µm,Surface,Distance from Origin,1,282,
53.8788,µm,Surface,Distance from Origin,1,283,
57.1984,µm,Surface,Distance from Origin,1,284,
53.8638,µm,Surface,Distance from Origin,1,285,
52.5594,µm,Surface,Distance from Origin,1,286,
51.1221,µm,Surface,Distance from Origin,1,287,
58.9513,µm,Surface,Distance from Origin,1,288,
53.9932,µm,Surface,Distance from Origin,1,289,
53.8533,µm,Surface,Distance from Origin,1,290,
50.2824,µm,Surface,Distance from Origin,1,291,
53.4325,µm,Surface,Distance from Origin,1,292,
53.2187,µm,Surface,Distance from Origin,1,293,
59.7067,µm,Surface,Distance from Origin,1,294,
59.5526,µm,Surface,Distance from Origin,1,295,
51.506,µm,Surface,Distance from Origin,1,296,
58.2182,µm,Surface,Distance from Origin,1,297,
52.1507,µm,Surface,Distance from Origin,1,298,
58.3005,µm,Surface,Distance from Origin,1,299,
52.5302,µm,Surface,Distance from Origin,1,300,
58.7847,µm,Surface,Distance from Origin,1,301,
52.5594,µm,Surface,Distance from Origin,1,302,
59.5771,µm,Surface,Distance from Origin,1,303,
51.9794,µm,Surface,Distance from Origin,1,304,
50.0231,µm,Surface,Distance from Origin,1,305,
53.0787,µm,Surface,Distance from Origin,1,306,
58.7546,µm,Surface,Distance from Origin,1,307,
58.0232,µm,Surface,Distance from Origin,1,308,
57.1687,µm,Surface,Distance from Origin,1,309,
58.3276,µm,Surface,Distance from Origin,1,310,
53.2523,µm,Surface,Distance from Origin,1,311,
52.8489,µm,Surface,Distance from Origin,1,312,
52.9791,µm,Surface,Distance from Origin,1,313,
58.4061,µm,Surface,Distance from Origin,1,314,
53.5519,µm,Surface,Distance from Origin,1,315,
52.7497,µm,Surface,Distance from Origin,1,316,
51.5152,µm,Surface,Distance from Origin,1,317,
55.0974,µm,Surface,Distance from Origin,1,318,
52.2986,µm,Surface,Distance from Origin,1,319,
57.8246,µm,Surface,Distance from Origin,1,320,
52.8925,µm,Surface,Distance from Origin,1,321,
52.4286,µm,Surface,Distance from Origin,1,322,
58.0216,µm,Surface,Distance from Origin,1,323,
57.086,µm,Surface,Distance from Origin,1,324,
52.6937,µm,Surface,Distance from Origin,1,325,
56.6877,µm,Surface,Distance from Origin,1,326,
54.4232,µm,Surface,Distance from Origin,1,327,
50.738,µm,Surface,Distance from Origin,1,328,
51.3735,µm,Surface,Distance from Origin,1,329,
52.528,µm,Surface,Distance from Origin,1,330,
51.0324,µm,Surface,Distance from Origin,1,331,
51.2058,µm,Surface,Distance from Origin,1,332,
52.4369,µm,Surface,Distance from Origin,1,333,
50.8866,µm,Surface,Distance from Origin,1,334,
56.97,µm,Surface,Distance from Origin,1,335,
52.1615,µm,Surface,Distance from Origin,1,336,
56.9738,µm,Surface,Distance from Origin,1,337,
53.697,µm,Surface,Distance from Origin,1,338,
50.823,µm,Surface,Distance from Origin,1,339,
51.4663,µm,Surface,Distance from Origin,1,340,
52.0295,µm,Surface,Distance from Origin,1,341,
50.1927,µm,Surface,Distance from Origin,1,342,
57.4961,µm,Surface,Distance from Origin,1,343,
50.8293,µm,Surface,Distance from Origin,1,344,
54.805,µm,Surface,Distance from Origin,1,345,
51.5204,µm,Surface,Distance from Origin,1,346,
51.3719,µm,Surface,Distance from Origin,1,347,
52.4695,µm,Surface,Distance from Origin,1,348,
57.1206,µm,Surface,Distance from Origin,1,349,
50.7555,µm,Surface,Distance from Origin,1,350,
49.9301,µm,Surface,Distance from Origin,1,351,
51.3458,µm,Surface,Distance from Origin,1,352,
50.8018,µm,Surface,Distance from Origin,1,353,
50.9901,µm,Surface,Distance from Origin,1,354,
54.138,µm,Surface,Distance from Origin,1,355,
50.6566,µm,Surface,Distance from Origin,1,356,
50.8926,µm,Surface,Distance from Origin,1,357,
50.445,µm,Surface,Distance from Origin,1,358,
48.9669,µm,Surface,Distance from Origin,1,359,
47.7212,µm,Surface,Distance from Origin,1,360,
50.6506,µm,Surface,Distance from Origin,1,361,
47.4714,µm,Surface,Distance from Origin,1,362,
50.385,µm,Surface,Distance from Origin,1,363,
48.8173,µm,Surface,Distance from Origin,1,364,
49.119,µm,Surface,Distance from Origin,1,365,
47.0758,µm,Surface,Distance from Origin,1,366,
51.3695,µm,Surface,Distance from Origin,1,367,
47.3731,µm,Surface,Distance from Origin,1,368,
48.9557,µm,Surface,Distance from Origin,1,369,
48.2324,µm,Surface,Distance from Origin,1,370,
48.1413,µm,Surface,Distance from Origin,1,371,
47.2162,µm,Surface,Distance from Origin,1,372,
48.4703,µm,Surface,Distance from Origin,1,373,
