
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3265.59,,Surface,3,Image 1,1,209,
605.172,,Surface,3,Image 1,1,210,
10667.8,,Surface,3,Image 1,1,211,
2736.3,,Surface,3,Image 1,1,212,
5415.75,,Surface,3,Image 1,1,213,
4091.09,,Surface,3,Image 1,1,214,
3988.57,,Surface,3,Image 1,1,215,
10057.1,,Surface,3,Image 1,1,216,
85685.2,,Surface,3,Image 1,1,217,
2740,,Surface,3,Image 1,1,218,
386.981,,Surface,3,Image 1,1,219,
17010.6,,Surface,3,Image 1,1,220,
19263.7,,Surface,3,Image 1,1,221,
48328.6,,Surface,3,Image 1,1,222,
298.966,,Surface,3,Image 1,1,223,
1781.8,,Surface,3,Image 1,1,224,
59604.3,,Surface,3,Image 1,1,225,
8180.39,,Surface,3,Image 1,1,226,
3045.24,,Surface,3,Image 1,1,227,
9962.66,,Surface,3,Image 1,1,228,
56346.8,,Surface,3,Image 1,1,229,
30362.2,,Surface,3,Image 1,1,230,
9634.87,,Surface,3,Image 1,1,231,
25530.2,,Surface,3,Image 1,1,232,
1541.04,,Surface,3,Image 1,1,233,
45473.1,,Surface,3,Image 1,1,234,
1505.67,,Surface,3,Image 1,1,235,
41277.9,,Surface,3,Image 1,1,236,
22099.6,,Surface,3,Image 1,1,237,
1715.63,,Surface,3,Image 1,1,238,
805.694,,Surface,3,Image 1,1,239,
10743.4,,Surface,3,Image 1,1,240,
47468.9,,Surface,3,Image 1,1,241,
1175.22,,Surface,3,Image 1,1,242,
39423.7,,Surface,3,Image 1,1,243,
749.48,,Surface,3,Image 1,1,244,
45870.7,,Surface,3,Image 1,1,245,
226.514,,Surface,3,Image 1,1,246,
116630,,Surface,3,Image 1,1,247,
5438.43,,Surface,3,Image 1,1,248,
313649,,Surface,3,Image 1,1,249,
17569.3,,Surface,3,Image 1,1,250,
7885.12,,Surface,3,Image 1,1,251,
15431.8,,Surface,3,Image 1,1,252,
4506.95,,Surface,3,Image 1,1,253,
60431.7,,Surface,3,Image 1,1,254,
14903.2,,Surface,3,Image 1,1,255,
