
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.38251,µm^2,Surface,1,209,
1.4618,µm^2,Surface,1,210,
4.75013,µm^2,Surface,1,211,
1.84995,µm^2,Surface,1,212,
5.15736,µm^2,Surface,1,213,
1.52364,µm^2,Surface,1,214,
1.85755,µm^2,Surface,1,215,
3.32861,µm^2,Surface,1,216,
6.70107,µm^2,Surface,1,217,
1.34739,µm^2,Surface,1,218,
0.147584,µm^2,Surface,1,219,
3.58818,µm^2,Surface,1,220,
7.01171,µm^2,Surface,1,221,
8.11626,µm^2,Surface,1,222,
2.79569,µm^2,Surface,1,223,
0.505404,µm^2,Surface,1,224,
6.38156,µm^2,Surface,1,225,
1.12715,µm^2,Surface,1,226,
1.27687,µm^2,Surface,1,227,
1.81392,µm^2,Surface,1,228,
3.90068,µm^2,Surface,1,229,
6.72023,µm^2,Surface,1,230,
1.71472,µm^2,Surface,1,231,
6.68178,µm^2,Surface,1,232,
1.67921,µm^2,Surface,1,233,
5.59549,µm^2,Surface,1,234,
1.09292,µm^2,Surface,1,235,
6.53123,µm^2,Surface,1,236,
4.59571,µm^2,Surface,1,237,
2.37097,µm^2,Surface,1,238,
1.42067,µm^2,Surface,1,239,
2.42303,µm^2,Surface,1,240,
3.35381,µm^2,Surface,1,241,
0.422434,µm^2,Surface,1,242,
4.12583,µm^2,Surface,1,243,
1.18226,µm^2,Surface,1,244,
6.57447,µm^2,Surface,1,245,
1.00011,µm^2,Surface,1,246,
9.7001,µm^2,Surface,1,247,
2.51192,µm^2,Surface,1,248,
29.8126,µm^2,Surface,1,249,
4.49218,µm^2,Surface,1,250,
1.82779,µm^2,Surface,1,251,
2.89912,µm^2,Surface,1,252,
2.17138,µm^2,Surface,1,253,
6.21689,µm^2,Surface,1,254,
3.81472,µm^2,Surface,1,255,
1.61462,µm^2,Surface,1,256,
8.21249,µm^2,Surface,1,257,
0.692979,µm^2,Surface,1,258,
1.96702,µm^2,Surface,1,259,
1.32725,µm^2,Surface,1,260,
0.580045,µm^2,Surface,1,261,
9.58356,µm^2,Surface,1,262,
6.31601,µm^2,Surface,1,263,
4.16919,µm^2,Surface,1,264,
1.12184,µm^2,Surface,1,265,
2.38822,µm^2,Surface,1,266,
0.878988,µm^2,Surface,1,267,
1.74226,µm^2,Surface,1,268,
4.66602,µm^2,Surface,1,269,
8.26091,µm^2,Surface,1,270,
0.659079,µm^2,Surface,1,271,
18.7633,µm^2,Surface,1,272,
1.24331,µm^2,Surface,1,273,
1.60117,µm^2,Surface,1,274,
9.44293,µm^2,Surface,1,275,
1.21359,µm^2,Surface,1,276,
0.620911,µm^2,Surface,1,277,
4.83537,µm^2,Surface,1,278,
2.36165,µm^2,Surface,1,279,
1.0388,µm^2,Surface,1,280,
3.23971,µm^2,Surface,1,281,
3.95274,µm^2,Surface,1,282,
5.87194,µm^2,Surface,1,283,
1.73375,µm^2,Surface,1,284,
4.72509,µm^2,Surface,1,285,
3.1495,µm^2,Surface,1,286,
3.45215,µm^2,Surface,1,287,
7.10734,µm^2,Surface,1,288,
7.37205,µm^2,Surface,1,289,
8.19041,µm^2,Surface,1,290,
1.0623,µm^2,Surface,1,291,
3.11005,µm^2,Surface,1,292,
2.69906,µm^2,Surface,1,293,
