
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5332.74,,Surface,6,Image 1,1,209,
669.408,,Surface,6,Image 1,1,210,
4019.31,,Surface,6,Image 1,1,211,
1170.03,,Surface,6,Image 1,1,212,
7101.93,,Surface,6,Image 1,1,213,
1090.81,,Surface,6,Image 1,1,214,
1327.86,,Surface,6,Image 1,1,215,
19217.5,,Surface,6,Image 1,1,216,
13748.7,,Surface,6,Image 1,1,217,
1102.89,,Surface,6,Image 1,1,218,
38.2922,,Surface,6,Image 1,1,219,
4205.47,,Surface,6,Image 1,1,220,
13470.9,,Surface,6,Image 1,1,221,
16421.7,,Surface,6,Image 1,1,222,
2659.35,,Surface,6,Image 1,1,223,
177.722,,Surface,6,Image 1,1,224,
13504.6,,Surface,6,Image 1,1,225,
857.511,,Surface,6,Image 1,1,226,
694.61,,Surface,6,Image 1,1,227,
1523.73,,Surface,6,Image 1,1,228,
3567.4,,Surface,6,Image 1,1,229,
10655.5,,Surface,6,Image 1,1,230,
1310.5,,Surface,6,Image 1,1,231,
17914.7,,Surface,6,Image 1,1,232,
1032.51,,Surface,6,Image 1,1,233,
10323.2,,Surface,6,Image 1,1,234,
612.156,,Surface,6,Image 1,1,235,
16173.1,,Surface,6,Image 1,1,236,
11691.9,,Surface,6,Image 1,1,237,
2059.66,,Surface,6,Image 1,1,238,
1043.11,,Surface,6,Image 1,1,239,
2447.25,,Surface,6,Image 1,1,240,
3244.79,,Surface,6,Image 1,1,241,
175.571,,Surface,6,Image 1,1,242,
7302.86,,Surface,6,Image 1,1,243,
710.372,,Surface,6,Image 1,1,244,
21023,,Surface,6,Image 1,1,245,
713.432,,Surface,6,Image 1,1,246,
28879.7,,Surface,6,Image 1,1,247,
4774.16,,Surface,6,Image 1,1,248,
111291,,Surface,6,Image 1,1,249,
15391.4,,Surface,6,Image 1,1,250,
1253.67,,Surface,6,Image 1,1,251,
10749.4,,Surface,6,Image 1,1,252,
2518.39,,Surface,6,Image 1,1,253,
16380.5,,Surface,6,Image 1,1,254,
9690.2,,Surface,6,Image 1,1,255,
3865.41,,Surface,6,Image 1,1,256,
37870.7,,Surface,6,Image 1,1,257,
204.059,,Surface,6,Image 1,1,258,
1662.69,,Surface,6,Image 1,1,259,
1552.06,,Surface,6,Image 1,1,260,
263.967,,Surface,6,Image 1,1,261,
28556.6,,Surface,6,Image 1,1,262,
16982.6,,Surface,6,Image 1,1,263,
4613.77,,Surface,6,Image 1,1,264,
836.346,,Surface,6,Image 1,1,265,
5378.36,,Surface,6,Image 1,1,266,
398.137,,Surface,6,Image 1,1,267,
1123.06,,Surface,6,Image 1,1,268,
10989.4,,Surface,6,Image 1,1,269,
13440.1,,Surface,6,Image 1,1,270,
357.903,,Surface,6,Image 1,1,271,
89506.9,,Surface,6,Image 1,1,272,
911.725,,Surface,6,Image 1,1,273,
4710.15,,Surface,6,Image 1,1,274,
20224.2,,Surface,6,Image 1,1,275,
692.218,,Surface,6,Image 1,1,276,
298.333,,Surface,6,Image 1,1,277,
11729,,Surface,6,Image 1,1,278,
2258.26,,Surface,6,Image 1,1,279,
514.594,,Surface,6,Image 1,1,280,
5142.32,,Surface,6,Image 1,1,281,
8535.28,,Surface,6,Image 1,1,282,
9474.34,,Surface,6,Image 1,1,283,
1102.72,,Surface,6,Image 1,1,284,
19119.8,,Surface,6,Image 1,1,285,
6583.15,,Surface,6,Image 1,1,286,
2430.68,,Surface,6,Image 1,1,287,
15563.4,,Surface,6,Image 1,1,288,
41752.3,,Surface,6,Image 1,1,289,
61449.1,,Surface,6,Image 1,1,290,
479.592,,Surface,6,Image 1,1,291,
5748.52,,Surface,6,Image 1,1,292,
7970.85,,Surface,6,Image 1,1,293,
19522.3,,Surface,6,Image 1,1,294,
14931.9,,Surface,6,Image 1,1,295,
471.469,,Surface,6,Image 1,1,296,
11189.8,,Surface,6,Image 1,1,297,
495.534,,Surface,6,Image 1,1,298,
4138.41,,Surface,6,Image 1,1,299,
831.926,,Surface,6,Image 1,1,300,
6716.11,,Surface,6,Image 1,1,301,
4710.14,,Surface,6,Image 1,1,302,
37383.3,,Surface,6,Image 1,1,303,
6303.87,,Surface,6,Image 1,1,304,
313.241,,Surface,6,Image 1,1,305,
8803.17,,Surface,6,Image 1,1,306,
2850.18,,Surface,6,Image 1,1,307,
1812.07,,Surface,6,Image 1,1,308,
5286.68,,Surface,6,Image 1,1,309,
1684.17,,Surface,6,Image 1,1,310,
76168.9,,Surface,6,Image 1,1,311,
39934.5,,Surface,6,Image 1,1,312,
45056.5,,Surface,6,Image 1,1,313,
6378.36,,Surface,6,Image 1,1,314,
33396.9,,Surface,6,Image 1,1,315,
29635,,Surface,6,Image 1,1,316,
12685.9,,Surface,6,Image 1,1,317,
180.655,,Surface,6,Image 1,1,318,
14640.3,,Surface,6,Image 1,1,319,
