
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,229.262,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,519.924,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,850.321,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1199.14,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1563.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1941.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2332.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2737.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3154.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3581.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4010.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4439.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4865.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5291.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5715.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6134.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6552.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6968.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7385.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7805.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8225.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8646,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9067.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9489.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9913.69,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10339.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10769.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11201.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12073,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13411.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13864.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15227,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16128,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16572.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17012.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17886.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18748.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20477.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20908.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21768.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23069.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23506,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23939.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24801.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25648.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26849.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27231.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27607.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27970.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28324.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28672.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29018.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29692.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30026.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30358.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30689.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31022.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31361.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32358.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,33021.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33357.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,33699.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34037.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,34705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35039.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36060.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36740,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37077.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37415.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38099.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38795.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39137.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39822.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40517.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40872.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41221.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41565,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43221.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43540.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43851.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44462.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,45064.1,µm^3,Cumulative Volume Outside,Image 1,1,,
