
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.05194,µm,Surface,Image 1,1,209,
9.94042,µm,Surface,Image 1,1,210,
8.88145,µm,Surface,Image 1,1,211,
9.58205,µm,Surface,Image 1,1,212,
7.88932,µm,Surface,Image 1,1,213,
9.03586,µm,Surface,Image 1,1,214,
8.58552,µm,Surface,Image 1,1,215,
14.7938,µm,Surface,Image 1,1,216,
9.04752,µm,Surface,Image 1,1,217,
15.6753,µm,Surface,Image 1,1,218,
21.6379,µm,Surface,Image 1,1,219,
10.2267,µm,Surface,Image 1,1,220,
8.75545,µm,Surface,Image 1,1,221,
8.40639,µm,Surface,Image 1,1,222,
18.3199,µm,Surface,Image 1,1,223,
23.3681,µm,Surface,Image 1,1,224,
7.82952,µm,Surface,Image 1,1,225,
11.0399,µm,Surface,Image 1,1,226,
18.5214,µm,Surface,Image 1,1,227,
10.1866,µm,Surface,Image 1,1,228,
9.8473,µm,Surface,Image 1,1,229,
8.29827,µm,Surface,Image 1,1,230,
8.78399,µm,Surface,Image 1,1,231,
9.06844,µm,Surface,Image 1,1,232,
8.62904,µm,Surface,Image 1,1,233,
8.70445,µm,Surface,Image 1,1,234,
17.1983,µm,Surface,Image 1,1,235,
7.66655,µm,Surface,Image 1,1,236,
19.0142,µm,Surface,Image 1,1,237,
11.6492,µm,Surface,Image 1,1,238,
9.172,µm,Surface,Image 1,1,239,
11.1169,µm,Surface,Image 1,1,240,
9.83542,µm,Surface,Image 1,1,241,
16.4352,µm,Surface,Image 1,1,242,
10.3947,µm,Surface,Image 1,1,243,
12.0833,µm,Surface,Image 1,1,244,
7.83252,µm,Surface,Image 1,1,245,
17.5607,µm,Surface,Image 1,1,246,
7.70746,µm,Surface,Image 1,1,247,
18.9008,µm,Surface,Image 1,1,248,
7.50695,µm,Surface,Image 1,1,249,
19.2461,µm,Surface,Image 1,1,250,
18.5537,µm,Surface,Image 1,1,251,
18.1016,µm,Surface,Image 1,1,252,
18.9582,µm,Surface,Image 1,1,253,
10.4045,µm,Surface,Image 1,1,254,
18.2807,µm,Surface,Image 1,1,255,
20.9536,µm,Surface,Image 1,1,256,
18.3278,µm,Surface,Image 1,1,257,
17.0869,µm,Surface,Image 1,1,258,
9.50315,µm,Surface,Image 1,1,259,
19.7425,µm,Surface,Image 1,1,260,
21.1461,µm,Surface,Image 1,1,261,
8.10088,µm,Surface,Image 1,1,262,
19.6655,µm,Surface,Image 1,1,263,
9.73574,µm,Surface,Image 1,1,264,
21.0758,µm,Surface,Image 1,1,265,
18.4271,µm,Surface,Image 1,1,266,
16.5109,µm,Surface,Image 1,1,267,
12.6868,µm,Surface,Image 1,1,268,
11.7897,µm,Surface,Image 1,1,269,
10.2162,µm,Surface,Image 1,1,270,
16.3335,µm,Surface,Image 1,1,271,
7.48951,µm,Surface,Image 1,1,272,
21.5939,µm,Surface,Image 1,1,273,
21.4554,µm,Surface,Image 1,1,274,
8.11712,µm,Surface,Image 1,1,275,
21.7518,µm,Surface,Image 1,1,276,
12.8046,µm,Surface,Image 1,1,277,
9.62229,µm,Surface,Image 1,1,278,
19.7409,µm,Surface,Image 1,1,279,
13.2901,µm,Surface,Image 1,1,280,
10.2836,µm,Surface,Image 1,1,281,
12.1603,µm,Surface,Image 1,1,282,
18.9908,µm,Surface,Image 1,1,283,
12.95,µm,Surface,Image 1,1,284,
18.9993,µm,Surface,Image 1,1,285,
22.0928,µm,Surface,Image 1,1,286,
28.4959,µm,Surface,Image 1,1,287,
10.2652,µm,Surface,Image 1,1,288,
18.6843,µm,Surface,Image 1,1,289,
19.3048,µm,Surface,Image 1,1,290,
30.5468,µm,Surface,Image 1,1,291,
19.467,µm,Surface,Image 1,1,292,
19.8967,µm,Surface,Image 1,1,293,
