
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.117344,2.75009,-2.86871,8.36889,,6,Intensity Outside,Image 1,1,,
0.3315,0.117344,1.46557,-1.35839,4.28952,,6,Intensity Outside,Image 1,1,,
0.5525,0.117344,0.960327,-0.577476,2.49813,,6,Intensity Outside,Image 1,1,,
0.7735,0.117344,0.689481,-0.308767,1.68773,,6,Intensity Outside,Image 1,1,,
0.9945,0.117344,0.488033,-0.256226,1.23229,,6,Intensity Outside,Image 1,1,,
1.2155,0.117344,0.338907,-0.253259,0.931072,,6,Intensity Outside,Image 1,1,,
1.4365,0.117344,0.232523,-0.249414,0.714461,,6,Intensity Outside,Image 1,1,,
1.6575,0.117344,0.160508,-0.236775,0.557791,,6,Intensity Outside,Image 1,1,,
1.8785,0.117344,0.113353,-0.217412,0.444118,,6,Intensity Outside,Image 1,1,,
2.0995,0.117344,0.0816793,-0.195532,0.358891,,6,Intensity Outside,Image 1,1,,
2.3205,0.117344,0.0618718,-0.178213,0.301957,,6,Intensity Outside,Image 1,1,,
2.5415,0.117344,0.0488841,-0.163095,0.260863,,6,Intensity Outside,Image 1,1,,
2.7625,0.117344,0.0394241,-0.148814,0.227662,,6,Intensity Outside,Image 1,1,,
2.9835,0.117344,0.0328067,-0.139414,0.205027,,6,Intensity Outside,Image 1,1,,
3.2045,0.117344,0.0286624,-0.134452,0.191776,,6,Intensity Outside,Image 1,1,,
3.4255,0.117344,0.0258092,-0.129403,0.181021,,6,Intensity Outside,Image 1,1,,
3.6465,0.117344,0.0234604,-0.123676,0.170597,,6,Intensity Outside,Image 1,1,,
3.8675,0.117344,0.0212761,-0.11775,0.160302,,6,Intensity Outside,Image 1,1,,
4.0885,0.117344,0.0190879,-0.11159,0.149766,,6,Intensity Outside,Image 1,1,,
4.3095,0.117344,0.0170704,-0.105053,0.139194,,6,Intensity Outside,Image 1,1,,
4.5305,0.117344,0.0156383,-0.1009,0.132177,,6,Intensity Outside,Image 1,1,,
4.7515,0.117344,0.0146255,-0.0979039,0.127155,,6,Intensity Outside,Image 1,1,,
4.9725,0.117344,0.0138215,-0.0970808,0.124724,,6,Intensity Outside,Image 1,1,,
5.1935,0.117344,0.0131573,-0.0968371,0.123152,,6,Intensity Outside,Image 1,1,,
5.4145,0.117344,0.0123478,-0.0940525,0.118748,,6,Intensity Outside,Image 1,1,,
5.6355,0.117344,0.0112803,-0.0883937,0.110954,,6,Intensity Outside,Image 1,1,,
5.8565,0.117344,0.0103636,-0.0832319,0.103959,,6,Intensity Outside,Image 1,1,,
6.0775,0.117344,0.0092923,-0.0768763,0.0954609,,6,Intensity Outside,Image 1,1,,
6.2985,0.117344,0.00828377,-0.0719833,0.0885509,,6,Intensity Outside,Image 1,1,,
6.5195,0.117344,0.00769162,-0.0716097,0.086993,,6,Intensity Outside,Image 1,1,,
6.7405,0.117344,0.0074178,-0.0736215,0.0884571,,6,Intensity Outside,Image 1,1,,
6.9615,0.117344,0.00707927,-0.0748154,0.0889739,,6,Intensity Outside,Image 1,1,,
7.1825,0.117344,0.00638764,-0.0730587,0.085834,,6,Intensity Outside,Image 1,1,,
7.4035,0.117344,0.00550455,-0.0682086,0.0792177,,6,Intensity Outside,Image 1,1,,
7.6245,0.117344,0.00460105,-0.0623559,0.071558,,6,Intensity Outside,Image 1,1,,
7.8455,0.117344,0.00379588,-0.0553869,0.0629787,,6,Intensity Outside,Image 1,1,,
8.0665,0.117344,0.00306838,-0.048266,0.0544027,,6,Intensity Outside,Image 1,1,,
8.2875,0.117344,0.00236356,-0.0396457,0.0443729,,6,Intensity Outside,Image 1,1,,
8.5085,0.117344,0.00188482,-0.0334489,0.0372185,,6,Intensity Outside,Image 1,1,,
8.7295,0.117344,0.00166916,-0.0311677,0.034506,,6,Intensity Outside,Image 1,1,,
8.9505,0.117344,0.00159371,-0.0312796,0.034467,,6,Intensity Outside,Image 1,1,,
9.1715,0.117344,0.00149093,-0.0283342,0.031316,,6,Intensity Outside,Image 1,1,,
9.3925,0.117344,0.00137022,-0.0245434,0.0272839,,6,Intensity Outside,Image 1,1,,
9.6135,0.117344,0.0012062,-0.0208187,0.0232311,,6,Intensity Outside,Image 1,1,,
9.8345,0.117344,0.0010278,-0.0176368,0.0196924,,6,Intensity Outside,Image 1,1,,
10.0555,0.117344,0.00100902,-0.0189917,0.0210098,,6,Intensity Outside,Image 1,1,,
10.2765,0.117344,0.00115648,-0.0239164,0.0262294,,6,Intensity Outside,Image 1,1,,
10.4975,0.117344,0.00135305,-0.0279946,0.0307007,,6,Intensity Outside,Image 1,1,,
10.7185,0.117344,0.00153014,-0.0307467,0.033807,,6,Intensity Outside,Image 1,1,,
10.9395,0.117344,0.00160138,-0.0317757,0.0349785,,6,Intensity Outside,Image 1,1,,
11.1605,0.117344,0.00142659,-0.0292713,0.0321245,,6,Intensity Outside,Image 1,1,,
11.3815,0.117344,0.00123134,-0.0259769,0.0284396,,6,Intensity Outside,Image 1,1,,
11.6025,0.117344,0.00143705,-0.0303402,0.0332143,,6,Intensity Outside,Image 1,1,,
11.8235,0.117344,0.00223822,-0.043992,0.0484684,,6,Intensity Outside,Image 1,1,,
12.0445,0.117344,0.00338189,-0.0601777,0.0669414,,6,Intensity Outside,Image 1,1,,
12.2655,0.117344,0.00482071,-0.0763738,0.0860152,,6,Intensity Outside,Image 1,1,,
12.4865,0.117344,0.00710036,-0.0986931,0.112894,,6,Intensity Outside,Image 1,1,,
12.7075,0.117344,0.010029,-0.122628,0.142686,,6,Intensity Outside,Image 1,1,,
12.9285,0.117344,0.013762,-0.151792,0.179316,,6,Intensity Outside,Image 1,1,,
13.1495,0.117344,0.0182012,-0.17968,0.216083,,6,Intensity Outside,Image 1,1,,
13.3705,0.117344,0.0225448,-0.199502,0.244592,,6,Intensity Outside,Image 1,1,,
13.5915,0.117344,0.0274066,-0.21836,0.273173,,6,Intensity Outside,Image 1,1,,
13.8125,0.117344,0.032671,-0.238612,0.303954,,6,Intensity Outside,Image 1,1,,
14.0335,0.117344,0.0377271,-0.256643,0.332097,,6,Intensity Outside,Image 1,1,,
14.2545,0.117344,0.0424612,-0.273993,0.358915,,6,Intensity Outside,Image 1,1,,
14.4755,0.117344,0.0467499,-0.290133,0.383632,,6,Intensity Outside,Image 1,1,,
14.6965,0.117344,0.0494115,-0.297527,0.39635,,6,Intensity Outside,Image 1,1,,
14.9175,0.117344,0.0504083,-0.28672,0.387537,,6,Intensity Outside,Image 1,1,,
15.1385,0.117344,0.0509499,-0.271145,0.373044,,6,Intensity Outside,Image 1,1,,
15.3595,0.117344,0.0504871,-0.254515,0.355489,,6,Intensity Outside,Image 1,1,,
15.5805,0.117344,0.0500182,-0.243597,0.343634,,6,Intensity Outside,Image 1,1,,
15.8015,0.117344,0.0497376,-0.23783,0.337306,,6,Intensity Outside,Image 1,1,,
16.0225,0.117344,0.0489063,-0.232107,0.32992,,6,Intensity Outside,Image 1,1,,
16.2435,0.117344,0.0477166,-0.227583,0.323016,,6,Intensity Outside,Image 1,1,,
16.4645,0.117344,0.0463978,-0.223957,0.316753,,6,Intensity Outside,Image 1,1,,
16.6855,0.117344,0.0453498,-0.221021,0.311721,,6,Intensity Outside,Image 1,1,,
16.9065,0.117344,0.0456321,-0.222151,0.313415,,6,Intensity Outside,Image 1,1,,
17.1275,0.117344,0.0476742,-0.22932,0.324669,,6,Intensity Outside,Image 1,1,,
17.3485,0.117344,0.0520231,-0.244937,0.348983,,6,Intensity Outside,Image 1,1,,
17.5695,0.117344,0.0603659,-0.279006,0.399737,,6,Intensity Outside,Image 1,1,,
17.7905,0.117344,0.0709231,-0.33221,0.474056,,6,Intensity Outside,Image 1,1,,
