
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.7577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
22.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
23.5624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
23.2295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
25.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
25.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
25.64,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
16.5207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
24.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
16.3102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.38679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.8452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
24.9636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
24.5725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
14.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
26.3103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
22.6406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
12.2781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
23.6924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
23.9305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
25.8611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
25.5582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
24.9929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
26.6009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
25.1254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
14.6538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
26.8202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
11.3782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
21.9978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
26.1178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
22.6351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
24.4056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
16.2039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
23.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
22.1321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
26.9722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
14.3747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
26.4632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.0534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
25.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
11.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
13.0764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
13.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
