
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.9622,17.8143,8.23846,µm,Surface,Position,1,209,
57.2056,19.1077,7.00645,µm,Surface,Position,1,210,
57.968,18.5129,7.61851,µm,Surface,Position,1,211,
57.4651,18.5003,6.67958,µm,Surface,Position,1,212,
58.8942,16.8511,8.90608,µm,Surface,Position,1,213,
58.0772,16.2091,9.82484,µm,Surface,Position,1,214,
58.4946,15.8363,9.61209,µm,Surface,Position,1,215,
52.2204,22.5498,8.90059,µm,Surface,Position,1,216,
57.8019,17.4947,6.47912,µm,Surface,Position,1,217,
51.4707,21.9703,9.30071,µm,Surface,Position,1,218,
45.6728,27.4037,9.2,µm,Surface,Position,1,219,
56.6887,18.1338,6.71771,µm,Surface,Position,1,220,
58.1599,16.4629,8.33909,µm,Surface,Position,1,221,
58.1136,17.051,7.63508,µm,Surface,Position,1,222,
48.5954,26.2219,6.01075,µm,Surface,Position,1,223,
29.7824,43.712,8.57895,µm,Surface,Position,1,224,
59.1517,15.6282,6.99973,µm,Surface,Position,1,225,
56.1061,17.7688,6.65405,µm,Surface,Position,1,226,
48.6246,24.8756,7.87193,µm,Surface,Position,1,227,
56.8935,17.1642,6.00104,µm,Surface,Position,1,228,
57.1669,17.0174,6.64668,µm,Surface,Position,1,229,
58.5182,15.505,8.21598,µm,Surface,Position,1,230,
58.2631,16.2933,4.11,µm,Surface,Position,1,231,
57.7481,15.9386,8.72854,µm,Surface,Position,1,232,
58.5169,14.3948,8.78837,µm,Surface,Position,1,233,
58.0791,16.5206,5.03608,µm,Surface,Position,1,234,
49.9477,22.7422,8.09524,µm,Surface,Position,1,235,
59.2488,14.9296,7.30701,µm,Surface,Position,1,236,
48,25.6843,7.04048,µm,Surface,Position,1,237,
55.4638,18.0297,6.55035,µm,Surface,Position,1,238,
57.941,14.4883,8.77867,µm,Surface,Position,1,239,
55.9302,17.8268,5.27653,µm,Surface,Position,1,240,
57.2117,16.6189,5.07339,µm,Surface,Position,1,241,
50.7766,21.3837,7.67742,µm,Surface,Position,1,242,
56.6524,17.2271,4.77038,µm,Surface,Position,1,243,
55.0956,17.3113,7.675,µm,Surface,Position,1,244,
59.0828,14.8525,4.92388,µm,Surface,Position,1,245,
49.6182,23.6885,4.54737,µm,Surface,Position,1,246,
59.0102,15.3929,5.7474,µm,Surface,Position,1,247,
48.1463,25.3498,5.32697,µm,Surface,Position,1,248,
58.7165,16.6266,6.74707,µm,Surface,Position,1,249,
47.5045,25.7961,6.35187,µm,Surface,Position,1,250,
48.5923,23.6215,7.82222,µm,Surface,Position,1,251,
49.0114,23.9208,6.22714,µm,Surface,Position,1,252,
48.1878,25.2072,4.09915,µm,Surface,Position,1,253,
56.3461,16.7802,6.75372,µm,Surface,Position,1,254,
48.6347,24.8692,5.06708,µm,Surface,Position,1,255,
46.1265,26.2781,6.48788,µm,Surface,Position,1,256,
48.5876,24.5403,6.57893,µm,Surface,Position,1,257,
50.1579,21.4297,7.70476,µm,Surface,Position,1,258,
57.6428,15.5648,3.85494,µm,Surface,Position,1,259,
47.3376,24.7878,6.83899,µm,Surface,Position,1,260,
46.0658,25.1188,8.86222,µm,Surface,Position,1,261,
58.2544,15.5699,4.88165,µm,Surface,Position,1,262,
47.118,25.1095,8.12028,µm,Surface,Position,1,263,
57.1467,15.6744,5.50452,µm,Surface,Position,1,264,
46.0701,25.1766,8.2569,µm,Surface,Position,1,265,
48.5871,23.534,6.60925,µm,Surface,Position,1,266,
50.6021,20.2677,9.0973,µm,Surface,Position,1,267,
54.4592,17.075,7.1,µm,Surface,Position,1,268,
55.1586,17.1344,6.83581,µm,Surface,Position,1,269,
56.6662,16.0152,5.55509,µm,Surface,Position,1,270,
50.8455,19.4446,9.71071,µm,Surface,Position,1,271,
58.9316,14.2167,5.76096,µm,Surface,Position,1,272,
45.585,25.7733,6.82479,µm,Surface,Position,1,273,
45.6247,26.1259,5.71562,µm,Surface,Position,1,274,
58.337,14.2865,7.86834,µm,Surface,Position,1,275,
45.3612,25.0371,9.54286,µm,Surface,Position,1,276,
54.4073,15.6753,9.53208,µm,Surface,Position,1,277,
57.1942,14.4327,7.56221,µm,Surface,Position,1,278,
47.2403,23.3543,9.1219,µm,Surface,Position,1,279,
53.9217,16.2122,9.43218,µm,Surface,Position,1,280,
56.6977,14.8753,6.43326,µm,Surface,Position,1,281,
54.7879,17.0532,5.8156,µm,Surface,Position,1,282,
47.7928,23.4712,8.23912,µm,Surface,Position,1,283,
54.196,16.7175,7.41429,µm,Surface,Position,1,284,
47.7843,24.3249,5.12566,µm,Surface,Position,1,285,
44.7567,26.0729,8.91801,µm,Surface,Position,1,286,
32.781,38.2547,8.68657,µm,Surface,Position,1,287,
56.6172,15.3071,5.95336,µm,Surface,Position,1,288,
48.1981,23.69,5.5663,µm,Surface,Position,1,289,
47.5117,25.0018,4.21043,µm,Surface,Position,1,290,
33.4335,36.5333,8.70851,µm,Surface,Position,1,291,
47.5472,23.2632,7.28818,µm,Surface,Position,1,292,
47.1834,23.8983,5.90233,µm,Surface,Position,1,293,
57.6438,14.7428,4.97289,µm,Surface,Position,1,294,
57.5173,14.2287,5.98529,µm,Surface,Position,1,295,
43.476,26.5001,7.775,µm,Surface,Position,1,296,
55.5546,14.8173,9.1375,µm,Surface,Position,1,297,
45.1686,24.5012,8.89892,µm,Surface,Position,1,298,
56.1683,14.7597,5.12,µm,Surface,Position,1,299,
46.2169,23.2854,9.01135,µm,Surface,Position,1,300,
56.7447,14.4375,5.21967,µm,Surface,Position,1,301,
46.2054,23.6217,8.34098,µm,Surface,Position,1,302,
57.4681,13.9626,7.20439,µm,Surface,Position,1,303,
44.8077,25.4126,6.95231,µm,Surface,Position,1,304,
33.4904,36.2721,8.06462,µm,Surface,Position,1,305,
47.3918,22.6117,7.75144,µm,Surface,Position,1,306,
56.8536,13.7062,5.6485,µm,Surface,Position,1,307,
55.7839,14.3283,7.03908,µm,Surface,Position,1,308,
54.3733,16.1882,7.05303,µm,Surface,Position,1,309,
56.0714,13.1904,9.17143,µm,Surface,Position,1,310,
46.678,25.2404,4.46154,µm,Surface,Position,1,311,
46.4937,24.8745,3.55014,µm,Surface,Position,1,312,
46.6112,24.0527,7.45965,µm,Surface,Position,1,313,
56.2052,13.5946,8.21133,µm,Surface,Position,1,314,
47.5155,24.4574,3.45184,µm,Surface,Position,1,315,
46.7537,23.1089,7.91174,µm,Surface,Position,1,316,
43.7769,25.8285,8.38333,µm,Surface,Position,1,317,
51.6649,16.3717,9.92121,µm,Surface,Position,1,318,
46.2192,23.6953,6.12069,µm,Surface,Position,1,319,
55.5955,13.2964,8.7198,µm,Surface,Position,1,320,
47.451,22.9731,4.27257,µm,Surface,Position,1,321,
46.2695,24.4554,3.13484,µm,Surface,Position,1,322,
55.5076,14.16,9.21492,µm,Surface,Position,1,323,
54.736,15.3759,5.13475,µm,Surface,Position,1,324,
47.2712,21.3539,9.27765,µm,Surface,Position,1,325,
54.0811,14.9142,8.14239,µm,Surface,Position,1,326,
50.7779,16.7832,10.09,µm,Surface,Position,1,327,
43.0587,25.3961,8.67931,µm,Surface,Position,1,328,
44.9579,23.3166,8.62299,µm,Surface,Position,1,329,
47.615,20.1372,9.3,µm,Surface,Position,1,330,
44.1104,24.0108,9.05857,µm,Surface,Position,1,331,
44.8542,23.4274,7.82883,µm,Surface,Position,1,332,
47.0188,22.9514,3.47843,µm,Surface,Position,1,333,
43.4964,25.2103,7.87083,µm,Surface,Position,1,334,
54.7007,14.6383,6.25571,µm,Surface,Position,1,335,
46.8896,20.9353,9.15961,µm,Surface,Position,1,336,
54.8855,14.0507,6.01497,µm,Surface,Position,1,337,
49.9116,17.2622,9.70625,µm,Surface,Position,1,338,
44.2498,23.4815,8.57647,µm,Surface,Position,1,339,
45.3652,24.1583,2.67527,µm,Surface,Position,1,340,
47.1502,19.8131,9.55909,µm,Surface,Position,1,341,
42.6409,25.5117,7.08587,µm,Surface,Position,1,342,
55.2878,13.7961,7.66352,µm,Surface,Position,1,343,
43.6092,24.6129,8.72132,µm,Surface,Position,1,344,
51.6493,15.4528,9.85686,µm,Surface,Position,1,345,
45.7633,22.9736,5.68211,µm,Surface,Position,1,346,
45.1853,24.1429,3.8051,µm,Surface,Position,1,347,
48.3273,20.1471,3.40909,µm,Surface,Position,1,348,
54.6881,14.101,8.55189,µm,Surface,Position,1,349,
45.1374,21.9533,7.53571,µm,Surface,Position,1,350,
42.0704,25.1935,9.40136,µm,Surface,Position,1,351,
45.2323,23.7119,5.30803,µm,Surface,Position,1,352,
45.262,21.318,8.8155,µm,Surface,Position,1,353,
44.992,23.1555,6.28799,µm,Surface,Position,1,354,
51.1427,14.9589,9.5697,µm,Surface,Position,1,355,
44.3559,24.0438,4.53182,µm,Surface,Position,1,356,
45.384,22.269,5.86819,µm,Surface,Position,1,357,
44.9716,21.3582,8.12903,µm,Surface,Position,1,358,
41.0265,26.1298,5.64,µm,Surface,Position,1,359,
33.348,33.1186,8.26981,µm,Surface,Position,1,360,
44.5792,23.1234,6.59436,µm,Surface,Position,1,361,
31.0937,34.8134,8.645,µm,Surface,Position,1,362,
44.388,23.3428,4.84368,µm,Surface,Position,1,363,
41.3625,24.7746,7.6479,µm,Surface,Position,1,364,
42.345,24.3878,4.98118,µm,Surface,Position,1,365,
32.777,32.5771,8.97419,µm,Surface,Position,1,366,
47.5469,18.8656,4.71321,µm,Surface,Position,1,367,
35.3502,30.6316,7.50145,µm,Surface,Position,1,368,
42.2752,24.3533,4.04854,µm,Surface,Position,1,369,
40.6391,24.8142,7.68701,µm,Surface,Position,1,370,
40.5458,24.5056,8.54972,µm,Surface,Position,1,371,
38.2328,26.8462,6.84865,µm,Surface,Position,1,372,
42.1498,23.1254,6.16271,µm,Surface,Position,1,373,
42.3781,23.922,3.61304,µm,Surface,Position,1,374,
41.6791,23.4336,8.50332,µm,Surface,Position,1,375,
49.5395,15.3817,8.60841,µm,Surface,Position,1,376,
40.2381,24.8239,6.85731,µm,Surface,Position,1,377,
38.0828,26.7518,7.60599,µm,Surface,Position,1,378,
33.1793,31.6894,8.48636,µm,Surface,Position,1,379,
33.0576,30.9724,8.85556,µm,Surface,Position,1,380,
42.2402,22.0885,7.84681,µm,Surface,Position,1,381,
49.1077,15.3577,7.58806,µm,Surface,Position,1,382,
37.4894,27.5324,6.11256,µm,Surface,Position,1,383,
41.6517,22.4332,8.83285,µm,Surface,Position,1,384,
38.3747,25.0388,9.50411,µm,Surface,Position,1,385,
39.7932,24.4834,7.25984,µm,Surface,Position,1,386,
43.1625,20.2928,9.07843,µm,Surface,Position,1,387,
40.3823,22.8712,9.36937,µm,Surface,Position,1,388,
37.1462,27.2334,7.30866,µm,Surface,Position,1,389,
38.3194,24.3025,9.61875,µm,Surface,Position,1,390,
36.427,27.7067,6.93441,µm,Surface,Position,1,391,
41.1023,22.2735,9.31301,µm,Surface,Position,1,392,
39.9658,23.9425,8.23921,µm,Surface,Position,1,393,
40.495,22.3188,9.40957,µm,Surface,Position,1,394,
32.1778,31.1692,8.55294,µm,Surface,Position,1,395,
43.9855,19.0356,8.80202,µm,Surface,Position,1,396,
37.6814,25.7077,8.15189,µm,Surface,Position,1,397,
42.0206,21.4548,8.46116,µm,Surface,Position,1,398,
36.0325,26.2597,8.89358,µm,Surface,Position,1,399,
41.7578,22.0935,3.69176,µm,Surface,Position,1,400,
36.2803,27.2437,7.94591,µm,Surface,Position,1,401,
32.2524,29.9624,8.83059,µm,Surface,Position,1,402,
36.1306,27.4102,5.67956,µm,Surface,Position,1,403,
42.6865,19.7216,8.86866,µm,Surface,Position,1,404,
36.2411,25.6389,8.86667,µm,Surface,Position,1,405,
38.0554,24.4428,7.60749,µm,Surface,Position,1,406,
39.3308,23.7348,7.52407,µm,Surface,Position,1,407,
37.0062,25.0823,8.75721,µm,Surface,Position,1,408,
41.8938,19.5273,8.93448,µm,Surface,Position,1,409,
37.743,23.771,8.68868,µm,Surface,Position,1,410,
42.4702,20.5712,5.52764,µm,Surface,Position,1,411,
48.0712,12.9411,9.7381,µm,Surface,Position,1,412,
34.5461,26.9895,8.10714,µm,Surface,Position,1,413,
39.9608,21.2701,9.36089,µm,Surface,Position,1,414,
39.0224,22.8259,7.64934,µm,Surface,Position,1,415,
39.2479,22.1844,8.46293,µm,Surface,Position,1,416,
42.43,20.3452,6.68596,µm,Surface,Position,1,417,
40.0744,21.6806,9.19681,µm,Surface,Position,1,418,
39.3052,23.7021,5.1599,µm,Surface,Position,1,419,
38.6445,23.4717,6.23773,µm,Surface,Position,1,420,
41.7665,20.0702,5.23468,µm,Surface,Position,1,421,
