
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,209,
0,µm,Surface,N,1,210,
0,µm,Surface,N,1,211,
0,µm,Surface,N,1,212,
-0.204954,µm,Surface,N,1,213,
0,µm,Surface,N,1,214,
0,µm,Surface,N,1,215,
2.76986,µm,Surface,N,1,216,
-0.32961,µm,Surface,N,1,217,
2.60574,µm,Surface,N,1,218,
0.945055,µm,Surface,N,1,219,
-0.0225482,µm,Surface,N,1,220,
-0.185437,µm,Surface,N,1,221,
-0.548872,µm,Surface,N,1,222,
0,µm,Surface,N,1,223,
16.4987,µm,Surface,N,1,224,
-0.583479,µm,Surface,N,1,225,
-0.337066,µm,Surface,N,1,226,
-0.139374,µm,Surface,N,1,227,
-0.843578,µm,Surface,N,1,228,
-0.628435,µm,Surface,N,1,229,
-0.501951,µm,Surface,N,1,230,
-0.17915,µm,Surface,N,1,231,
-0.100923,µm,Surface,N,1,232,
-0.205473,µm,Surface,N,1,233,
-0.391273,µm,Surface,N,1,234,
0.619516,µm,Surface,N,1,235,
-0.499846,µm,Surface,N,1,236,
-0.021041,µm,Surface,N,1,237,
0,µm,Surface,N,1,238,
-0.322268,µm,Surface,N,1,239,
0,µm,Surface,N,1,240,
-0.49747,µm,Surface,N,1,241,
2.08758,µm,Surface,N,1,242,
-0.0993261,µm,Surface,N,1,243,
0,µm,Surface,N,1,244,
-0.377826,µm,Surface,N,1,245,
0,µm,Surface,N,1,246,
-0.66812,µm,Surface,N,1,247,
-0.537198,µm,Surface,N,1,248,
-0.324693,µm,Surface,N,1,249,
-0.424123,µm,Surface,N,1,250,
-0.146366,µm,Surface,N,1,251,
-0.524864,µm,Surface,N,1,252,
-0.470865,µm,Surface,N,1,253,
-0.266044,µm,Surface,N,1,254,
-0.479488,µm,Surface,N,1,255,
0,µm,Surface,N,1,256,
-0.251169,µm,Surface,N,1,257,
1.68753,µm,Surface,N,1,258,
0,µm,Surface,N,1,259,
-1.35413,µm,Surface,N,1,260,
-0.0366456,µm,Surface,N,1,261,
-0.405969,µm,Surface,N,1,262,
0,µm,Surface,N,1,263,
-1.10872,µm,Surface,N,1,264,
-0.246529,µm,Surface,N,1,265,
-0.521248,µm,Surface,N,1,266,
2.85176,µm,Surface,N,1,267,
-0.0232542,µm,Surface,N,1,268,
-0.156009,µm,Surface,N,1,269,
-0.64653,µm,Surface,N,1,270,
3.9132,µm,Surface,N,1,271,
-0.39781,µm,Surface,N,1,272,
-0.0256095,µm,Surface,N,1,273,
0,µm,Surface,N,1,274,
-0.158235,µm,Surface,N,1,275,
0,µm,Surface,N,1,276,
0.00161227,µm,Surface,N,1,277,
-0.833075,µm,Surface,N,1,278,
0,µm,Surface,N,1,279,
0.619252,µm,Surface,N,1,280,
-1.26174,µm,Surface,N,1,281,
0,µm,Surface,N,1,282,
-0.0671469,µm,Surface,N,1,283,
0,µm,Surface,N,1,284,
-1.07766,µm,Surface,N,1,285,
0,µm,Surface,N,1,286,
9.97043,µm,Surface,N,1,287,
-0.610769,µm,Surface,N,1,288,
-0.712935,µm,Surface,N,1,289,
-0.493562,µm,Surface,N,1,290,
8.62267,µm,Surface,N,1,291,
-0.874892,µm,Surface,N,1,292,
-1.22066,µm,Surface,N,1,293,
-0.516751,µm,Surface,N,1,294,
-0.644315,µm,Surface,N,1,295,
0,µm,Surface,N,1,296,
0,µm,Surface,N,1,297,
