
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.404723,,Surface,1,209,
0.3833,,Surface,1,210,
0.548958,,Surface,1,211,
0.567008,,Surface,1,212,
0.598773,,Surface,1,213,
0.48483,,Surface,1,214,
0.421624,,Surface,1,215,
0.557871,,Surface,1,216,
0.740697,,Surface,1,217,
0.616105,,Surface,1,218,
0.305947,,Surface,1,219,
0.657877,,Surface,1,220,
0.514791,,Surface,1,221,
0.213647,,Surface,1,222,
0.253774,,Surface,1,223,
0.478691,,Surface,1,224,
0.750307,,Surface,1,225,
0.422412,,Surface,1,226,
0.383455,,Surface,1,227,
0.57768,,Surface,1,228,
0.52239,,Surface,1,229,
0.606322,,Surface,1,230,
0.256144,,Surface,1,231,
0.701865,,Surface,1,232,
0.502798,,Surface,1,233,
0.470796,,Surface,1,234,
0.582221,,Surface,1,235,
0.424694,,Surface,1,236,
0.404968,,Surface,1,237,
0.745298,,Surface,1,238,
0.394997,,Surface,1,239,
0.298726,,Surface,1,240,
0.79703,,Surface,1,241,
0.302227,,Surface,1,242,
0.545377,,Surface,1,243,
0.607216,,Surface,1,244,
0.809313,,Surface,1,245,
0.746793,,Surface,1,246,
0.250042,,Surface,1,247,
0.390942,,Surface,1,248,
0.684285,,Surface,1,249,
0.228305,,Surface,1,250,
0.494716,,Surface,1,251,
0.699512,,Surface,1,252,
0.762894,,Surface,1,253,
0.409533,,Surface,1,254,
0.522327,,Surface,1,255,
0.437678,,Surface,1,256,
0.539418,,Surface,1,257,
0.345433,,Surface,1,258,
0.815103,,Surface,1,259,
0.299102,,Surface,1,260,
0.442762,,Surface,1,261,
0.512775,,Surface,1,262,
0.494365,,Surface,1,263,
0.78085,,Surface,1,264,
0.590741,,Surface,1,265,
0.480778,,Surface,1,266,
0.213353,,Surface,1,267,
0.632634,,Surface,1,268,
0.47479,,Surface,1,269,
0.60545,,Surface,1,270,
0.536727,,Surface,1,271,
0.481812,,Surface,1,272,
0.524188,,Surface,1,273,
0.448419,,Surface,1,274,
0.343702,,Surface,1,275,
0.285233,,Surface,1,276,
0.449642,,Surface,1,277,
0.319586,,Surface,1,278,
0.506581,,Surface,1,279,
0.887194,,Surface,1,280,
0.490503,,Surface,1,281,
0.666227,,Surface,1,282,
0.346831,,Surface,1,283,
0.522724,,Surface,1,284,
0.28004,,Surface,1,285,
0.764578,,Surface,1,286,
0.218936,,Surface,1,287,
0.730386,,Surface,1,288,
0.480139,,Surface,1,289,
0.435399,,Surface,1,290,
0.444331,,Surface,1,291,
0.541244,,Surface,1,292,
0.568755,,Surface,1,293,
0.232514,,Surface,1,294,
0.321095,,Surface,1,295,
0.417773,,Surface,1,296,
0.390411,,Surface,1,297,
0.712412,,Surface,1,298,
0.381052,,Surface,1,299,
0.310489,,Surface,1,300,
0.426759,,Surface,1,301,
0.728817,,Surface,1,302,
0.544037,,Surface,1,303,
0.567623,,Surface,1,304,
0.713932,,Surface,1,305,
0.707689,,Surface,1,306,
0.403357,,Surface,1,307,
0.278119,,Surface,1,308,
0.654135,,Surface,1,309,
0.682375,,Surface,1,310,
0.289681,,Surface,1,311,
0.537868,,Surface,1,312,
0.689248,,Surface,1,313,
0.61934,,Surface,1,314,
0.52408,,Surface,1,315,
0.271533,,Surface,1,316,
0.351561,,Surface,1,317,
