
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,209,
0,µm^3,Surface,Ly,1,210,
0,µm^3,Surface,Ly,1,211,
0,µm^3,Surface,Ly,1,212,
0.0463304,µm^3,Surface,Ly,1,213,
0,µm^3,Surface,Ly,1,214,
0,µm^3,Surface,Ly,1,215,
0.39529,µm^3,Surface,Ly,1,216,
0,µm^3,Surface,Ly,1,217,
0.0672566,µm^3,Surface,Ly,1,218,
3.47361e-05,µm^3,Surface,Ly,1,219,
0,µm^3,Surface,Ly,1,220,
0,µm^3,Surface,Ly,1,221,
0,µm^3,Surface,Ly,1,222,
0,µm^3,Surface,Ly,1,223,
0.00813523,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,226,
0,µm^3,Surface,Ly,1,227,
0,µm^3,Surface,Ly,1,228,
0,µm^3,Surface,Ly,1,229,
0,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,231,
0,µm^3,Surface,Ly,1,232,
0,µm^3,Surface,Ly,1,233,
0,µm^3,Surface,Ly,1,234,
0.0841161,µm^3,Surface,Ly,1,235,
0,µm^3,Surface,Ly,1,236,
0.133503,µm^3,Surface,Ly,1,237,
0,µm^3,Surface,Ly,1,238,
0,µm^3,Surface,Ly,1,239,
0,µm^3,Surface,Ly,1,240,
0,µm^3,Surface,Ly,1,241,
0.0197999,µm^3,Surface,Ly,1,242,
0,µm^3,Surface,Ly,1,243,
0,µm^3,Surface,Ly,1,244,
0,µm^3,Surface,Ly,1,245,
0,µm^3,Surface,Ly,1,246,
0,µm^3,Surface,Ly,1,247,
0,µm^3,Surface,Ly,1,248,
0.00077809,µm^3,Surface,Ly,1,249,
0.00994853,µm^3,Surface,Ly,1,250,
0.120098,µm^3,Surface,Ly,1,251,
0,µm^3,Surface,Ly,1,252,
0,µm^3,Surface,Ly,1,253,
0,µm^3,Surface,Ly,1,254,
0,µm^3,Surface,Ly,1,255,
0,µm^3,Surface,Ly,1,256,
0.101227,µm^3,Surface,Ly,1,257,
0.00207027,µm^3,Surface,Ly,1,258,
0,µm^3,Surface,Ly,1,259,
0.00614134,µm^3,Surface,Ly,1,260,
0.0321447,µm^3,Surface,Ly,1,261,
0,µm^3,Surface,Ly,1,262,
0.775187,µm^3,Surface,Ly,1,263,
0,µm^3,Surface,Ly,1,264,
