
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.23332,,Surface,3,Image 1,1,209,
4.88042,,Surface,3,Image 1,1,210,
17.3178,,Surface,3,Image 1,1,211,
14.3262,,Surface,3,Image 1,1,212,
7.00614,,Surface,3,Image 1,1,213,
25.4105,,Surface,3,Image 1,1,214,
18.5515,,Surface,3,Image 1,1,215,
19.6811,,Surface,3,Image 1,1,216,
75.1625,,Surface,3,Image 1,1,217,
19.4327,,Surface,3,Image 1,1,218,
48.3726,,Surface,3,Image 1,1,219,
32.4012,,Surface,3,Image 1,1,220,
18.2767,,Surface,3,Image 1,1,221,
37.1758,,Surface,3,Image 1,1,222,
0.803673,,Surface,3,Image 1,1,223,
46.8895,,Surface,3,Image 1,1,224,
80.8742,,Surface,3,Image 1,1,225,
73.6972,,Surface,3,Image 1,1,226,
26.7126,,Surface,3,Image 1,1,227,
51.62,,Surface,3,Image 1,1,228,
128.94,,Surface,3,Image 1,1,229,
26.0844,,Surface,3,Image 1,1,230,
48.1744,,Surface,3,Image 1,1,231,
21.3642,,Surface,3,Image 1,1,232,
8.95951,,Surface,3,Image 1,1,233,
46.8794,,Surface,3,Image 1,1,234,
14.3397,,Surface,3,Image 1,1,235,
44.5285,,Surface,3,Image 1,1,236,
37.5844,,Surface,3,Image 1,1,237,
6.08381,,Surface,3,Image 1,1,238,
5.37129,,Surface,3,Image 1,1,239,
38.7849,,Surface,3,Image 1,1,240,
108.874,,Surface,3,Image 1,1,241,
37.9102,,Surface,3,Image 1,1,242,
68.6825,,Surface,3,Image 1,1,243,
6.69179,,Surface,3,Image 1,1,244,
45.4615,,Surface,3,Image 1,1,245,
2.38435,,Surface,3,Image 1,1,246,
82.0185,,Surface,3,Image 1,1,247,
15.2765,,Surface,3,Image 1,1,248,
46.343,,Surface,3,Image 1,1,249,
25.3161,,Surface,3,Image 1,1,250,
36.5052,,Surface,3,Image 1,1,251,
38.7733,,Surface,3,Image 1,1,252,
19.0973,,Surface,3,Image 1,1,253,
55.4928,,Surface,3,Image 1,1,254,
30.6651,,Surface,3,Image 1,1,255,
43.44,,Surface,3,Image 1,1,256,
24.2905,,Surface,3,Image 1,1,257,
30.5764,,Surface,3,Image 1,1,258,
49.6424,,Surface,3,Image 1,1,259,
47.9277,,Surface,3,Image 1,1,260,
16.1059,,Surface,3,Image 1,1,261,
57.0238,,Surface,3,Image 1,1,262,
44.3599,,Surface,3,Image 1,1,263,
65.5143,,Surface,3,Image 1,1,264,
18.0359,,Surface,3,Image 1,1,265,
42.013,,Surface,3,Image 1,1,266,
17.7444,,Surface,3,Image 1,1,267,
7.641,,Surface,3,Image 1,1,268,
30.591,,Surface,3,Image 1,1,269,
92.0766,,Surface,3,Image 1,1,270,
12.7357,,Surface,3,Image 1,1,271,
40.3762,,Surface,3,Image 1,1,272,
27.5786,,Surface,3,Image 1,1,273,
120.862,,Surface,3,Image 1,1,274,
28.9632,,Surface,3,Image 1,1,275,
51.6536,,Surface,3,Image 1,1,276,
12.0748,,Surface,3,Image 1,1,277,
59.2691,,Surface,3,Image 1,1,278,
40.3174,,Surface,3,Image 1,1,279,
11.0683,,Surface,3,Image 1,1,280,
93.9114,,Surface,3,Image 1,1,281,
30.6809,,Surface,3,Image 1,1,282,
27.532,,Surface,3,Image 1,1,283,
11.5974,,Surface,3,Image 1,1,284,
34.1394,,Surface,3,Image 1,1,285,
50.0536,,Surface,3,Image 1,1,286,
38.6363,,Surface,3,Image 1,1,287,
73.4311,,Surface,3,Image 1,1,288,
24.5685,,Surface,3,Image 1,1,289,
23.342,,Surface,3,Image 1,1,290,
60.2576,,Surface,3,Image 1,1,291,
14.772,,Surface,3,Image 1,1,292,
33.59,,Surface,3,Image 1,1,293,
52.5525,,Surface,3,Image 1,1,294,
63.6897,,Surface,3,Image 1,1,295,
18.9654,,Surface,3,Image 1,1,296,
7.96113,,Surface,3,Image 1,1,297,
97.8881,,Surface,3,Image 1,1,298,
58.4206,,Surface,3,Image 1,1,299,
122.471,,Surface,3,Image 1,1,300,
62.5576,,Surface,3,Image 1,1,301,
46.8123,,Surface,3,Image 1,1,302,
44.5366,,Surface,3,Image 1,1,303,
25.998,,Surface,3,Image 1,1,304,
59.8499,,Surface,3,Image 1,1,305,
14.6391,,Surface,3,Image 1,1,306,
27.3949,,Surface,3,Image 1,1,307,
109.199,,Surface,3,Image 1,1,308,
21.5996,,Surface,3,Image 1,1,309,
10.3413,,Surface,3,Image 1,1,310,
31.876,,Surface,3,Image 1,1,311,
34.8084,,Surface,3,Image 1,1,312,
40.0886,,Surface,3,Image 1,1,313,
72.4044,,Surface,3,Image 1,1,314,
23.503,,Surface,3,Image 1,1,315,
82.8778,,Surface,3,Image 1,1,316,
68.2717,,Surface,3,Image 1,1,317,
52.8848,,Surface,3,Image 1,1,318,
33.6135,,Surface,3,Image 1,1,319,
8.10663,,Surface,3,Image 1,1,320,
13.5769,,Surface,3,Image 1,1,321,
49.3038,,Surface,3,Image 1,1,322,
19.1497,,Surface,3,Image 1,1,323,
32.1747,,Surface,3,Image 1,1,324,
11.8144,,Surface,3,Image 1,1,325,
4.00465,,Surface,3,Image 1,1,326,
20.9062,,Surface,3,Image 1,1,327,
131.459,,Surface,3,Image 1,1,328,
81.5015,,Surface,3,Image 1,1,329,
33.1453,,Surface,3,Image 1,1,330,
102.767,,Surface,3,Image 1,1,331,
31.6408,,Surface,3,Image 1,1,332,
25.7114,,Surface,3,Image 1,1,333,
90.9447,,Surface,3,Image 1,1,334,
27.301,,Surface,3,Image 1,1,335,
52.8455,,Surface,3,Image 1,1,336,
15.2921,,Surface,3,Image 1,1,337,
35.0947,,Surface,3,Image 1,1,338,
92.2024,,Surface,3,Image 1,1,339,
69.5183,,Surface,3,Image 1,1,340,
11.0399,,Surface,3,Image 1,1,341,
48.0362,,Surface,3,Image 1,1,342,
24.9048,,Surface,3,Image 1,1,343,
80.9451,,Surface,3,Image 1,1,344,
51.1731,,Surface,3,Image 1,1,345,
22.7815,,Surface,3,Image 1,1,346,
16.5019,,Surface,3,Image 1,1,347,
1.27123,,Surface,3,Image 1,1,348,
11.0049,,Surface,3,Image 1,1,349,
19.8577,,Surface,3,Image 1,1,350,
56.9387,,Surface,3,Image 1,1,351,
26.953,,Surface,3,Image 1,1,352,
62.6944,,Surface,3,Image 1,1,353,
