
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.81198,,Surface,4,Image 1,1,209,
4.11614,,Surface,4,Image 1,1,210,
20.5586,,Surface,4,Image 1,1,211,
23.8703,,Surface,4,Image 1,1,212,
9.72072,,Surface,4,Image 1,1,213,
1.15327,,Surface,4,Image 1,1,214,
3.62504,,Surface,4,Image 1,1,215,
83.0741,,Surface,4,Image 1,1,216,
39.5484,,Surface,4,Image 1,1,217,
11.8993,,Surface,4,Image 1,1,218,
1.10537,,Surface,4,Image 1,1,219,
43.386,,Surface,4,Image 1,1,220,
2.24676,,Surface,4,Image 1,1,221,
10.2051,,Surface,4,Image 1,1,222,
0.645071,,Surface,4,Image 1,1,223,
3.6555,,Surface,4,Image 1,1,224,
8.3386,,Surface,4,Image 1,1,225,
32.1859,,Surface,4,Image 1,1,226,
2.37387,,Surface,4,Image 1,1,227,
26.6201,,Surface,4,Image 1,1,228,
15.845,,Surface,4,Image 1,1,229,
4.49555,,Surface,4,Image 1,1,230,
18.6965,,Surface,4,Image 1,1,231,
3.3552,,Surface,4,Image 1,1,232,
4.40223,,Surface,4,Image 1,1,233,
12.6077,,Surface,4,Image 1,1,234,
9.44429,,Surface,4,Image 1,1,235,
5.58891,,Surface,4,Image 1,1,236,
54.0976,,Surface,4,Image 1,1,237,
27.2745,,Surface,4,Image 1,1,238,
1.36472,,Surface,4,Image 1,1,239,
43.9703,,Surface,4,Image 1,1,240,
22.2739,,Surface,4,Image 1,1,241,
7.56018,,Surface,4,Image 1,1,242,
33.2587,,Surface,4,Image 1,1,243,
3.80083,,Surface,4,Image 1,1,244,
3.73035,,Surface,4,Image 1,1,245,
3.05977,,Surface,4,Image 1,1,246,
14.9574,,Surface,4,Image 1,1,247,
33.6416,,Surface,4,Image 1,1,248,
13.6561,,Surface,4,Image 1,1,249,
54.0906,,Surface,4,Image 1,1,250,
9.34242,,Surface,4,Image 1,1,251,
63.5223,,Surface,4,Image 1,1,252,
18.198,,Surface,4,Image 1,1,253,
65.1441,,Surface,4,Image 1,1,254,
47.8407,,Surface,4,Image 1,1,255,
58.3778,,Surface,4,Image 1,1,256,
52.1827,,Surface,4,Image 1,1,257,
2.49403,,Surface,4,Image 1,1,258,
9.76017,,Surface,4,Image 1,1,259,
19.4093,,Surface,4,Image 1,1,260,
5.30357,,Surface,4,Image 1,1,261,
44.4493,,Surface,4,Image 1,1,262,
37.3153,,Surface,4,Image 1,1,263,
15.8183,,Surface,4,Image 1,1,264,
10.8317,,Surface,4,Image 1,1,265,
48.1205,,Surface,4,Image 1,1,266,
6.48705,,Surface,4,Image 1,1,267,
4.9162,,Surface,4,Image 1,1,268,
50.0206,,Surface,4,Image 1,1,269,
45.6075,,Surface,4,Image 1,1,270,
5.32571,,Surface,4,Image 1,1,271,
6.87359,,Surface,4,Image 1,1,272,
1.97114,,Surface,4,Image 1,1,273,
53.9346,,Surface,4,Image 1,1,274,
31.5316,,Surface,4,Image 1,1,275,
34.4167,,Surface,4,Image 1,1,276,
1.76181,,Surface,4,Image 1,1,277,
