
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.2957,,Surface,2,Image 1,1,209,
12.8884,,Surface,2,Image 1,1,210,
16.414,,Surface,2,Image 1,1,211,
29.7627,,Surface,2,Image 1,1,212,
14.6084,,Surface,2,Image 1,1,213,
8.47986,,Surface,2,Image 1,1,214,
12.1208,,Surface,2,Image 1,1,215,
8.30967,,Surface,2,Image 1,1,216,
40.3829,,Surface,2,Image 1,1,217,
10.8795,,Surface,2,Image 1,1,218,
3.3001,,Surface,2,Image 1,1,219,
27.8282,,Surface,2,Image 1,1,220,
15.3038,,Surface,2,Image 1,1,221,
36.6369,,Surface,2,Image 1,1,222,
9.20556,,Surface,2,Image 1,1,223,
8.46001,,Surface,2,Image 1,1,224,
18.415,,Surface,2,Image 1,1,225,
24.8295,,Surface,2,Image 1,1,226,
11.6287,,Surface,2,Image 1,1,227,
33.9635,,Surface,2,Image 1,1,228,
34.095,,Surface,2,Image 1,1,229,
18.2471,,Surface,2,Image 1,1,230,
15.6676,,Surface,2,Image 1,1,231,
17.0483,,Surface,2,Image 1,1,232,
11.1536,,Surface,2,Image 1,1,233,
19.7335,,Surface,2,Image 1,1,234,
10.5538,,Surface,2,Image 1,1,235,
17.9843,,Surface,2,Image 1,1,236,
8.14672,,Surface,2,Image 1,1,237,
12.2317,,Surface,2,Image 1,1,238,
12.9844,,Surface,2,Image 1,1,239,
30.8,,Surface,2,Image 1,1,240,
30.5715,,Surface,2,Image 1,1,241,
19.6953,,Surface,2,Image 1,1,242,
62.223,,Surface,2,Image 1,1,243,
16.3003,,Surface,2,Image 1,1,244,
18.1858,,Surface,2,Image 1,1,245,
7.84489,,Surface,2,Image 1,1,246,
17.6667,,Surface,2,Image 1,1,247,
6.8516,,Surface,2,Image 1,1,248,
20.4617,,Surface,2,Image 1,1,249,
11.6801,,Surface,2,Image 1,1,250,
12.266,,Surface,2,Image 1,1,251,
11.1079,,Surface,2,Image 1,1,252,
7.29823,,Surface,2,Image 1,1,253,
33.4131,,Surface,2,Image 1,1,254,
8.8217,,Surface,2,Image 1,1,255,
