
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
50449.8,,Surface,4,Image 1,1,209,
5626.71,,Surface,4,Image 1,1,210,
411290,,Surface,4,Image 1,1,211,
269379,,Surface,4,Image 1,1,212,
125052,,Surface,4,Image 1,1,213,
2121.76,,Surface,4,Image 1,1,214,
10897.2,,Surface,4,Image 1,1,215,
6.47709e+06,,Surface,4,Image 1,1,216,
6.04467e+06,,Surface,4,Image 1,1,217,
45987.2,,Surface,4,Image 1,1,218,
89.454,,Surface,4,Image 1,1,219,
3.23857e+06,,Surface,4,Image 1,1,220,
21596.5,,Surface,4,Image 1,1,221,
252429,,Surface,4,Image 1,1,222,
287.528,,Surface,4,Image 1,1,223,
2270.24,,Surface,4,Image 1,1,224,
89569,,Surface,4,Image 1,1,225,
677766,,Surface,4,Image 1,1,226,
3435.26,,Surface,4,Image 1,1,227,
1.71069e+06,,Surface,4,Image 1,1,228,
956565,,Surface,4,Image 1,1,229,
49289.8,,Surface,4,Image 1,1,230,
307032,,Surface,4,Image 1,1,231,
40548.1,,Surface,4,Image 1,1,232,
15666.1,,Surface,4,Image 1,1,233,
452570,,Surface,4,Image 1,1,234,
48933.1,,Surface,4,Image 1,1,235,
77130.7,,Surface,4,Image 1,1,236,
2.97447e+06,,Surface,4,Image 1,1,237,
457657,,Surface,4,Image 1,1,238,
968.569,,Surface,4,Image 1,1,239,
4.33125e+06,,Surface,4,Image 1,1,240,
1.11833e+06,,Surface,4,Image 1,1,241,
9305.47,,Surface,4,Image 1,1,242,
5.84424e+06,,Surface,4,Image 1,1,243,
7273.85,,Surface,4,Image 1,1,244,
40824.8,,Surface,4,Image 1,1,245,
4145.29,,Surface,4,Image 1,1,246,
502432,,Surface,4,Image 1,1,247,
829306,,Surface,4,Image 1,1,248,
2.1911e+06,,Surface,4,Image 1,1,249,
4.99938e+06,,Surface,4,Image 1,1,250,
55144.9,,Surface,4,Image 1,1,251,
3.69484e+06,,Surface,4,Image 1,1,252,
276999,,Surface,4,Image 1,1,253,
1.2424e+07,,Surface,4,Image 1,1,254,
2.68735e+06,,Surface,4,Image 1,1,255,
1.48338e+06,,Surface,4,Image 1,1,256,
8.74745e+06,,Surface,4,Image 1,1,257,
849.204,,Surface,4,Image 1,1,258,
106706,,Surface,4,Image 1,1,259,
175089,,Surface,4,Image 1,1,260,
25094.3,,Surface,4,Image 1,1,261,
5.40951e+06,,Surface,4,Image 1,1,262,
2.78279e+06,,Surface,4,Image 1,1,263,
763168,,Surface,4,Image 1,1,264,
70634.1,,Surface,4,Image 1,1,265,
1.52709e+06,,Surface,4,Image 1,1,266,
26600.8,,Surface,4,Image 1,1,267,
19277.8,,Surface,4,Image 1,1,268,
4.40984e+06,,Surface,4,Image 1,1,269,
1.05942e+07,,Surface,4,Image 1,1,270,
5054.14,,Surface,4,Image 1,1,271,
430088,,Surface,4,Image 1,1,272,
1562.46,,Surface,4,Image 1,1,273,
1.21947e+06,,Surface,4,Image 1,1,274,
2.45176e+06,,Surface,4,Image 1,1,275,
363829,,Surface,4,Image 1,1,276,
1998.1,,Surface,4,Image 1,1,277,
3.87215e+06,,Surface,4,Image 1,1,278,
194766,,Surface,4,Image 1,1,279,
306.958,,Surface,4,Image 1,1,280,
3.28011e+06,,Surface,4,Image 1,1,281,
4.87385e+06,,Surface,4,Image 1,1,282,
849454,,Surface,4,Image 1,1,283,
9923.14,,Surface,4,Image 1,1,284,
5.68174e+06,,Surface,4,Image 1,1,285,
2.42022e+06,,Surface,4,Image 1,1,286,
109917,,Surface,4,Image 1,1,287,
8.8273e+06,,Surface,4,Image 1,1,288,
1.17766e+07,,Surface,4,Image 1,1,289,
1.87423e+07,,Surface,4,Image 1,1,290,
9539.1,,Surface,4,Image 1,1,291,
1.08761e+06,,Surface,4,Image 1,1,292,
2.94124e+06,,Surface,4,Image 1,1,293,
522874,,Surface,4,Image 1,1,294,
503353,,Surface,4,Image 1,1,295,
11025.9,,Surface,4,Image 1,1,296,
74859.6,,Surface,4,Image 1,1,297,
706778,,Surface,4,Image 1,1,298,
3.03777e+06,,Surface,4,Image 1,1,299,
236353,,Surface,4,Image 1,1,300,
4.21856e+06,,Surface,4,Image 1,1,301,
1.68734e+06,,Surface,4,Image 1,1,302,
1.24263e+07,,Surface,4,Image 1,1,303,
2.35178e+06,,Surface,4,Image 1,1,304,
10607.3,,Surface,4,Image 1,1,305,
2.08478e+06,,Surface,4,Image 1,1,306,
1.41349e+06,,Surface,4,Image 1,1,307,
730868,,Surface,4,Image 1,1,308,
820952,,Surface,4,Image 1,1,309,
19869.9,,Surface,4,Image 1,1,310,
2.25218e+07,,Surface,4,Image 1,1,311,
1.49548e+07,,Surface,4,Image 1,1,312,
9.32294e+06,,Surface,4,Image 1,1,313,
289106,,Surface,4,Image 1,1,314,
1.26455e+07,,Surface,4,Image 1,1,315,
7.5885e+06,,Surface,4,Image 1,1,316,
3.21223e+06,,Surface,4,Image 1,1,317,
25593,,Surface,4,Image 1,1,318,
5.14091e+06,,Surface,4,Image 1,1,319,
96632,,Surface,4,Image 1,1,320,
2.05512e+06,,Surface,4,Image 1,1,321,
4.63976e+06,,Surface,4,Image 1,1,322,
108020,,Surface,4,Image 1,1,323,
3.72813e+06,,Surface,4,Image 1,1,324,
131564,,Surface,4,Image 1,1,325,
93847.4,,Surface,4,Image 1,1,326,
2177.14,,Surface,4,Image 1,1,327,
924044,,Surface,4,Image 1,1,328,
100603,,Surface,4,Image 1,1,329,
16446.2,,Surface,4,Image 1,1,330,
545488,,Surface,4,Image 1,1,331,
38788.2,,Surface,4,Image 1,1,332,
3.219e+06,,Surface,4,Image 1,1,333,
1.74365e+06,,Surface,4,Image 1,1,334,
809991,,Surface,4,Image 1,1,335,
1.04494e+06,,Surface,4,Image 1,1,336,
