
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.42505,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,7.18604,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,27.7794,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,87.7756,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,222.042,µm^3,Cumulative Volume,Image 1,1,,
0.1105,451.304,µm^3,Cumulative Volume,Image 1,1,,
0.3315,741.967,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1072.36,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1421.19,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1785.74,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2164,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2554.97,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2959.34,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3376.65,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3803.82,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4233.02,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4661.2,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5087.74,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5513.82,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5937.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6357.02,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6774.11,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7190.66,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7607.51,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8027.12,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8448.02,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8868.04,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9289.86,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9711.61,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10135.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10561.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10991.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11423.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11857.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12295,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12735.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13182.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13633.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14086.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14541.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14996.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15449.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15899.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16350.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16794.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17234.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17674.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18108.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18539.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18970.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19405.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19836.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20266.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20700,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21130.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21559.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21990.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22425.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22857.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23291.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23728,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24161.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24593,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25023.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25452.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25870.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26278.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26680.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27071.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27453.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27829.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28192.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28546.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28894.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29240.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29579.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29914.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30248.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30580.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30911.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31244.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31583.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,31918.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32249.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32580.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32911.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,33243.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33579.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33921.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,34259.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,34594,µm^3,Cumulative Volume,Image 1,1,,
19.1165,34927.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35261.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35596.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35936.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36282.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36623.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36962.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37299.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37637.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37977.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38321.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38672.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39017.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39359.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39702.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40044.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40389.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40739.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41094.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41443.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41787,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42125.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42458.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42788,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43115.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43443.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43762.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44074,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44380.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44684.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44985.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,45286.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,45589.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45886.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,46176.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,46465,µm^3,Cumulative Volume,Image 1,1,,
27.0725,46750.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,47035.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,47320.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,47608.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47890.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,48167.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,48442.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,48716.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,48991.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,49268.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,49539.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,49804.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,50062.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,50312.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,50555.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,50793.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,51026,µm^3,Cumulative Volume,Image 1,1,,
30.8295,51247,µm^3,Cumulative Volume,Image 1,1,,
31.0505,51456.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,51657.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,51849.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,52031.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,52201,µm^3,Cumulative Volume,Image 1,1,,
32.1555,52352.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,52487.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,52608.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,52719.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,52822.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,52920.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,53015.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53107.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53192.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53270.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,53344.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,53414.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,53481.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,53545.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,53606.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,53665.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,53721.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,53775.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,53826.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,53875.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,53923.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,53970.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,54013.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,54053.4,µm^3,Cumulative Volume,Image 1,1,,
