
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.9622,µm,Surface,Position,1,209,
57.2056,µm,Surface,Position,1,210,
57.968,µm,Surface,Position,1,211,
57.4651,µm,Surface,Position,1,212,
58.8942,µm,Surface,Position,1,213,
58.0772,µm,Surface,Position,1,214,
58.4946,µm,Surface,Position,1,215,
52.2204,µm,Surface,Position,1,216,
57.8019,µm,Surface,Position,1,217,
51.4707,µm,Surface,Position,1,218,
45.6728,µm,Surface,Position,1,219,
56.6887,µm,Surface,Position,1,220,
58.1599,µm,Surface,Position,1,221,
58.1136,µm,Surface,Position,1,222,
48.5954,µm,Surface,Position,1,223,
29.7824,µm,Surface,Position,1,224,
59.1517,µm,Surface,Position,1,225,
56.1061,µm,Surface,Position,1,226,
48.6246,µm,Surface,Position,1,227,
56.8935,µm,Surface,Position,1,228,
57.1669,µm,Surface,Position,1,229,
58.5182,µm,Surface,Position,1,230,
58.2631,µm,Surface,Position,1,231,
57.7481,µm,Surface,Position,1,232,
58.5169,µm,Surface,Position,1,233,
58.0791,µm,Surface,Position,1,234,
49.9477,µm,Surface,Position,1,235,
59.2488,µm,Surface,Position,1,236,
48,µm,Surface,Position,1,237,
55.4638,µm,Surface,Position,1,238,
57.941,µm,Surface,Position,1,239,
55.9302,µm,Surface,Position,1,240,
57.2117,µm,Surface,Position,1,241,
50.7766,µm,Surface,Position,1,242,
56.6524,µm,Surface,Position,1,243,
55.0956,µm,Surface,Position,1,244,
59.0828,µm,Surface,Position,1,245,
49.6182,µm,Surface,Position,1,246,
59.0102,µm,Surface,Position,1,247,
48.1463,µm,Surface,Position,1,248,
58.7165,µm,Surface,Position,1,249,
47.5045,µm,Surface,Position,1,250,
48.5923,µm,Surface,Position,1,251,
49.0114,µm,Surface,Position,1,252,
48.1878,µm,Surface,Position,1,253,
56.3461,µm,Surface,Position,1,254,
48.6347,µm,Surface,Position,1,255,
46.1265,µm,Surface,Position,1,256,
48.5876,µm,Surface,Position,1,257,
50.1579,µm,Surface,Position,1,258,
