
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.9032,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.1465,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
18.406,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
19.8352,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
19.0181,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
19.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.1614,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
18.7429,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.61373,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.6296,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.1008,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.53636,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
20.0927,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
9.56552,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
17.8344,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.1078,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
19.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
19.2041,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
18.689,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
19.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
19.0201,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
10.8886,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
