
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0.956923,,Surface,M,1,216,
0,,Surface,M,1,217,
0.52838,,Surface,M,1,218,
0.829298,,Surface,M,1,219,
0,,Surface,M,1,220,
0.0422621,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0.976626,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0.0576693,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,234,
0.22738,,Surface,M,1,235,
0,,Surface,M,1,236,
6.75567e-05,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0,,Surface,M,1,248,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0.881912,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0.96936,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0.0477467,,Surface,M,1,260,
0.699569,,Surface,M,1,261,
0,,Surface,M,1,262,
0.907603,,Surface,M,1,263,
0,,Surface,M,1,264,
0.861892,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0,,Surface,M,1,272,
0.0809626,,Surface,M,1,273,
0.214538,,Surface,M,1,274,
0,,Surface,M,1,275,
0.943232,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0.877279,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0.475148,,Surface,M,1,283,
0,,Surface,M,1,284,
0,,Surface,M,1,285,
0.976543,,Surface,M,1,286,
0.97607,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0.869393,,Surface,M,1,291,
0.340603,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0,,Surface,M,1,295,
0.987326,,Surface,M,1,296,
0,,Surface,M,1,297,
0.937728,,Surface,M,1,298,
0,,Surface,M,1,299,
0.987047,,Surface,M,1,300,
0,,Surface,M,1,301,
0.958413,,Surface,M,1,302,
0,,Surface,M,1,303,
0.975468,,Surface,M,1,304,
0.96466,,Surface,M,1,305,
0.00030786,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0.570964,,Surface,M,1,313,
0,,Surface,M,1,314,
0,,Surface,M,1,315,
0.544313,,Surface,M,1,316,
0.96397,,Surface,M,1,317,
0.932184,,Surface,M,1,318,
0,,Surface,M,1,319,
0,,Surface,M,1,320,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0,,Surface,M,1,324,
