
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6316,,Surface,7,Image 1,1,209,
881,,Surface,7,Image 1,1,210,
9346,,Surface,7,Image 1,1,211,
3752,,Surface,7,Image 1,1,212,
6216,,Surface,7,Image 1,1,213,
1336,,Surface,7,Image 1,1,214,
1811,,Surface,7,Image 1,1,215,
22883,,Surface,7,Image 1,1,216,
25308,,Surface,7,Image 1,1,217,
1897,,Surface,7,Image 1,1,218,
118,,Surface,7,Image 1,1,219,
11310,,Surface,7,Image 1,1,220,
10322,,Surface,7,Image 1,1,221,
17297,,Surface,7,Image 1,1,222,
2468,,Surface,7,Image 1,1,223,
595,,Surface,7,Image 1,1,224,
10038,,Surface,7,Image 1,1,225,
2411,,Surface,7,Image 1,1,226,
1820,,Surface,7,Image 1,1,227,
4788,,Surface,7,Image 1,1,228,
8168,,Surface,7,Image 1,1,229,
11371,,Surface,7,Image 1,1,230,
2456,,Surface,7,Image 1,1,231,
11970,,Surface,7,Image 1,1,232,
2223,,Surface,7,Image 1,1,233,
11948,,Surface,7,Image 1,1,234,
1126,,Surface,7,Image 1,1,235,
10742,,Surface,7,Image 1,1,236,
19154,,Surface,7,Image 1,1,237,
3260,,Surface,7,Image 1,1,238,
1844,,Surface,7,Image 1,1,239,
7038,,Surface,7,Image 1,1,240,
9105,,Surface,7,Image 1,1,241,
344,,Surface,7,Image 1,1,242,
17001,,Surface,7,Image 1,1,243,
1418,,Surface,7,Image 1,1,244,
13035,,Surface,7,Image 1,1,245,
743,,Surface,7,Image 1,1,246,
20961,,Surface,7,Image 1,1,247,
10078,,Surface,7,Image 1,1,248,
83021,,Surface,7,Image 1,1,249,
25134,,Surface,7,Image 1,1,250,
4323,,Surface,7,Image 1,1,251,
15818,,Surface,7,Image 1,1,252,
6715,,Surface,7,Image 1,1,253,
30509,,Surface,7,Image 1,1,254,
17499,,Surface,7,Image 1,1,255,
6091,,Surface,7,Image 1,1,256,
60222,,Surface,7,Image 1,1,257,
381,,Surface,7,Image 1,1,258,
3020,,Surface,7,Image 1,1,259,
4135,,Surface,7,Image 1,1,260,
692,,Surface,7,Image 1,1,261,
36933,,Surface,7,Image 1,1,262,
34328,,Surface,7,Image 1,1,263,
9046,,Surface,7,Image 1,1,264,
2180,,Surface,7,Image 1,1,265,
10445,,Surface,7,Image 1,1,266,
647,,Surface,7,Image 1,1,267,
2091,,Surface,7,Image 1,1,268,
21060,,Surface,7,Image 1,1,269,
31540,,Surface,7,Image 1,1,270,
438,,Surface,7,Image 1,1,271,
51782,,Surface,7,Image 1,1,272,
1580,,Surface,7,Image 1,1,273,
7033,,Surface,7,Image 1,1,274,
32286,,Surface,7,Image 1,1,275,
2398,,Surface,7,Image 1,1,276,
443,,Surface,7,Image 1,1,277,
20274,,Surface,7,Image 1,1,278,
6325,,Surface,7,Image 1,1,279,
588,,Surface,7,Image 1,1,280,
10956,,Surface,7,Image 1,1,281,
17078,,Surface,7,Image 1,1,282,
22631,,Surface,7,Image 1,1,283,
1731,,Surface,7,Image 1,1,284,
30316,,Surface,7,Image 1,1,285,
13063,,Surface,7,Image 1,1,286,
7799,,Surface,7,Image 1,1,287,
29851,,Surface,7,Image 1,1,288,
61362,,Surface,7,Image 1,1,289,
78592,,Surface,7,Image 1,1,290,
1787,,Surface,7,Image 1,1,291,
13219,,Surface,7,Image 1,1,292,
13442,,Surface,7,Image 1,1,293,
23711,,Surface,7,Image 1,1,294,
18274,,Surface,7,Image 1,1,295,
1420,,Surface,7,Image 1,1,296,
9043,,Surface,7,Image 1,1,297,
2025,,Surface,7,Image 1,1,298,
7854,,Surface,7,Image 1,1,299,
3161,,Surface,7,Image 1,1,300,
14137,,Surface,7,Image 1,1,301,
10973,,Surface,7,Image 1,1,302,
63072,,Surface,7,Image 1,1,303,
9292,,Surface,7,Image 1,1,304,
1224,,Surface,7,Image 1,1,305,
15904,,Surface,7,Image 1,1,306,
8284,,Surface,7,Image 1,1,307,
5600,,Surface,7,Image 1,1,308,
12508,,Surface,7,Image 1,1,309,
1407,,Surface,7,Image 1,1,310,
93596,,Surface,7,Image 1,1,311,
47968,,Surface,7,Image 1,1,312,
74869,,Surface,7,Image 1,1,313,
9636,,Surface,7,Image 1,1,314,
49766,,Surface,7,Image 1,1,315,
49539,,Surface,7,Image 1,1,316,
31707,,Surface,7,Image 1,1,317,
670,,Surface,7,Image 1,1,318,
20719,,Surface,7,Image 1,1,319,
3465,,Surface,7,Image 1,1,320,
11502,,Surface,7,Image 1,1,321,
18387,,Surface,7,Image 1,1,322,
15541,,Surface,7,Image 1,1,323,
9284,,Surface,7,Image 1,1,324,
3067,,Surface,7,Image 1,1,325,
3623,,Surface,7,Image 1,1,326,
266,,Surface,7,Image 1,1,327,
4619,,Surface,7,Image 1,1,328,
1789,,Surface,7,Image 1,1,329,
815,,Surface,7,Image 1,1,330,
3658,,Surface,7,Image 1,1,331,
2422,,Surface,7,Image 1,1,332,
12482,,Surface,7,Image 1,1,333,
11955,,Surface,7,Image 1,1,334,
8161,,Surface,7,Image 1,1,335,
5361,,Surface,7,Image 1,1,336,
4206,,Surface,7,Image 1,1,337,
1101,,Surface,7,Image 1,1,338,
2644,,Surface,7,Image 1,1,339,
2789,,Surface,7,Image 1,1,340,
702,,Surface,7,Image 1,1,341,
4419,,Surface,7,Image 1,1,342,
25327,,Surface,7,Image 1,1,343,
13830,,Surface,7,Image 1,1,344,
1678,,Surface,7,Image 1,1,345,
18719,,Surface,7,Image 1,1,346,
22630,,Surface,7,Image 1,1,347,
246,,Surface,7,Image 1,1,348,
35945,,Surface,7,Image 1,1,349,
1022,,Surface,7,Image 1,1,350,
5911,,Surface,7,Image 1,1,351,
110063,,Surface,7,Image 1,1,352,
2993,,Surface,7,Image 1,1,353,
37660,,Surface,7,Image 1,1,354,
1101,,Surface,7,Image 1,1,355,
47470,,Surface,7,Image 1,1,356,
11609,,Surface,7,Image 1,1,357,
1189,,Surface,7,Image 1,1,358,
1294,,Surface,7,Image 1,1,359,
1829,,Surface,7,Image 1,1,360,
46769,,Surface,7,Image 1,1,361,
685,,Surface,7,Image 1,1,362,
19969,,Surface,7,Image 1,1,363,
1902,,Surface,7,Image 1,1,364,
1033,,Surface,7,Image 1,1,365,
1834,,Surface,7,Image 1,1,366,
301,,Surface,7,Image 1,1,367,
5744,,Surface,7,Image 1,1,368,
1647,,Surface,7,Image 1,1,369,
1397,,Surface,7,Image 1,1,370,
1794,,Surface,7,Image 1,1,371,
1158,,Surface,7,Image 1,1,372,
1340,,Surface,7,Image 1,1,373,
3452,,Surface,7,Image 1,1,374,
3582,,Surface,7,Image 1,1,375,
6256,,Surface,7,Image 1,1,376,
1534,,Surface,7,Image 1,1,377,
1755,,Surface,7,Image 1,1,378,
6735,,Surface,7,Image 1,1,379,
1581,,Surface,7,Image 1,1,380,
1116,,Surface,7,Image 1,1,381,
2642,,Surface,7,Image 1,1,382,
2851,,Surface,7,Image 1,1,383,
1987,,Surface,7,Image 1,1,384,
1113,,Surface,7,Image 1,1,385,
2075,,Surface,7,Image 1,1,386,
1644,,Surface,7,Image 1,1,387,
1371,,Surface,7,Image 1,1,388,
5288,,Surface,7,Image 1,1,389,
448,,Surface,7,Image 1,1,390,
9144,,Surface,7,Image 1,1,391,
2917,,Surface,7,Image 1,1,392,
8488,,Surface,7,Image 1,1,393,
2438,,Surface,7,Image 1,1,394,
2755,,Surface,7,Image 1,1,395,
6122,,Surface,7,Image 1,1,396,
3338,,Surface,7,Image 1,1,397,
3415,,Surface,7,Image 1,1,398,
1351,,Surface,7,Image 1,1,399,
1656,,Surface,7,Image 1,1,400,
10500,,Surface,7,Image 1,1,401,
1825,,Surface,7,Image 1,1,402,
6610,,Surface,7,Image 1,1,403,
4065,,Surface,7,Image 1,1,404,
1263,,Surface,7,Image 1,1,405,
2646,,Surface,7,Image 1,1,406,
6175,,Surface,7,Image 1,1,407,
2300,,Surface,7,Image 1,1,408,
1195,,Surface,7,Image 1,1,409,
1997,,Surface,7,Image 1,1,410,
1935,,Surface,7,Image 1,1,411,
552,,Surface,7,Image 1,1,412,
665,,Surface,7,Image 1,1,413,
1775,,Surface,7,Image 1,1,414,
6016,,Surface,7,Image 1,1,415,
3641,,Surface,7,Image 1,1,416,
12113,,Surface,7,Image 1,1,417,
6239,,Surface,7,Image 1,1,418,
7484,,Surface,7,Image 1,1,419,
5865,,Surface,7,Image 1,1,420,
1928,,Surface,7,Image 1,1,421,
2940,,Surface,7,Image 1,1,422,
2534,,Surface,7,Image 1,1,423,
12381,,Surface,7,Image 1,1,424,
3808,,Surface,7,Image 1,1,425,
2595,,Surface,7,Image 1,1,426,
1169,,Surface,7,Image 1,1,427,
3726,,Surface,7,Image 1,1,428,
2621,,Surface,7,Image 1,1,429,
1567,,Surface,7,Image 1,1,430,
2825,,Surface,7,Image 1,1,431,
235,,Surface,7,Image 1,1,432,
236,,Surface,7,Image 1,1,433,
598,,Surface,7,Image 1,1,434,
7050,,Surface,7,Image 1,1,435,
2612,,Surface,7,Image 1,1,436,
1595,,Surface,7,Image 1,1,437,
2435,,Surface,7,Image 1,1,438,
1717,,Surface,7,Image 1,1,439,
8281,,Surface,7,Image 1,1,440,
2398,,Surface,7,Image 1,1,441,
5979,,Surface,7,Image 1,1,442,
1537,,Surface,7,Image 1,1,443,
5638,,Surface,7,Image 1,1,444,
3699,,Surface,7,Image 1,1,445,
5163,,Surface,7,Image 1,1,446,
6454,,Surface,7,Image 1,1,447,
4466,,Surface,7,Image 1,1,448,
2687,,Surface,7,Image 1,1,449,
13895,,Surface,7,Image 1,1,450,
38815,,Surface,7,Image 1,1,451,
2464,,Surface,7,Image 1,1,452,
4191,,Surface,7,Image 1,1,453,
13692,,Surface,7,Image 1,1,454,
4293,,Surface,7,Image 1,1,455,
2283,,Surface,7,Image 1,1,456,
259,,Surface,7,Image 1,1,457,
5230,,Surface,7,Image 1,1,458,
6207,,Surface,7,Image 1,1,459,
6414,,Surface,7,Image 1,1,460,
1568,,Surface,7,Image 1,1,461,
4559,,Surface,7,Image 1,1,462,
10715,,Surface,7,Image 1,1,463,
4116,,Surface,7,Image 1,1,464,
8614,,Surface,7,Image 1,1,465,
3778,,Surface,7,Image 1,1,466,
29697,,Surface,7,Image 1,1,467,
1755,,Surface,7,Image 1,1,468,
5025,,Surface,7,Image 1,1,469,
6450,,Surface,7,Image 1,1,470,
3462,,Surface,7,Image 1,1,471,
21315,,Surface,7,Image 1,1,472,
9412,,Surface,7,Image 1,1,473,
14425,,Surface,7,Image 1,1,474,
3623,,Surface,7,Image 1,1,475,
2919,,Surface,7,Image 1,1,476,
18928,,Surface,7,Image 1,1,477,
468,,Surface,7,Image 1,1,478,
32660,,Surface,7,Image 1,1,479,
38976,,Surface,7,Image 1,1,480,
299,,Surface,7,Image 1,1,481,
17489,,Surface,7,Image 1,1,482,
12695,,Surface,7,Image 1,1,483,
16214,,Surface,7,Image 1,1,484,
11594,,Surface,7,Image 1,1,485,
13670,,Surface,7,Image 1,1,486,
15409,,Surface,7,Image 1,1,487,
16847,,Surface,7,Image 1,1,488,
8620,,Surface,7,Image 1,1,489,
31287,,Surface,7,Image 1,1,490,
35932,,Surface,7,Image 1,1,491,
23342,,Surface,7,Image 1,1,492,
49205,,Surface,7,Image 1,1,493,
127972,,Surface,7,Image 1,1,494,
43334,,Surface,7,Image 1,1,495,
53382,,Surface,7,Image 1,1,496,
10176,,Surface,7,Image 1,1,497,
33087,,Surface,7,Image 1,1,498,
26140,,Surface,7,Image 1,1,499,
26728,,Surface,7,Image 1,1,500,
30450,,Surface,7,Image 1,1,501,
27319,,Surface,7,Image 1,1,502,
87083,,Surface,7,Image 1,1,503,
27728,,Surface,7,Image 1,1,504,
3591,,Surface,7,Image 1,1,505,
6369,,Surface,7,Image 1,1,506,
4026,,Surface,7,Image 1,1,507,
20519,,Surface,7,Image 1,1,508,
34143,,Surface,7,Image 1,1,509,
54481,,Surface,7,Image 1,1,510,
69217,,Surface,7,Image 1,1,511,
8240,,Surface,7,Image 1,1,512,
635,,Surface,7,Image 1,1,513,
5687,,Surface,7,Image 1,1,514,
23292,,Surface,7,Image 1,1,515,
546,,Surface,7,Image 1,1,516,
47420,,Surface,7,Image 1,1,517,
3824,,Surface,7,Image 1,1,518,
15754,,Surface,7,Image 1,1,519,
883,,Surface,7,Image 1,1,520,
827,,Surface,7,Image 1,1,521,
12847,,Surface,7,Image 1,1,522,
16440,,Surface,7,Image 1,1,523,
15743,,Surface,7,Image 1,1,524,
1642,,Surface,7,Image 1,1,525,
994,,Surface,7,Image 1,1,526,
8160,,Surface,7,Image 1,1,527,
5302,,Surface,7,Image 1,1,528,
6526,,Surface,7,Image 1,1,529,
1390,,Surface,7,Image 1,1,531,
639,,Surface,7,Image 1,1,532,
