
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.9032,-14.7183,-0.422112,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.1465,-13.4249,-1.65412,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.909,-14.0197,-1.04207,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
18.406,-14.0322,-1.98099,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
19.8352,-15.6815,0.245506,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
19.0181,-16.3235,1.16427,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
19.4355,-16.6963,0.951519,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.1614,-9.98278,0.240013,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
18.7429,-15.0378,-2.18145,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.4116,-10.5623,0.640136,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.61373,-5.12892,0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.6296,-14.3988,-1.94286,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.1008,-16.0697,-0.321485,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.0545,-15.4816,-1.0255,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.53636,-6.31067,-2.64982,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.2767,11.1794,-0.0816259,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
20.0927,-16.9044,-1.66085,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.047,-14.7638,-2.00652,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
9.56552,-7.65703,-0.788645,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
17.8344,-15.3684,-2.65954,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
