
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0.435722,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,217,
0.0609968,µm^3,Surface,M,1,218,
0.00383486,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0.0388075,µm^3,Surface,M,1,221,
0,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,223,
0.0198552,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,228,
0,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,231,
0.0601491,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,233,
0,µm^3,Surface,M,1,234,
0.0203485,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
3.47361e-05,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,239,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
0,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,249,
0,µm^3,Surface,M,1,250,
0.156293,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,255,
0.173071,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,259,
0.00631504,µm^3,Surface,M,1,260,
0.0243222,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0.915323,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,264,
0.0834511,µm^3,Surface,M,1,265,
0,µm^3,Surface,M,1,266,
0,µm^3,Surface,M,1,267,
0,µm^3,Surface,M,1,268,
0,µm^3,Surface,M,1,269,
0,µm^3,Surface,M,1,270,
0,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,272,
0.00746826,µm^3,Surface,M,1,273,
0.0378138,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,275,
0.0873823,µm^3,Surface,M,1,276,
0,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,278,
0.237075,µm^3,Surface,M,1,279,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,282,
0.371621,µm^3,Surface,M,1,283,
0,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,285,
0.360615,µm^3,Surface,M,1,286,
0.314761,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,289,
0,µm^3,Surface,M,1,290,
0.0634142,µm^3,Surface,M,1,291,
0.119903,µm^3,Surface,M,1,292,
0,µm^3,Surface,M,1,293,
0,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,295,
0.0654918,µm^3,Surface,M,1,296,
0,µm^3,Surface,M,1,297,
0.0670195,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,299,
0.115081,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,301,
0.297287,µm^3,Surface,M,1,302,
0,µm^3,Surface,M,1,303,
0.250845,µm^3,Surface,M,1,304,
0.0388281,µm^3,Surface,M,1,305,
0.000131997,µm^3,Surface,M,1,306,
0,µm^3,Surface,M,1,307,
0,µm^3,Surface,M,1,308,
0,µm^3,Surface,M,1,309,
0,µm^3,Surface,M,1,310,
0,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
0.95559,µm^3,Surface,M,1,313,
0,µm^3,Surface,M,1,314,
0,µm^3,Surface,M,1,315,
0.570908,µm^3,Surface,M,1,316,
0.961149,µm^3,Surface,M,1,317,
0.0224881,µm^3,Surface,M,1,318,
0,µm^3,Surface,M,1,319,
0,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,323,
0,µm^3,Surface,M,1,324,
0.0934544,µm^3,Surface,M,1,325,
0,µm^3,Surface,M,1,326,
0.0060302,µm^3,Surface,M,1,327,
0.142815,µm^3,Surface,M,1,328,
0.0595521,µm^3,Surface,M,1,329,
0.0311928,µm^3,Surface,M,1,330,
0.122931,µm^3,Surface,M,1,331,
0.0778796,µm^3,Surface,M,1,332,
0,µm^3,Surface,M,1,333,
0.324395,µm^3,Surface,M,1,334,
0,µm^3,Surface,M,1,335,
0.176036,µm^3,Surface,M,1,336,
0,µm^3,Surface,M,1,337,
0.0485265,µm^3,Surface,M,1,338,
0.0934756,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,340,
0.0295672,µm^3,Surface,M,1,341,
0.159279,µm^3,Surface,M,1,342,
0,µm^3,Surface,M,1,343,
0.442191,µm^3,Surface,M,1,344,
0.0708619,µm^3,Surface,M,1,345,
0,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,347,
0,µm^3,Surface,M,1,348,
0,µm^3,Surface,M,1,349,
0.0427885,µm^3,Surface,M,1,350,
0.237304,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,352,
0.106417,µm^3,Surface,M,1,353,
1.38945e-05,µm^3,Surface,M,1,354,
0.000277889,µm^3,Surface,M,1,355,
0,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,357,
0.0445456,µm^3,Surface,M,1,358,
0.0516525,µm^3,Surface,M,1,359,
0.0699383,µm^3,Surface,M,1,360,
0.0194036,µm^3,Surface,M,1,361,
0.0323254,µm^3,Surface,M,1,362,
0,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0.0671031,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,367,
0.222251,µm^3,Surface,M,1,368,
0.0566898,µm^3,Surface,M,1,369,
0,µm^3,Surface,M,1,370,
0,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,372,
0,µm^3,Surface,M,1,373,
0.132664,µm^3,Surface,M,1,374,
0,µm^3,Surface,M,1,375,
0.246008,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0.264112,µm^3,Surface,M,1,379,
0.0684371,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0.103847,µm^3,Surface,M,1,382,
0.0487554,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,384,
0.0606421,µm^3,Surface,M,1,385,
0,µm^3,Surface,M,1,386,
0.0583436,µm^3,Surface,M,1,387,
0,µm^3,Surface,M,1,388,
0,µm^3,Surface,M,1,389,
0.0234607,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,391,
0,µm^3,Surface,M,1,392,
0.000291783,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,394,
0.109371,µm^3,Surface,M,1,395,
0,µm^3,Surface,M,1,396,
0.00116019,µm^3,Surface,M,1,397,
0,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,399,
0,µm^3,Surface,M,1,400,
0.00122965,µm^3,Surface,M,1,401,
0.0544177,µm^3,Surface,M,1,402,
0,µm^3,Surface,M,1,403,
0.147261,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0,µm^3,Surface,M,1,407,
0,µm^3,Surface,M,1,408,
0.0446819,µm^3,Surface,M,1,409,
0.0765657,µm^3,Surface,M,1,410,
0,µm^3,Surface,M,1,411,
0,µm^3,Surface,M,1,412,
0,µm^3,Surface,M,1,413,
0,µm^3,Surface,M,1,414,
0,µm^3,Surface,M,1,415,
0,µm^3,Surface,M,1,416,
0.015409,µm^3,Surface,M,1,417,
0,µm^3,Surface,M,1,418,
0,µm^3,Surface,M,1,419,
0.00012505,µm^3,Surface,M,1,420,
0,µm^3,Surface,M,1,421,
0.128315,µm^3,Surface,M,1,422,
0.00499503,µm^3,Surface,M,1,423,
0,µm^3,Surface,M,1,424,
0.0992414,µm^3,Surface,M,1,425,
0.0940509,µm^3,Surface,M,1,426,
0.0501019,µm^3,Surface,M,1,427,
0,µm^3,Surface,M,1,428,
0,µm^3,Surface,M,1,429,
0.0601423,µm^3,Surface,M,1,430,
0.120347,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,432,
0,µm^3,Surface,M,1,433,
0,µm^3,Surface,M,1,434,
0,µm^3,Surface,M,1,435,
0,µm^3,Surface,M,1,436,
0.0648871,µm^3,Surface,M,1,437,
0.0982059,µm^3,Surface,M,1,438,
0.0656581,µm^3,Surface,M,1,439,
0.31132,µm^3,Surface,M,1,440,
