
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.03977,µm,Surface,M,1,209,
2.91492,µm,Surface,M,1,210,
1.60793,µm,Surface,M,1,211,
2.37085,µm,Surface,M,1,212,
0.116192,µm,Surface,M,1,213,
0.0242925,µm,Surface,M,1,214,
0.0613088,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
1.27207,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
2.1125,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.412777,µm,Surface,M,1,222,
1.16959,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0.841527,µm,Surface,M,1,225,
2.8006,µm,Surface,M,1,226,
0.504477,µm,Surface,M,1,227,
2.30897,µm,Surface,M,1,228,
1.41904,µm,Surface,M,1,229,
0.0514407,µm,Surface,M,1,230,
3.95748,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
1.06149,µm,Surface,M,1,233,
2.55822,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
1.26862,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
2.77933,µm,Surface,M,1,238,
1.06081,µm,Surface,M,1,239,
3.51049,µm,Surface,M,1,240,
2.54679,µm,Surface,M,1,241,
1.20913,µm,Surface,M,1,242,
3.30288,µm,Surface,M,1,243,
1.70485,µm,Surface,M,1,244,
2.34901,µm,Surface,M,1,245,
2.2881,µm,Surface,M,1,246,
1.84783,µm,Surface,M,1,247,
1.04967,µm,Surface,M,1,248,
0.0850991,µm,Surface,M,1,249,
0.18921,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0.262682,µm,Surface,M,1,252,
1.93258,µm,Surface,M,1,253,
1.63481,µm,Surface,M,1,254,
1.17381,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0.223803,µm,Surface,M,1,257,
1.12072,µm,Surface,M,1,258,
3.96952,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
2.61018,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
2.25085,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0.0280095,µm,Surface,M,1,266,
1.43225,µm,Surface,M,1,267,
1.92195,µm,Surface,M,1,268,
1.89085,µm,Surface,M,1,269,
1.81224,µm,Surface,M,1,270,
2.01288,µm,Surface,M,1,271,
2.05483,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
1.1485,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
0.264584,µm,Surface,M,1,277,
1.42532,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0.447067,µm,Surface,M,1,280,
2.06768,µm,Surface,M,1,281,
2.79501,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
1.61026,µm,Surface,M,1,284,
0.944544,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
1.57029,µm,Surface,M,1,288,
0.105235,µm,Surface,M,1,289,
1.22566,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
0.165767,µm,Surface,M,1,293,
2.84332,µm,Surface,M,1,294,
2.14976,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
0.664526,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
3.50048,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
3.03589,µm,Surface,M,1,301,
0,µm,Surface,M,1,302,
