
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.54323,µm^3,Surface,1,209,
0.095749,µm^3,Surface,1,210,
0.513224,µm^3,Surface,1,211,
0.159176,µm^3,Surface,1,212,
0.661508,µm^3,Surface,1,213,
0.134441,µm^3,Surface,1,214,
0.179767,µm^3,Surface,1,215,
0.455337,µm^3,Surface,1,216,
0.988195,µm^3,Surface,1,217,
0.115441,µm^3,Surface,1,218,
0.00462422,µm^3,Surface,1,219,
0.445265,µm^3,Surface,1,220,
0.918256,µm^3,Surface,1,221,
1.13316,µm^3,Surface,1,222,
0.314228,µm^3,Surface,1,223,
0.0203304,µm^3,Surface,1,224,
0.642617,µm^3,Surface,1,225,
0.0965425,µm^3,Surface,1,226,
0.0956487,µm^3,Surface,1,227,
0.161858,µm^3,Surface,1,228,
0.375176,µm^3,Surface,1,229,
1.01921,µm^3,Surface,1,230,
0.163944,µm^3,Surface,1,231,
1.043,µm^3,Surface,1,232,
0.139383,µm^3,Surface,1,233,
0.844649,µm^3,Surface,1,234,
0.0894913,µm^3,Surface,1,235,
0.807942,µm^3,Surface,1,236,
0.514177,µm^3,Surface,1,237,
0.243672,µm^3,Surface,1,238,
0.12782,µm^3,Surface,1,239,
0.240317,µm^3,Surface,1,240,
0.379338,µm^3,Surface,1,241,
0.0224884,µm^3,Surface,1,242,
0.498495,µm^3,Surface,1,243,
0.0941027,µm^3,Surface,1,244,
0.874288,µm^3,Surface,1,245,
0.0791915,µm^3,Surface,1,246,
1.22606,µm^3,Surface,1,247,
0.30607,µm^3,Surface,1,248,
5.88499,µm^3,Surface,1,249,
0.60358,µm^3,Surface,1,250,
0.17722,µm^3,Surface,1,251,
0.351165,µm^3,Surface,1,252,
0.208283,µm^3,Surface,1,253,
0.941493,µm^3,Surface,1,254,
0.424616,µm^3,Surface,1,255,
0.178541,µm^3,Surface,1,256,
1.34135,µm^3,Surface,1,257,
0.0330645,µm^3,Surface,1,258,
0.196761,µm^3,Surface,1,259,
0.132261,µm^3,Surface,1,260,
0.0347674,µm^3,Surface,1,261,
1.58709,µm^3,Surface,1,262,
1.00851,µm^3,Surface,1,263,
0.510196,µm^3,Surface,1,264,
0.0968232,µm^3,Surface,1,265,
0.250271,µm^3,Surface,1,266,
0.0558258,µm^3,Surface,1,267,
0.151947,µm^3,Surface,1,268,
0.625197,µm^3,Surface,1,269,
1.11023,µm^3,Surface,1,270,
0.043312,µm^3,Surface,1,271,
3.57149,µm^3,Surface,1,272,
0.0922433,µm^3,Surface,1,273,
0.176257,µm^3,Surface,1,274,
1.43409,µm^3,Surface,1,275,
0.0926414,µm^3,Surface,1,276,
0.0381617,µm^3,Surface,1,277,
0.642957,µm^3,Surface,1,278,
0.270239,µm^3,Surface,1,279,
0.0696066,µm^3,Surface,1,280,
0.394701,µm^3,Surface,1,281,
0.516008,µm^3,Surface,1,282,
0.782116,µm^3,Surface,1,283,
0.155363,µm^3,Surface,1,284,
0.604588,µm^3,Surface,1,285,
0.369277,µm^3,Surface,1,286,
0.322478,µm^3,Surface,1,287,
0.997589,µm^3,Surface,1,288,
1.19344,µm^3,Surface,1,289,
1.30062,µm^3,Surface,1,290,
0.0729407,µm^3,Surface,1,291,
0.352031,µm^3,Surface,1,292,
0.29974,µm^3,Surface,1,293,
1.59714,µm^3,Surface,1,294,
0.957588,µm^3,Surface,1,295,
0.0663325,µm^3,Surface,1,296,
1.03737,µm^3,Surface,1,297,
0.0714701,µm^3,Surface,1,298,
0.22748,µm^3,Surface,1,299,
0.116591,µm^3,Surface,1,300,
0.418747,µm^3,Surface,1,301,
0.310186,µm^3,Surface,1,302,
1.8573,µm^3,Surface,1,303,
0.257154,µm^3,Surface,1,304,
0.0402505,µm^3,Surface,1,305,
0.428757,µm^3,Surface,1,306,
0.261286,µm^3,Surface,1,307,
0.22487,µm^3,Surface,1,308,
0.604196,µm^3,Surface,1,309,
0.154818,µm^3,Surface,1,310,
1.52932,µm^3,Surface,1,311,
0.645661,µm^3,Surface,1,312,
1.67364,µm^3,Surface,1,313,
0.701436,µm^3,Surface,1,314,
0.902997,µm^3,Surface,1,315,
1.04886,µm^3,Surface,1,316,
0.997073,µm^3,Surface,1,317,
0.0241241,µm^3,Surface,1,318,
0.405298,µm^3,Surface,1,319,
0.333642,µm^3,Surface,1,320,
0.317691,µm^3,Surface,1,321,
