
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.734656,,Surface,1,209,
0.692395,,Surface,1,210,
0.652604,,Surface,1,211,
0.767793,,Surface,1,212,
0.711891,,Surface,1,213,
0.832956,,Surface,1,214,
0.829244,,Surface,1,215,
0.85989,,Surface,1,216,
0.715981,,Surface,1,217,
0.850936,,Surface,1,218,
0.909504,,Surface,1,219,
0.785879,,Surface,1,220,
0.651583,,Surface,1,221,
0.647623,,Surface,1,222,
0.799514,,Surface,1,223,
0.712759,,Surface,1,224,
0.56432,,Surface,1,225,
0.902921,,Surface,1,226,
0.79212,,Surface,1,227,
0.79181,,Surface,1,228,
0.644912,,Surface,1,229,
0.728799,,Surface,1,230,
0.844805,,Surface,1,231,
0.744357,,Surface,1,232,
0.774201,,Surface,1,233,
0.772259,,Surface,1,234,
0.885281,,Surface,1,235,
0.642307,,Surface,1,236,
0.675368,,Surface,1,237,
0.795724,,Surface,1,238,
0.863754,,Surface,1,239,
0.771463,,Surface,1,240,
0.755607,,Surface,1,241,
0.912076,,Surface,1,242,
0.736908,,Surface,1,243,
0.846265,,Surface,1,244,
0.672553,,Surface,1,245,
0.891706,,Surface,1,246,
0.571105,,Surface,1,247,
0.874362,,Surface,1,248,
0.528747,,Surface,1,249,
0.768866,,Surface,1,250,
0.834772,,Surface,1,251,
0.830282,,Surface,1,252,
0.78256,,Surface,1,253,
0.747232,,Surface,1,254,
0.716174,,Surface,1,255,
0.949667,,Surface,1,256,
0.716205,,Surface,1,257,
0.718906,,Surface,1,258,
0.831703,,Surface,1,259,
0.945846,,Surface,1,260,
0.888118,,Surface,1,261,
0.686581,,Surface,1,262,
0.770005,,Surface,1,263,
0.740612,,Surface,1,264,
0.90895,,Surface,1,265,
0.804174,,Surface,1,266,
0.803633,,Surface,1,267,
0.790375,,Surface,1,268,
0.757791,,Surface,1,269,
0.627671,,Surface,1,270,
0.904937,,Surface,1,271,
0.602202,,Surface,1,272,
0.794077,,Surface,1,273,
0.949461,,Surface,1,274,
0.651272,,Surface,1,275,
0.815859,,Surface,1,276,
0.882822,,Surface,1,277,
0.745034,,Surface,1,278,
0.855922,,Surface,1,279,
0.787743,,Surface,1,280,
0.8032,,Surface,1,281,
0.787088,,Surface,1,282,
0.699117,,Surface,1,283,
0.806111,,Surface,1,284,
0.73178,,Surface,1,285,
0.790335,,Surface,1,286,
0.658761,,Surface,1,287,
0.679326,,Surface,1,288,
0.738066,,Surface,1,289,
0.703523,,Surface,1,290,
0.794723,,Surface,1,291,
0.775241,,Surface,1,292,
0.802481,,Surface,1,293,
0.742208,,Surface,1,294,
0.581661,,Surface,1,295,
0.877148,,Surface,1,296,
0.683821,,Surface,1,297,
0.741491,,Surface,1,298,
0.882682,,Surface,1,299,
0.82856,,Surface,1,300,
0.797444,,Surface,1,301,
0.744309,,Surface,1,302,
0.554626,,Surface,1,303,
0.912152,,Surface,1,304,
0.709912,,Surface,1,305,
0.815487,,Surface,1,306,
0.787499,,Surface,1,307,
0.783182,,Surface,1,308,
0.750046,,Surface,1,309,
0.751124,,Surface,1,310,
0.631128,,Surface,1,311,
0.648045,,Surface,1,312,
0.673977,,Surface,1,313,
0.682286,,Surface,1,314,
0.696745,,Surface,1,315,
0.722638,,Surface,1,316,
0.701954,,Surface,1,317,
0.925249,,Surface,1,318,
0.880101,,Surface,1,319,
0.715881,,Surface,1,320,
0.857093,,Surface,1,321,
0.824346,,Surface,1,322,
0.679875,,Surface,1,323,
0.738303,,Surface,1,324,
0.672871,,Surface,1,325,
0.704704,,Surface,1,326,
0.912352,,Surface,1,327,
0.836468,,Surface,1,328,
0.830894,,Surface,1,329,
0.92096,,Surface,1,330,
0.889936,,Surface,1,331,
0.817626,,Surface,1,332,
0.850264,,Surface,1,333,
0.724388,,Surface,1,334,
0.634335,,Surface,1,335,
0.829754,,Surface,1,336,
0.721243,,Surface,1,337,
0.775652,,Surface,1,338,
0.732318,,Surface,1,339,
0.918249,,Surface,1,340,
0.887198,,Surface,1,341,
0.917702,,Surface,1,342,
0.581355,,Surface,1,343,
0.734619,,Surface,1,344,
0.704631,,Surface,1,345,
0.774548,,Surface,1,346,
0.783155,,Surface,1,347,
0.912247,,Surface,1,348,
0.577383,,Surface,1,349,
0.903287,,Surface,1,350,
0.712362,,Surface,1,351,
0.6584,,Surface,1,352,
0.768885,,Surface,1,353,
0.559525,,Surface,1,354,
