
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.23846,µm,Surface,Position,1,209,
7.00645,µm,Surface,Position,1,210,
7.61851,µm,Surface,Position,1,211,
6.67958,µm,Surface,Position,1,212,
8.90608,µm,Surface,Position,1,213,
9.82484,µm,Surface,Position,1,214,
9.61209,µm,Surface,Position,1,215,
8.90059,µm,Surface,Position,1,216,
6.47912,µm,Surface,Position,1,217,
9.30071,µm,Surface,Position,1,218,
9.2,µm,Surface,Position,1,219,
6.71771,µm,Surface,Position,1,220,
8.33909,µm,Surface,Position,1,221,
7.63508,µm,Surface,Position,1,222,
6.01075,µm,Surface,Position,1,223,
8.57895,µm,Surface,Position,1,224,
6.99973,µm,Surface,Position,1,225,
6.65405,µm,Surface,Position,1,226,
7.87193,µm,Surface,Position,1,227,
6.00104,µm,Surface,Position,1,228,
6.64668,µm,Surface,Position,1,229,
8.21598,µm,Surface,Position,1,230,
4.11,µm,Surface,Position,1,231,
8.72854,µm,Surface,Position,1,232,
8.78837,µm,Surface,Position,1,233,
5.03608,µm,Surface,Position,1,234,
8.09524,µm,Surface,Position,1,235,
7.30701,µm,Surface,Position,1,236,
7.04048,µm,Surface,Position,1,237,
6.55035,µm,Surface,Position,1,238,
8.77867,µm,Surface,Position,1,239,
5.27653,µm,Surface,Position,1,240,
5.07339,µm,Surface,Position,1,241,
7.67742,µm,Surface,Position,1,242,
4.77038,µm,Surface,Position,1,243,
7.675,µm,Surface,Position,1,244,
4.92388,µm,Surface,Position,1,245,
4.54737,µm,Surface,Position,1,246,
5.7474,µm,Surface,Position,1,247,
5.32697,µm,Surface,Position,1,248,
6.74707,µm,Surface,Position,1,249,
6.35187,µm,Surface,Position,1,250,
7.82222,µm,Surface,Position,1,251,
6.22714,µm,Surface,Position,1,252,
4.09915,µm,Surface,Position,1,253,
6.75372,µm,Surface,Position,1,254,
5.06708,µm,Surface,Position,1,255,
6.48788,µm,Surface,Position,1,256,
6.57893,µm,Surface,Position,1,257,
7.70476,µm,Surface,Position,1,258,
3.85494,µm,Surface,Position,1,259,
6.83899,µm,Surface,Position,1,260,
8.86222,µm,Surface,Position,1,261,
4.88165,µm,Surface,Position,1,262,
8.12028,µm,Surface,Position,1,263,
5.50452,µm,Surface,Position,1,264,
8.2569,µm,Surface,Position,1,265,
6.60925,µm,Surface,Position,1,266,
9.0973,µm,Surface,Position,1,267,
7.1,µm,Surface,Position,1,268,
6.83581,µm,Surface,Position,1,269,
5.55509,µm,Surface,Position,1,270,
9.71071,µm,Surface,Position,1,271,
5.76096,µm,Surface,Position,1,272,
6.82479,µm,Surface,Position,1,273,
5.71562,µm,Surface,Position,1,274,
7.86834,µm,Surface,Position,1,275,
9.54286,µm,Surface,Position,1,276,
9.53208,µm,Surface,Position,1,277,
7.56221,µm,Surface,Position,1,278,
9.1219,µm,Surface,Position,1,279,
9.43218,µm,Surface,Position,1,280,
6.43326,µm,Surface,Position,1,281,
5.8156,µm,Surface,Position,1,282,
8.23912,µm,Surface,Position,1,283,
7.41429,µm,Surface,Position,1,284,
5.12566,µm,Surface,Position,1,285,
8.91801,µm,Surface,Position,1,286,
8.68657,µm,Surface,Position,1,287,
5.95336,µm,Surface,Position,1,288,
5.5663,µm,Surface,Position,1,289,
4.21043,µm,Surface,Position,1,290,
8.70851,µm,Surface,Position,1,291,
7.28818,µm,Surface,Position,1,292,
5.90233,µm,Surface,Position,1,293,
4.97289,µm,Surface,Position,1,294,
5.98529,µm,Surface,Position,1,295,
7.775,µm,Surface,Position,1,296,
9.1375,µm,Surface,Position,1,297,
8.89892,µm,Surface,Position,1,298,
5.12,µm,Surface,Position,1,299,
9.01135,µm,Surface,Position,1,300,
5.21967,µm,Surface,Position,1,301,
8.34098,µm,Surface,Position,1,302,
7.20439,µm,Surface,Position,1,303,
6.95231,µm,Surface,Position,1,304,
8.06462,µm,Surface,Position,1,305,
7.75144,µm,Surface,Position,1,306,
5.6485,µm,Surface,Position,1,307,
7.03908,µm,Surface,Position,1,308,
7.05303,µm,Surface,Position,1,309,
9.17143,µm,Surface,Position,1,310,
4.46154,µm,Surface,Position,1,311,
3.55014,µm,Surface,Position,1,312,
7.45965,µm,Surface,Position,1,313,
8.21133,µm,Surface,Position,1,314,
3.45184,µm,Surface,Position,1,315,
7.91174,µm,Surface,Position,1,316,
8.38333,µm,Surface,Position,1,317,
9.92121,µm,Surface,Position,1,318,
6.12069,µm,Surface,Position,1,319,
8.7198,µm,Surface,Position,1,320,
4.27257,µm,Surface,Position,1,321,
3.13484,µm,Surface,Position,1,322,
9.21492,µm,Surface,Position,1,323,
5.13475,µm,Surface,Position,1,324,
9.27765,µm,Surface,Position,1,325,
8.14239,µm,Surface,Position,1,326,
10.09,µm,Surface,Position,1,327,
8.67931,µm,Surface,Position,1,328,
8.62299,µm,Surface,Position,1,329,
9.3,µm,Surface,Position,1,330,
9.05857,µm,Surface,Position,1,331,
7.82883,µm,Surface,Position,1,332,
3.47843,µm,Surface,Position,1,333,
7.87083,µm,Surface,Position,1,334,
6.25571,µm,Surface,Position,1,335,
9.15961,µm,Surface,Position,1,336,
6.01497,µm,Surface,Position,1,337,
9.70625,µm,Surface,Position,1,338,
8.57647,µm,Surface,Position,1,339,
2.67527,µm,Surface,Position,1,340,
9.55909,µm,Surface,Position,1,341,
7.08587,µm,Surface,Position,1,342,
7.66352,µm,Surface,Position,1,343,
8.72132,µm,Surface,Position,1,344,
9.85686,µm,Surface,Position,1,345,
5.68211,µm,Surface,Position,1,346,
3.8051,µm,Surface,Position,1,347,
3.40909,µm,Surface,Position,1,348,
8.55189,µm,Surface,Position,1,349,
7.53571,µm,Surface,Position,1,350,
9.40136,µm,Surface,Position,1,351,
5.30803,µm,Surface,Position,1,352,
8.8155,µm,Surface,Position,1,353,
6.28799,µm,Surface,Position,1,354,
9.5697,µm,Surface,Position,1,355,
4.53182,µm,Surface,Position,1,356,
5.86819,µm,Surface,Position,1,357,
8.12903,µm,Surface,Position,1,358,
5.64,µm,Surface,Position,1,359,
8.26981,µm,Surface,Position,1,360,
6.59436,µm,Surface,Position,1,361,
8.645,µm,Surface,Position,1,362,
4.84368,µm,Surface,Position,1,363,
7.6479,µm,Surface,Position,1,364,
4.98118,µm,Surface,Position,1,365,
8.97419,µm,Surface,Position,1,366,
4.71321,µm,Surface,Position,1,367,
7.50145,µm,Surface,Position,1,368,
4.04854,µm,Surface,Position,1,369,
7.68701,µm,Surface,Position,1,370,
8.54972,µm,Surface,Position,1,371,
6.84865,µm,Surface,Position,1,372,
6.16271,µm,Surface,Position,1,373,
