
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-14.7183,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-13.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-14.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-14.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-15.6815,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-16.3235,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-16.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-9.98278,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-15.0378,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-10.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.12892,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-14.3988,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-16.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-15.4816,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-6.31067,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
11.1794,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-16.9044,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-14.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.65703,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-15.3684,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-15.5152,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-17.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-16.2393,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-16.594,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-18.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-16.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-9.79037,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-17.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.84827,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-14.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-18.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-14.7058,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-15.9137,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-11.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-15.3054,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-15.2213,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-17.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.84404,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-17.1397,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.18283,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-15.906,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.73651,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.91112,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
