
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.65847,13.0505,4.38308,21.7179,,7,Intensity Outside,Image 1,1,,
0.3315,4.65847,10.7512,4.27072,17.2317,,7,Intensity Outside,Image 1,1,,
0.5525,4.65847,9.17463,3.91831,14.431,,7,Intensity Outside,Image 1,1,,
0.7735,4.65847,8.01895,3.4819,12.556,,7,Intensity Outside,Image 1,1,,
0.9945,4.65847,7.11188,3.07671,11.147,,7,Intensity Outside,Image 1,1,,
1.2155,4.65847,6.41347,2.72819,10.0988,,7,Intensity Outside,Image 1,1,,
1.4365,4.65847,5.87671,2.4214,9.33203,,7,Intensity Outside,Image 1,1,,
1.6575,4.65847,5.45791,2.22002,8.69581,,7,Intensity Outside,Image 1,1,,
1.8785,4.65847,5.14259,2.12499,8.16018,,7,Intensity Outside,Image 1,1,,
2.0995,4.65847,4.91408,2.04995,7.7782,,7,Intensity Outside,Image 1,1,,
2.3205,4.65847,4.7547,1.99146,7.51794,,7,Intensity Outside,Image 1,1,,
2.5415,4.65847,4.63257,1.95083,7.31431,,7,Intensity Outside,Image 1,1,,
2.7625,4.65847,4.53714,1.91146,7.16281,,7,Intensity Outside,Image 1,1,,
2.9835,4.65847,4.46098,1.87903,7.04294,,7,Intensity Outside,Image 1,1,,
3.2045,4.65847,4.39963,1.86112,6.93814,,7,Intensity Outside,Image 1,1,,
3.4255,4.65847,4.3559,1.84041,6.87139,,7,Intensity Outside,Image 1,1,,
3.6465,4.65847,4.32897,1.80965,6.84828,,7,Intensity Outside,Image 1,1,,
3.8675,4.65847,4.30937,1.78146,6.83728,,7,Intensity Outside,Image 1,1,,
4.0885,4.65847,4.28908,1.76797,6.8102,,7,Intensity Outside,Image 1,1,,
4.3095,4.65847,4.27384,1.75246,6.79521,,7,Intensity Outside,Image 1,1,,
4.5305,4.65847,4.26295,1.73874,6.78716,,7,Intensity Outside,Image 1,1,,
4.7515,4.65847,4.2469,1.73861,6.7552,,7,Intensity Outside,Image 1,1,,
4.9725,4.65847,4.23449,1.73728,6.7317,,7,Intensity Outside,Image 1,1,,
5.1935,4.65847,4.22418,1.72875,6.71961,,7,Intensity Outside,Image 1,1,,
5.4145,4.65847,4.21393,1.72298,6.70488,,7,Intensity Outside,Image 1,1,,
5.6355,4.65847,4.20839,1.71806,6.69873,,7,Intensity Outside,Image 1,1,,
5.8565,4.65847,4.20106,1.712,6.69011,,7,Intensity Outside,Image 1,1,,
6.0775,4.65847,4.19381,1.7085,6.67912,,7,Intensity Outside,Image 1,1,,
6.2985,4.65847,4.18706,1.70313,6.67098,,7,Intensity Outside,Image 1,1,,
6.5195,4.65847,4.17802,1.69725,6.65878,,7,Intensity Outside,Image 1,1,,
6.7405,4.65847,4.17148,1.69937,6.64359,,7,Intensity Outside,Image 1,1,,
6.9615,4.65847,4.16982,1.69909,6.64054,,7,Intensity Outside,Image 1,1,,
7.1825,4.65847,4.1644,1.69578,6.63303,,7,Intensity Outside,Image 1,1,,
7.4035,4.65847,4.15821,1.69285,6.62358,,7,Intensity Outside,Image 1,1,,
7.6245,4.65847,4.1499,1.6891,6.6107,,7,Intensity Outside,Image 1,1,,
7.8455,4.65847,4.13747,1.68609,6.58885,,7,Intensity Outside,Image 1,1,,
8.0665,4.65847,4.12402,1.68979,6.55826,,7,Intensity Outside,Image 1,1,,
8.2875,4.65847,4.11353,1.69087,6.53619,,7,Intensity Outside,Image 1,1,,
8.5085,4.65847,4.10922,1.68529,6.53315,,7,Intensity Outside,Image 1,1,,
8.7295,4.65847,4.10792,1.67628,6.53957,,7,Intensity Outside,Image 1,1,,
8.9505,4.65847,4.10949,1.6701,6.54887,,7,Intensity Outside,Image 1,1,,
9.1715,4.65847,4.11125,1.66746,6.55504,,7,Intensity Outside,Image 1,1,,
9.3925,4.65847,4.11266,1.66574,6.55957,,7,Intensity Outside,Image 1,1,,
9.6135,4.65847,4.11308,1.66311,6.56304,,7,Intensity Outside,Image 1,1,,
9.8345,4.65847,4.11247,1.65753,6.56741,,7,Intensity Outside,Image 1,1,,
10.0555,4.65847,4.11451,1.65141,6.5776,,7,Intensity Outside,Image 1,1,,
10.2765,4.65847,4.11752,1.64534,6.58969,,7,Intensity Outside,Image 1,1,,
10.4975,4.65847,4.11841,1.64193,6.59489,,7,Intensity Outside,Image 1,1,,
10.7185,4.65847,4.12023,1.63637,6.60409,,7,Intensity Outside,Image 1,1,,
10.9395,4.65847,4.12554,1.63143,6.61964,,7,Intensity Outside,Image 1,1,,
11.1605,4.65847,4.13279,1.62643,6.63915,,7,Intensity Outside,Image 1,1,,
11.3815,4.65847,4.14358,1.62154,6.66562,,7,Intensity Outside,Image 1,1,,
11.6025,4.65847,4.15569,1.62352,6.68785,,7,Intensity Outside,Image 1,1,,
11.8235,4.65847,4.16963,1.62537,6.71389,,7,Intensity Outside,Image 1,1,,
12.0445,4.65847,4.18419,1.62645,6.74194,,7,Intensity Outside,Image 1,1,,
12.2655,4.65847,4.19686,1.63077,6.76294,,7,Intensity Outside,Image 1,1,,
12.4865,4.65847,4.2142,1.62806,6.80034,,7,Intensity Outside,Image 1,1,,
12.7075,4.65847,4.23442,1.61196,6.85689,,7,Intensity Outside,Image 1,1,,
12.9285,4.65847,4.24859,1.59603,6.90115,,7,Intensity Outside,Image 1,1,,
13.1495,4.65847,4.24688,1.5966,6.89715,,7,Intensity Outside,Image 1,1,,
13.3705,4.65847,4.23567,1.59283,6.87851,,7,Intensity Outside,Image 1,1,,
13.5915,4.65847,4.22665,1.57094,6.88236,,7,Intensity Outside,Image 1,1,,
13.8125,4.65847,4.22214,1.53632,6.90797,,7,Intensity Outside,Image 1,1,,
14.0335,4.65847,4.21875,1.50168,6.93582,,7,Intensity Outside,Image 1,1,,
14.2545,4.65847,4.21107,1.46327,6.95888,,7,Intensity Outside,Image 1,1,,
14.4755,4.65847,4.19829,1.43605,6.96052,,7,Intensity Outside,Image 1,1,,
14.6965,4.65847,4.17931,1.42813,6.93049,,7,Intensity Outside,Image 1,1,,
14.9175,4.65847,4.16502,1.42001,6.91004,,7,Intensity Outside,Image 1,1,,
15.1385,4.65847,4.15909,1.4059,6.91227,,7,Intensity Outside,Image 1,1,,
15.3595,4.65847,4.15579,1.40302,6.90855,,7,Intensity Outside,Image 1,1,,
15.5805,4.65847,4.14997,1.4076,6.89234,,7,Intensity Outside,Image 1,1,,
15.8015,4.65847,4.1417,1.42552,6.85787,,7,Intensity Outside,Image 1,1,,
16.0225,4.65847,4.13445,1.44151,6.82739,,7,Intensity Outside,Image 1,1,,
16.2435,4.65847,4.13517,1.45397,6.81637,,7,Intensity Outside,Image 1,1,,
16.4645,4.65847,4.1403,1.45927,6.82133,,7,Intensity Outside,Image 1,1,,
16.6855,4.65847,4.1447,1.45989,6.82952,,7,Intensity Outside,Image 1,1,,
16.9065,4.65847,4.15376,1.46178,6.84574,,7,Intensity Outside,Image 1,1,,
17.1275,4.65847,4.1762,1.46075,6.89164,,7,Intensity Outside,Image 1,1,,
17.3485,4.65847,4.21186,1.44407,6.97964,,7,Intensity Outside,Image 1,1,,
17.5695,4.65847,4.2571,1.412,7.10219,,7,Intensity Outside,Image 1,1,,
17.7905,4.65847,4.30344,1.37485,7.23202,,7,Intensity Outside,Image 1,1,,
18.0115,4.65847,4.34533,1.33436,7.3563,,7,Intensity Outside,Image 1,1,,
18.2325,4.65847,4.39494,1.27362,7.51626,,7,Intensity Outside,Image 1,1,,
18.4535,4.65847,4.46451,1.1403,7.78872,,7,Intensity Outside,Image 1,1,,
18.6745,4.65847,4.55809,0.964421,8.15175,,7,Intensity Outside,Image 1,1,,
18.8955,4.65847,4.65626,0.797915,8.5146,,7,Intensity Outside,Image 1,1,,
19.1165,4.65847,4.74312,0.638445,8.84779,,7,Intensity Outside,Image 1,1,,
19.3375,4.65847,4.7976,0.547852,9.04735,,7,Intensity Outside,Image 1,1,,
19.5585,4.65847,4.82866,0.529164,9.12815,,7,Intensity Outside,Image 1,1,,
19.7795,4.65847,4.85789,0.530624,9.18516,,7,Intensity Outside,Image 1,1,,
20.0005,4.65847,4.88718,0.531735,9.24263,,7,Intensity Outside,Image 1,1,,
20.2215,4.65847,4.9136,0.510303,9.31691,,7,Intensity Outside,Image 1,1,,
20.4425,4.65847,4.93121,0.492948,9.36947,,7,Intensity Outside,Image 1,1,,
20.6635,4.65847,4.94324,0.464119,9.42236,,7,Intensity Outside,Image 1,1,,
20.8845,4.65847,4.94543,0.457069,9.43379,,7,Intensity Outside,Image 1,1,,
21.1055,4.65847,4.93848,0.489355,9.38761,,7,Intensity Outside,Image 1,1,,
21.3265,4.65847,4.92826,0.554033,9.30248,,7,Intensity Outside,Image 1,1,,
21.5475,4.65847,4.91917,0.617992,9.22034,,7,Intensity Outside,Image 1,1,,
21.7685,4.65847,4.91251,0.658589,9.16643,,7,Intensity Outside,Image 1,1,,
21.9895,4.65847,4.90759,0.687325,9.12786,,7,Intensity Outside,Image 1,1,,
22.2105,4.65847,4.91333,0.675027,9.15163,,7,Intensity Outside,Image 1,1,,
22.4315,4.65847,4.92752,0.63826,9.21678,,7,Intensity Outside,Image 1,1,,
22.6525,4.65847,4.93534,0.639016,9.23166,,7,Intensity Outside,Image 1,1,,
22.8735,4.65847,4.93266,0.670819,9.1945,,7,Intensity Outside,Image 1,1,,
23.0945,4.65847,4.93894,0.654876,9.22301,,7,Intensity Outside,Image 1,1,,
23.3155,4.65847,4.95874,0.575088,9.3424,,7,Intensity Outside,Image 1,1,,
23.5365,4.65847,4.98441,0.525082,9.44374,,7,Intensity Outside,Image 1,1,,
23.7575,4.65847,5.00896,0.538882,9.47905,,7,Intensity Outside,Image 1,1,,
23.9785,4.65847,5.01897,0.592209,9.44574,,7,Intensity Outside,Image 1,1,,
24.1995,4.65847,5.01405,0.684182,9.34391,,7,Intensity Outside,Image 1,1,,
24.4205,4.65847,4.99914,0.804309,9.19398,,7,Intensity Outside,Image 1,1,,
24.6415,4.65847,4.97769,0.928818,9.02657,,7,Intensity Outside,Image 1,1,,
24.8625,4.65847,4.95565,1.0244,8.88691,,7,Intensity Outside,Image 1,1,,
25.0835,4.65847,4.92617,1.09946,8.75288,,7,Intensity Outside,Image 1,1,,
25.3045,4.65847,4.88935,1.20338,8.57532,,7,Intensity Outside,Image 1,1,,
25.5255,4.65847,4.8465,1.33176,8.36124,,7,Intensity Outside,Image 1,1,,
25.7465,4.65847,4.81405,1.41536,8.21274,,7,Intensity Outside,Image 1,1,,
25.9675,4.65847,4.80395,1.43284,8.17506,,7,Intensity Outside,Image 1,1,,
26.1885,4.65847,4.80951,1.41621,8.20282,,7,Intensity Outside,Image 1,1,,
26.4095,4.65847,4.81527,1.39687,8.23367,,7,Intensity Outside,Image 1,1,,
26.6305,4.65847,4.81847,1.38137,8.25558,,7,Intensity Outside,Image 1,1,,
26.8515,4.65847,4.81424,1.40853,8.21994,,7,Intensity Outside,Image 1,1,,
27.0725,4.65847,4.80804,1.45338,8.1627,,7,Intensity Outside,Image 1,1,,
27.2935,4.65847,4.80471,1.46647,8.14296,,7,Intensity Outside,Image 1,1,,
27.5145,4.65847,4.81324,1.43872,8.18776,,7,Intensity Outside,Image 1,1,,
27.7355,4.65847,4.84281,1.36158,8.32403,,7,Intensity Outside,Image 1,1,,
27.9565,4.65847,4.88111,1.27657,8.48566,,7,Intensity Outside,Image 1,1,,
28.1775,4.65847,4.90659,1.24835,8.56484,,7,Intensity Outside,Image 1,1,,
28.3985,4.65847,4.90928,1.27266,8.5459,,7,Intensity Outside,Image 1,1,,
28.6195,4.65847,4.90252,1.32232,8.48271,,7,Intensity Outside,Image 1,1,,
28.8405,4.65847,4.89695,1.3619,8.432,,7,Intensity Outside,Image 1,1,,
29.0615,4.65847,4.89709,1.40808,8.38609,,7,Intensity Outside,Image 1,1,,
29.2825,4.65847,4.89156,1.45534,8.32778,,7,Intensity Outside,Image 1,1,,
29.5035,4.65847,4.88399,1.50531,8.26268,,7,Intensity Outside,Image 1,1,,
29.7245,4.65847,4.88452,1.55915,8.2099,,7,Intensity Outside,Image 1,1,,
29.9455,4.65847,4.89628,1.60493,8.18762,,7,Intensity Outside,Image 1,1,,
30.1665,4.65847,4.90506,1.63646,8.17365,,7,Intensity Outside,Image 1,1,,
30.3875,4.65847,4.91823,1.65196,8.18449,,7,Intensity Outside,Image 1,1,,
30.6085,4.65847,4.9346,1.64793,8.22126,,7,Intensity Outside,Image 1,1,,
30.8295,4.65847,4.95879,1.61773,8.29984,,7,Intensity Outside,Image 1,1,,
31.0505,4.65847,4.99142,1.58886,8.39398,,7,Intensity Outside,Image 1,1,,
31.2715,4.65847,5.01706,1.56273,8.47139,,7,Intensity Outside,Image 1,1,,
31.4925,4.65847,5.02405,1.57368,8.47441,,7,Intensity Outside,Image 1,1,,
31.7135,4.65847,5.02018,1.59999,8.44037,,7,Intensity Outside,Image 1,1,,
31.9345,4.65847,5.01188,1.6258,8.39797,,7,Intensity Outside,Image 1,1,,
32.1555,4.65847,4.98729,1.6531,8.32149,,7,Intensity Outside,Image 1,1,,
32.3765,4.65847,4.93708,1.67352,8.20064,,7,Intensity Outside,Image 1,1,,
32.5975,4.65847,4.86682,1.67875,8.0549,,7,Intensity Outside,Image 1,1,,
32.8185,4.65847,4.79054,1.67336,7.90772,,7,Intensity Outside,Image 1,1,,
33.0395,4.65847,4.72279,1.65954,7.78604,,7,Intensity Outside,Image 1,1,,
33.2605,4.65847,4.67519,1.63264,7.71774,,7,Intensity Outside,Image 1,1,,
33.4815,4.65847,4.63894,1.60291,7.67497,,7,Intensity Outside,Image 1,1,,
33.7025,4.65847,4.59977,1.57509,7.62445,,7,Intensity Outside,Image 1,1,,
33.9235,4.65847,4.56073,1.56188,7.55958,,7,Intensity Outside,Image 1,1,,
34.1445,4.65847,4.52997,1.54633,7.51361,,7,Intensity Outside,Image 1,1,,
34.3655,4.65847,4.4964,1.51598,7.47682,,7,Intensity Outside,Image 1,1,,
34.5865,4.65847,4.47262,1.48067,7.46457,,7,Intensity Outside,Image 1,1,,
34.8075,4.65847,4.46082,1.46758,7.45406,,7,Intensity Outside,Image 1,1,,
35.0285,4.65847,4.44266,1.46481,7.42052,,7,Intensity Outside,Image 1,1,,
35.2495,4.65847,4.4389,1.46403,7.41378,,7,Intensity Outside,Image 1,1,,
