
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4281.11,,Surface,4,Image 1,1,209,
661.213,,Surface,4,Image 1,1,210,
9642.36,,Surface,4,Image 1,1,211,
5537.57,,Surface,4,Image 1,1,212,
6340.63,,Surface,4,Image 1,1,213,
554.19,,Surface,4,Image 1,1,214,
1317.37,,Surface,4,Image 1,1,215,
38829.3,,Surface,4,Image 1,1,216,
69701.1,,Surface,4,Image 1,1,217,
1915.51,,Surface,4,Image 1,1,218,
25.2475,,Surface,4,Image 1,1,219,
34371.9,,Surface,4,Image 1,1,220,
4141.85,,Surface,4,Image 1,1,221,
12335,,Surface,4,Image 1,1,222,
222.208,,Surface,4,Image 1,1,223,
258.792,,Surface,4,Image 1,1,224,
5314.56,,Surface,4,Image 1,1,225,
7903.69,,Surface,4,Image 1,1,226,
564.255,,Surface,4,Image 1,1,227,
17428.9,,Surface,4,Image 1,1,228,
19237.3,,Surface,4,Image 1,1,229,
5476.4,,Surface,4,Image 1,1,230,
6886.51,,Surface,4,Image 1,1,231,
5690.27,,Surface,4,Image 1,1,232,
1456.45,,Surface,4,Image 1,1,233,
17012.7,,Surface,4,Image 1,1,234,
2038.28,,Surface,4,Image 1,1,235,
6682.68,,Surface,4,Image 1,1,236,
27150.5,,Surface,4,Image 1,1,237,
8360.71,,Surface,4,Image 1,1,238,
321.528,,Surface,4,Image 1,1,239,
32425.4,,Surface,4,Image 1,1,240,
19831.3,,Surface,4,Image 1,1,241,
483.262,,Surface,4,Image 1,1,242,
54682.2,,Surface,4,Image 1,1,243,
795.9,,Surface,4,Image 1,1,244,
5198.57,,Surface,4,Image 1,1,245,
556.156,,Surface,4,Image 1,1,246,
16188.6,,Surface,4,Image 1,1,247,
12320.7,,Surface,4,Image 1,1,248,
79291.4,,Surface,4,Image 1,1,249,
45391.7,,Surface,4,Image 1,1,250,
2799.84,,Surface,4,Image 1,1,251,
28833.5,,Surface,4,Image 1,1,252,
6850.33,,Surface,4,Image 1,1,253,
92179,,Surface,4,Image 1,1,254,
27667,,Surface,4,Image 1,1,255,
12653.1,,Surface,4,Image 1,1,256,
83740,,Surface,4,Image 1,1,257,
157.144,,Surface,4,Image 1,1,258,
4437.45,,Surface,4,Image 1,1,259,
4279.63,,Surface,4,Image 1,1,260,
1035.51,,Surface,4,Image 1,1,261,
57785.2,,Surface,4,Image 1,1,262,
36837.7,,Surface,4,Image 1,1,263,
19142.4,,Surface,4,Image 1,1,264,
2571.93,,Surface,4,Image 1,1,265,
15693.1,,Surface,4,Image 1,1,266,
1318.34,,Surface,4,Image 1,1,267,
1639.19,,Surface,4,Image 1,1,268,
43390.9,,Surface,4,Image 1,1,269,
100708,,Surface,4,Image 1,1,270,
440.55,,Surface,4,Image 1,1,271,
31126.3,,Surface,4,Image 1,1,272,
363.553,,Surface,4,Image 1,1,273,
11265.2,,Surface,4,Image 1,1,274,
36341.8,,Surface,4,Image 1,1,275,
5199.72,,Surface,4,Image 1,1,276,
311.737,,Surface,4,Image 1,1,277,
37837.3,,Surface,4,Image 1,1,278,
6416.78,,Surface,4,Image 1,1,279,
152.752,,Surface,4,Image 1,1,280,
34085.1,,Surface,4,Image 1,1,281,
44469.7,,Surface,4,Image 1,1,282,
20226.7,,Surface,4,Image 1,1,283,
1153.83,,Surface,4,Image 1,1,284,
50209.5,,Surface,4,Image 1,1,285,
26273.7,,Surface,4,Image 1,1,286,
5967.47,,Surface,4,Image 1,1,287,
83499.5,,Surface,4,Image 1,1,288,
99857.1,,Surface,4,Image 1,1,289,
138207,,Surface,4,Image 1,1,290,
868.607,,Surface,4,Image 1,1,291,
16825.5,,Surface,4,Image 1,1,292,
24517.2,,Surface,4,Image 1,1,293,
24197.8,,Surface,4,Image 1,1,294,
19355,,Surface,4,Image 1,1,295,
839.562,,Surface,4,Image 1,1,296,
5792.37,,Surface,4,Image 1,1,297,
7826.7,,Surface,4,Image 1,1,298,
26690.1,,Surface,4,Image 1,1,299,
5305.57,,Surface,4,Image 1,1,300,
41148.7,,Surface,4,Image 1,1,301,
19691.5,,Surface,4,Image 1,1,302,
118610,,Surface,4,Image 1,1,303,
17341.3,,Surface,4,Image 1,1,304,
748.805,,Surface,4,Image 1,1,305,
22234,,Surface,4,Image 1,1,306,
18928.7,,Surface,4,Image 1,1,307,
12035.4,,Surface,4,Image 1,1,308,
18591,,Surface,4,Image 1,1,309,
1518.55,,Surface,4,Image 1,1,310,
154841,,Surface,4,Image 1,1,311,
91153,,Surface,4,Image 1,1,312,
103269,,Surface,4,Image 1,1,313,
12620,,Surface,4,Image 1,1,314,
96974.7,,Surface,4,Image 1,1,315,
75785,,Surface,4,Image 1,1,316,
50622.8,,Surface,4,Image 1,1,317,
868.128,,Surface,4,Image 1,1,318,
36578.7,,Surface,4,Image 1,1,319,
5475.27,,Surface,4,Image 1,1,320,
19998.1,,Surface,4,Image 1,1,321,
36543.4,,Surface,4,Image 1,1,322,
10153.1,,Surface,4,Image 1,1,323,
37634.4,,Surface,4,Image 1,1,324,
4248.88,,Surface,4,Image 1,1,325,
3710.56,,Surface,4,Image 1,1,326,
202.417,,Surface,4,Image 1,1,327,
11626.5,,Surface,4,Image 1,1,328,
2707.37,,Surface,4,Image 1,1,329,
767.32,,Surface,4,Image 1,1,330,
7220.86,,Surface,4,Image 1,1,331,
2005.1,,Surface,4,Image 1,1,332,
25402.4,,Surface,4,Image 1,1,333,
24230.2,,Surface,4,Image 1,1,334,
19716.7,,Surface,4,Image 1,1,335,
12490,,Surface,4,Image 1,1,336,
11836.9,,Surface,4,Image 1,1,337,
973.85,,Surface,4,Image 1,1,338,
5651.92,,Surface,4,Image 1,1,339,
752.168,,Surface,4,Image 1,1,340,
516.611,,Surface,4,Image 1,1,341,
6025.26,,Surface,4,Image 1,1,342,
52008.8,,Surface,4,Image 1,1,343,
26047.8,,Surface,4,Image 1,1,344,
1015.69,,Surface,4,Image 1,1,345,
28943.3,,Surface,4,Image 1,1,346,
41436.5,,Surface,4,Image 1,1,347,
44.0758,,Surface,4,Image 1,1,348,
45423.1,,Surface,4,Image 1,1,349,
1300.87,,Surface,4,Image 1,1,350,
7271.92,,Surface,4,Image 1,1,351,
166634,,Surface,4,Image 1,1,352,
3707.45,,Surface,4,Image 1,1,353,
57996.4,,Surface,4,Image 1,1,354,
181.158,,Surface,4,Image 1,1,355,
76599.8,,Surface,4,Image 1,1,356,
15254.8,,Surface,4,Image 1,1,357,
1636.21,,Surface,4,Image 1,1,358,
483.885,,Surface,4,Image 1,1,359,
934.625,,Surface,4,Image 1,1,360,
73600.6,,Surface,4,Image 1,1,361,
454.904,,Surface,4,Image 1,1,362,
32611.8,,Surface,4,Image 1,1,363,
3681.93,,Surface,4,Image 1,1,364,
660.266,,Surface,4,Image 1,1,365,
2240.14,,Surface,4,Image 1,1,366,
159.338,,Surface,4,Image 1,1,367,
4642.62,,Surface,4,Image 1,1,368,
2643.52,,Surface,4,Image 1,1,369,
1102.25,,Surface,4,Image 1,1,370,
781.46,,Surface,4,Image 1,1,371,
3139.86,,Surface,4,Image 1,1,372,
2652.21,,Surface,4,Image 1,1,373,
8958.86,,Surface,4,Image 1,1,374,
3457.81,,Surface,4,Image 1,1,375,
4407.07,,Surface,4,Image 1,1,376,
607.462,,Surface,4,Image 1,1,377,
2323.74,,Surface,4,Image 1,1,378,
4413.56,,Surface,4,Image 1,1,379,
529.569,,Surface,4,Image 1,1,380,
968.896,,Surface,4,Image 1,1,381,
1673.01,,Surface,4,Image 1,1,382,
4617.79,,Surface,4,Image 1,1,383,
1800,,Surface,4,Image 1,1,384,
692.354,,Surface,4,Image 1,1,385,
1887.64,,Surface,4,Image 1,1,386,
1218.28,,Surface,4,Image 1,1,387,
539.178,,Surface,4,Image 1,1,388,
5019.29,,Surface,4,Image 1,1,389,
345.496,,Surface,4,Image 1,1,390,
12510.4,,Surface,4,Image 1,1,391,
1623.05,,Surface,4,Image 1,1,392,
4328.97,,Surface,4,Image 1,1,393,
745.591,,Surface,4,Image 1,1,394,
3126.9,,Surface,4,Image 1,1,395,
8764.39,,Surface,4,Image 1,1,396,
1848.68,,Surface,4,Image 1,1,397,
2050.99,,Surface,4,Image 1,1,398,
1453.71,,Surface,4,Image 1,1,399,
3644.37,,Surface,4,Image 1,1,400,
10918.1,,Surface,4,Image 1,1,401,
1076.83,,Surface,4,Image 1,1,402,
7303.87,,Surface,4,Image 1,1,403,
8185.89,,Surface,4,Image 1,1,404,
497.166,,Surface,4,Image 1,1,405,
3217.32,,Surface,4,Image 1,1,406,
2570.74,,Surface,4,Image 1,1,407,
1243.99,,Surface,4,Image 1,1,408,
1033.41,,Surface,4,Image 1,1,409,
1734.56,,Surface,4,Image 1,1,410,
906.388,,Surface,4,Image 1,1,411,
169.094,,Surface,4,Image 1,1,412,
329.385,,Surface,4,Image 1,1,413,
643.776,,Surface,4,Image 1,1,414,
8776.95,,Surface,4,Image 1,1,415,
1529.89,,Surface,4,Image 1,1,416,
5271.57,,Surface,4,Image 1,1,417,
3456.6,,Surface,4,Image 1,1,418,
4479.34,,Surface,4,Image 1,1,419,
2845.46,,Surface,4,Image 1,1,420,
630.32,,Surface,4,Image 1,1,421,
1430.82,,Surface,4,Image 1,1,422,
867.815,,Surface,4,Image 1,1,423,
10936.2,,Surface,4,Image 1,1,424,
5609.11,,Surface,4,Image 1,1,425,
1991.1,,Surface,4,Image 1,1,426,
928.998,,Surface,4,Image 1,1,427,
1340.48,,Surface,4,Image 1,1,428,
1194.44,,Surface,4,Image 1,1,429,
1500.17,,Surface,4,Image 1,1,430,
1614.84,,Surface,4,Image 1,1,431,
480.638,,Surface,4,Image 1,1,432,
162.907,,Surface,4,Image 1,1,433,
319.085,,Surface,4,Image 1,1,434,
4577.52,,Surface,4,Image 1,1,435,
2076.74,,Surface,4,Image 1,1,436,
1150.46,,Surface,4,Image 1,1,437,
2094.75,,Surface,4,Image 1,1,438,
1020.54,,Surface,4,Image 1,1,439,
7006.9,,Surface,4,Image 1,1,440,
3820.95,,Surface,4,Image 1,1,441,
6655.91,,Surface,4,Image 1,1,442,
2514.85,,Surface,4,Image 1,1,443,
11719.9,,Surface,4,Image 1,1,444,
2317.42,,Surface,4,Image 1,1,445,
4887.48,,Surface,4,Image 1,1,446,
7426.89,,Surface,4,Image 1,1,447,
4194.43,,Surface,4,Image 1,1,448,
1852.05,,Surface,4,Image 1,1,449,
9079.25,,Surface,4,Image 1,1,450,
34772.8,,Surface,4,Image 1,1,451,
1607.19,,Surface,4,Image 1,1,452,
2344.06,,Surface,4,Image 1,1,453,
15482.2,,Surface,4,Image 1,1,454,
5880.48,,Surface,4,Image 1,1,455,
1060.9,,Surface,4,Image 1,1,456,
69.3651,,Surface,4,Image 1,1,457,
6392.37,,Surface,4,Image 1,1,458,
5093.04,,Surface,4,Image 1,1,459,
4739.08,,Surface,4,Image 1,1,460,
348.357,,Surface,4,Image 1,1,461,
3269.21,,Surface,4,Image 1,1,462,
15123.2,,Surface,4,Image 1,1,463,
2383.89,,Surface,4,Image 1,1,464,
7509.28,,Surface,4,Image 1,1,465,
2118.82,,Surface,4,Image 1,1,466,
29848,,Surface,4,Image 1,1,467,
489.813,,Surface,4,Image 1,1,468,
3817.71,,Surface,4,Image 1,1,469,
7287.27,,Surface,4,Image 1,1,470,
3636.49,,Surface,4,Image 1,1,471,
24307.5,,Surface,4,Image 1,1,472,
10226.1,,Surface,4,Image 1,1,473,
15588.2,,Surface,4,Image 1,1,474,
2477.16,,Surface,4,Image 1,1,475,
1114.89,,Surface,4,Image 1,1,476,
27265.3,,Surface,4,Image 1,1,477,
336.965,,Surface,4,Image 1,1,478,
37990,,Surface,4,Image 1,1,479,
43589.6,,Surface,4,Image 1,1,480,
139.314,,Surface,4,Image 1,1,481,
22782.9,,Surface,4,Image 1,1,482,
16893.2,,Surface,4,Image 1,1,483,
17792,,Surface,4,Image 1,1,484,
16819.8,,Surface,4,Image 1,1,485,
17344.7,,Surface,4,Image 1,1,486,
16685.5,,Surface,4,Image 1,1,487,
