
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
25.4375,,Surface,5,Image 1,1,209,
0.785156,,Surface,5,Image 1,1,210,
74.25,,Surface,5,Image 1,1,211,
159.25,,Surface,5,Image 1,1,212,
2.73438,,Surface,5,Image 1,1,213,
4.17188,,Surface,5,Image 1,1,214,
3.03516,,Surface,5,Image 1,1,215,
353.25,,Surface,5,Image 1,1,216,
116.75,,Surface,5,Image 1,1,217,
47.375,,Surface,5,Image 1,1,218,
99.0938,,Surface,5,Image 1,1,219,
191.75,,Surface,5,Image 1,1,220,
5.5,,Surface,5,Image 1,1,221,
9.75,,Surface,5,Image 1,1,222,
0.34375,,Surface,5,Image 1,1,223,
125.938,,Surface,5,Image 1,1,224,
3.52344,,Surface,5,Image 1,1,225,
251.375,,Surface,5,Image 1,1,226,
55.9375,,Surface,5,Image 1,1,227,
173.25,,Surface,5,Image 1,1,228,
13.125,,Surface,5,Image 1,1,229,
2.54688,,Surface,5,Image 1,1,230,
3.07031,,Surface,5,Image 1,1,231,
4.3125,,Surface,5,Image 1,1,232,
32,,Surface,5,Image 1,1,233,
3.40625,,Surface,5,Image 1,1,234,
20.9375,,Surface,5,Image 1,1,235,
2.33594,,Surface,5,Image 1,1,236,
282.125,,Surface,5,Image 1,1,237,
7,,Surface,5,Image 1,1,238,
24.8125,,Surface,5,Image 1,1,239,
269.75,,Surface,5,Image 1,1,240,
52,,Surface,5,Image 1,1,241,
2.1416,,Surface,5,Image 1,1,242,
261.5,,Surface,5,Image 1,1,243,
39.6875,,Surface,5,Image 1,1,244,
4.03125,,Surface,5,Image 1,1,245,
6.01172,,Surface,5,Image 1,1,246,
6.875,,Surface,5,Image 1,1,247,
298.75,,Surface,5,Image 1,1,248,
3.25,,Surface,5,Image 1,1,249,
314.25,,Surface,5,Image 1,1,250,
178.375,,Surface,5,Image 1,1,251,
305.375,,Surface,5,Image 1,1,252,
302.375,,Surface,5,Image 1,1,253,
189.125,,Surface,5,Image 1,1,254,
313.5,,Surface,5,Image 1,1,255,
350.75,,Surface,5,Image 1,1,256,
298.25,,Surface,5,Image 1,1,257,
2.44141,,Surface,5,Image 1,1,258,
3.64062,,Surface,5,Image 1,1,259,
260.375,,Surface,5,Image 1,1,260,
63.375,,Surface,5,Image 1,1,261,
26.25,,Surface,5,Image 1,1,262,
286.25,,Surface,5,Image 1,1,263,
7.84375,,Surface,5,Image 1,1,264,
156,,Surface,5,Image 1,1,265,
317.875,,Surface,5,Image 1,1,266,
3.21484,,Surface,5,Image 1,1,267,
8.0625,,Surface,5,Image 1,1,268,
274.75,,Surface,5,Image 1,1,269,
105.75,,Surface,5,Image 1,1,270,
5.03125,,Surface,5,Image 1,1,271,
4.625,,Surface,5,Image 1,1,272,
7.375,,Surface,5,Image 1,1,273,
311.5,,Surface,5,Image 1,1,274,
