
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,229.262,µm^3,Volume Outside,Image 1,1,,
0.3315,290.662,µm^3,Volume Outside,Image 1,1,,
0.5525,330.396,µm^3,Volume Outside,Image 1,1,,
0.7735,348.824,µm^3,Volume Outside,Image 1,1,,
0.9945,364.555,µm^3,Volume Outside,Image 1,1,,
1.2155,378.262,µm^3,Volume Outside,Image 1,1,,
1.4365,390.966,µm^3,Volume Outside,Image 1,1,,
1.6575,404.367,µm^3,Volume Outside,Image 1,1,,
1.8785,417.316,µm^3,Volume Outside,Image 1,1,,
2.0995,427.164,µm^3,Volume Outside,Image 1,1,,
2.3205,429.201,µm^3,Volume Outside,Image 1,1,,
2.5415,428.18,µm^3,Volume Outside,Image 1,1,,
2.7625,426.539,µm^3,Volume Outside,Image 1,1,,
2.9835,426.085,µm^3,Volume Outside,Image 1,1,,
3.2045,423.281,µm^3,Volume Outside,Image 1,1,,
3.4255,419.922,µm^3,Volume Outside,Image 1,1,,
3.6465,417.083,µm^3,Volume Outside,Image 1,1,,
3.8675,416.557,µm^3,Volume Outside,Image 1,1,,
4.0885,416.844,µm^3,Volume Outside,Image 1,1,,
4.3095,419.611,µm^3,Volume Outside,Image 1,1,,
4.5305,420.906,µm^3,Volume Outside,Image 1,1,,
4.7515,420.016,µm^3,Volume Outside,Image 1,1,,
4.9725,421.817,µm^3,Volume Outside,Image 1,1,,
5.1935,421.757,µm^3,Volume Outside,Image 1,1,,
5.4145,424.122,µm^3,Volume Outside,Image 1,1,,
5.6355,425.719,µm^3,Volume Outside,Image 1,1,,
5.8565,429.676,µm^3,Volume Outside,Image 1,1,,
6.0775,432.187,µm^3,Volume Outside,Image 1,1,,
6.2985,434.012,µm^3,Volume Outside,Image 1,1,,
6.5195,437.703,µm^3,Volume Outside,Image 1,1,,
6.7405,440.917,µm^3,Volume Outside,Image 1,1,,
6.9615,446.707,µm^3,Volume Outside,Image 1,1,,
7.1825,450.964,µm^3,Volume Outside,Image 1,1,,
7.4035,452.554,µm^3,Volume Outside,Image 1,1,,
7.6245,455.556,µm^3,Volume Outside,Image 1,1,,
7.8455,454.541,µm^3,Volume Outside,Image 1,1,,
8.0665,452.797,µm^3,Volume Outside,Image 1,1,,
8.2875,450.372,µm^3,Volume Outside,Image 1,1,,
8.5085,450.615,µm^3,Volume Outside,Image 1,1,,
8.7295,444.256,µm^3,Volume Outside,Image 1,1,,
8.9505,440.237,µm^3,Volume Outside,Image 1,1,,
9.1715,439.67,µm^3,Volume Outside,Image 1,1,,
9.3925,434.385,µm^3,Volume Outside,Image 1,1,,
9.6135,430.718,µm^3,Volume Outside,Image 1,1,,
9.8345,431.486,µm^3,Volume Outside,Image 1,1,,
10.0555,434.572,µm^3,Volume Outside,Image 1,1,,
10.2765,430.739,µm^3,Volume Outside,Image 1,1,,
10.4975,430.576,µm^3,Volume Outside,Image 1,1,,
10.7185,433.272,µm^3,Volume Outside,Image 1,1,,
10.9395,430.547,µm^3,Volume Outside,Image 1,1,,
11.1605,429.19,µm^3,Volume Outside,Image 1,1,,
11.3815,431.016,µm^3,Volume Outside,Image 1,1,,
11.6025,434.421,µm^3,Volume Outside,Image 1,1,,
11.8235,432.633,µm^3,Volume Outside,Image 1,1,,
12.0445,433.444,µm^3,Volume Outside,Image 1,1,,
12.2655,436.781,µm^3,Volume Outside,Image 1,1,,
12.4865,433.526,µm^3,Volume Outside,Image 1,1,,
12.7075,431.443,µm^3,Volume Outside,Image 1,1,,
12.9285,430.477,µm^3,Volume Outside,Image 1,1,,
13.1495,428.995,µm^3,Volume Outside,Image 1,1,,
13.3705,417.97,µm^3,Volume Outside,Image 1,1,,
13.5915,408.256,µm^3,Volume Outside,Image 1,1,,
13.8125,402.066,µm^3,Volume Outside,Image 1,1,,
14.0335,390.512,µm^3,Volume Outside,Image 1,1,,
14.2545,382.27,µm^3,Volume Outside,Image 1,1,,
14.4755,375.646,µm^3,Volume Outside,Image 1,1,,
14.6965,363.415,µm^3,Volume Outside,Image 1,1,,
14.9175,353.576,µm^3,Volume Outside,Image 1,1,,
15.1385,348.375,µm^3,Volume Outside,Image 1,1,,
15.3595,345.654,µm^3,Volume Outside,Image 1,1,,
15.5805,339.363,µm^3,Volume Outside,Image 1,1,,
15.8015,335.327,µm^3,Volume Outside,Image 1,1,,
16.0225,333.941,µm^3,Volume Outside,Image 1,1,,
16.2435,331.641,µm^3,Volume Outside,Image 1,1,,
16.4645,330.966,µm^3,Volume Outside,Image 1,1,,
16.6855,333.523,µm^3,Volume Outside,Image 1,1,,
