
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.641546,µm,Surface,Ly,1,209,
2.24126,µm,Surface,Ly,1,210,
0.907038,µm,Surface,Ly,1,211,
2.32759,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,213,
0.0810436,µm,Surface,Ly,1,214,
0.224114,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
1.70267,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0,µm,Surface,Ly,1,219,
2.10665,µm,Surface,Ly,1,220,
0.0492157,µm,Surface,Ly,1,221,
0.586956,µm,Surface,Ly,1,222,
0.138126,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,224,
1.15034,µm,Surface,Ly,1,225,
2.42223,µm,Surface,Ly,1,226,
0.0611093,µm,Surface,Ly,1,227,
2.89772,µm,Surface,Ly,1,228,
1.99805,µm,Surface,Ly,1,229,
0.666023,µm,Surface,Ly,1,230,
4.71857,µm,Surface,Ly,1,231,
0.394529,µm,Surface,Ly,1,232,
0.550566,µm,Surface,Ly,1,233,
3.27059,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
1.44128,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
2.04352,µm,Surface,Ly,1,238,
0.790787,µm,Surface,Ly,1,239,
3.18757,µm,Surface,Ly,1,240,
3.36468,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
4.0154,µm,Surface,Ly,1,243,
1.584,µm,Surface,Ly,1,244,
3.06169,µm,Surface,Ly,1,245,
0.71735,µm,Surface,Ly,1,246,
2.52692,µm,Surface,Ly,1,247,
0.325785,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,251,
0.0282468,µm,Surface,Ly,1,252,
1.1623,µm,Surface,Ly,1,253,
1.7922,µm,Surface,Ly,1,254,
