
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
17.8143,µm,Surface,Position,1,209,
19.1077,µm,Surface,Position,1,210,
18.5129,µm,Surface,Position,1,211,
18.5003,µm,Surface,Position,1,212,
16.8511,µm,Surface,Position,1,213,
16.2091,µm,Surface,Position,1,214,
15.8363,µm,Surface,Position,1,215,
22.5498,µm,Surface,Position,1,216,
17.4947,µm,Surface,Position,1,217,
21.9703,µm,Surface,Position,1,218,
27.4037,µm,Surface,Position,1,219,
18.1338,µm,Surface,Position,1,220,
16.4629,µm,Surface,Position,1,221,
17.051,µm,Surface,Position,1,222,
26.2219,µm,Surface,Position,1,223,
43.712,µm,Surface,Position,1,224,
15.6282,µm,Surface,Position,1,225,
17.7688,µm,Surface,Position,1,226,
24.8756,µm,Surface,Position,1,227,
17.1642,µm,Surface,Position,1,228,
17.0174,µm,Surface,Position,1,229,
15.505,µm,Surface,Position,1,230,
16.2933,µm,Surface,Position,1,231,
15.9386,µm,Surface,Position,1,232,
14.3948,µm,Surface,Position,1,233,
16.5206,µm,Surface,Position,1,234,
22.7422,µm,Surface,Position,1,235,
14.9296,µm,Surface,Position,1,236,
25.6843,µm,Surface,Position,1,237,
18.0297,µm,Surface,Position,1,238,
14.4883,µm,Surface,Position,1,239,
17.8268,µm,Surface,Position,1,240,
16.6189,µm,Surface,Position,1,241,
21.3837,µm,Surface,Position,1,242,
17.2271,µm,Surface,Position,1,243,
17.3113,µm,Surface,Position,1,244,
14.8525,µm,Surface,Position,1,245,
23.6885,µm,Surface,Position,1,246,
15.3929,µm,Surface,Position,1,247,
25.3498,µm,Surface,Position,1,248,
16.6266,µm,Surface,Position,1,249,
25.7961,µm,Surface,Position,1,250,
23.6215,µm,Surface,Position,1,251,
23.9208,µm,Surface,Position,1,252,
25.2072,µm,Surface,Position,1,253,
16.7802,µm,Surface,Position,1,254,
24.8692,µm,Surface,Position,1,255,
26.2781,µm,Surface,Position,1,256,
24.5403,µm,Surface,Position,1,257,
21.4297,µm,Surface,Position,1,258,
15.5648,µm,Surface,Position,1,259,
24.7878,µm,Surface,Position,1,260,
25.1188,µm,Surface,Position,1,261,
15.5699,µm,Surface,Position,1,262,
25.1095,µm,Surface,Position,1,263,
15.6744,µm,Surface,Position,1,264,
25.1766,µm,Surface,Position,1,265,
23.534,µm,Surface,Position,1,266,
20.2677,µm,Surface,Position,1,267,
17.075,µm,Surface,Position,1,268,
17.1344,µm,Surface,Position,1,269,
16.0152,µm,Surface,Position,1,270,
19.4446,µm,Surface,Position,1,271,
14.2167,µm,Surface,Position,1,272,
25.7733,µm,Surface,Position,1,273,
26.1259,µm,Surface,Position,1,274,
14.2865,µm,Surface,Position,1,275,
25.0371,µm,Surface,Position,1,276,
15.6753,µm,Surface,Position,1,277,
14.4327,µm,Surface,Position,1,278,
23.3543,µm,Surface,Position,1,279,
16.2122,µm,Surface,Position,1,280,
14.8753,µm,Surface,Position,1,281,
17.0532,µm,Surface,Position,1,282,
23.4712,µm,Surface,Position,1,283,
16.7175,µm,Surface,Position,1,284,
24.3249,µm,Surface,Position,1,285,
26.0729,µm,Surface,Position,1,286,
38.2547,µm,Surface,Position,1,287,
15.3071,µm,Surface,Position,1,288,
23.69,µm,Surface,Position,1,289,
25.0018,µm,Surface,Position,1,290,
36.5333,µm,Surface,Position,1,291,
23.2632,µm,Surface,Position,1,292,
23.8983,µm,Surface,Position,1,293,
14.7428,µm,Surface,Position,1,294,
14.2287,µm,Surface,Position,1,295,
26.5001,µm,Surface,Position,1,296,
14.8173,µm,Surface,Position,1,297,
24.5012,µm,Surface,Position,1,298,
14.7597,µm,Surface,Position,1,299,
23.2854,µm,Surface,Position,1,300,
14.4375,µm,Surface,Position,1,301,
23.6217,µm,Surface,Position,1,302,
13.9626,µm,Surface,Position,1,303,
25.4126,µm,Surface,Position,1,304,
36.2721,µm,Surface,Position,1,305,
22.6117,µm,Surface,Position,1,306,
13.7062,µm,Surface,Position,1,307,
14.3283,µm,Surface,Position,1,308,
16.1882,µm,Surface,Position,1,309,
13.1904,µm,Surface,Position,1,310,
25.2404,µm,Surface,Position,1,311,
24.8745,µm,Surface,Position,1,312,
24.0527,µm,Surface,Position,1,313,
13.5946,µm,Surface,Position,1,314,
24.4574,µm,Surface,Position,1,315,
23.1089,µm,Surface,Position,1,316,
25.8285,µm,Surface,Position,1,317,
16.3717,µm,Surface,Position,1,318,
23.6953,µm,Surface,Position,1,319,
13.2964,µm,Surface,Position,1,320,
22.9731,µm,Surface,Position,1,321,
24.4554,µm,Surface,Position,1,322,
14.16,µm,Surface,Position,1,323,
15.3759,µm,Surface,Position,1,324,
21.3539,µm,Surface,Position,1,325,
14.9142,µm,Surface,Position,1,326,
16.7832,µm,Surface,Position,1,327,
25.3961,µm,Surface,Position,1,328,
23.3166,µm,Surface,Position,1,329,
20.1372,µm,Surface,Position,1,330,
24.0108,µm,Surface,Position,1,331,
23.4274,µm,Surface,Position,1,332,
22.9514,µm,Surface,Position,1,333,
25.2103,µm,Surface,Position,1,334,
14.6383,µm,Surface,Position,1,335,
20.9353,µm,Surface,Position,1,336,
14.0507,µm,Surface,Position,1,337,
17.2622,µm,Surface,Position,1,338,
23.4815,µm,Surface,Position,1,339,
24.1583,µm,Surface,Position,1,340,
19.8131,µm,Surface,Position,1,341,
25.5117,µm,Surface,Position,1,342,
13.7961,µm,Surface,Position,1,343,
24.6129,µm,Surface,Position,1,344,
15.4528,µm,Surface,Position,1,345,
22.9736,µm,Surface,Position,1,346,
24.1429,µm,Surface,Position,1,347,
20.1471,µm,Surface,Position,1,348,
14.101,µm,Surface,Position,1,349,
21.9533,µm,Surface,Position,1,350,
25.1935,µm,Surface,Position,1,351,
23.7119,µm,Surface,Position,1,352,
21.318,µm,Surface,Position,1,353,
23.1555,µm,Surface,Position,1,354,
14.9589,µm,Surface,Position,1,355,
24.0438,µm,Surface,Position,1,356,
22.269,µm,Surface,Position,1,357,
21.3582,µm,Surface,Position,1,358,
26.1298,µm,Surface,Position,1,359,
33.1186,µm,Surface,Position,1,360,
23.1234,µm,Surface,Position,1,361,
34.8134,µm,Surface,Position,1,362,
23.3428,µm,Surface,Position,1,363,
24.7746,µm,Surface,Position,1,364,
24.3878,µm,Surface,Position,1,365,
32.5771,µm,Surface,Position,1,366,
18.8656,µm,Surface,Position,1,367,
30.6316,µm,Surface,Position,1,368,
24.3533,µm,Surface,Position,1,369,
24.8142,µm,Surface,Position,1,370,
24.5056,µm,Surface,Position,1,371,
26.8462,µm,Surface,Position,1,372,
23.1254,µm,Surface,Position,1,373,
23.922,µm,Surface,Position,1,374,
23.4336,µm,Surface,Position,1,375,
15.3817,µm,Surface,Position,1,376,
24.8239,µm,Surface,Position,1,377,
26.7518,µm,Surface,Position,1,378,
31.6894,µm,Surface,Position,1,379,
30.9724,µm,Surface,Position,1,380,
22.0885,µm,Surface,Position,1,381,
15.3577,µm,Surface,Position,1,382,
27.5324,µm,Surface,Position,1,383,
22.4332,µm,Surface,Position,1,384,
25.0388,µm,Surface,Position,1,385,
24.4834,µm,Surface,Position,1,386,
20.2928,µm,Surface,Position,1,387,
22.8712,µm,Surface,Position,1,388,
27.2334,µm,Surface,Position,1,389,
24.3025,µm,Surface,Position,1,390,
27.7067,µm,Surface,Position,1,391,
22.2735,µm,Surface,Position,1,392,
23.9425,µm,Surface,Position,1,393,
22.3188,µm,Surface,Position,1,394,
31.1692,µm,Surface,Position,1,395,
19.0356,µm,Surface,Position,1,396,
25.7077,µm,Surface,Position,1,397,
21.4548,µm,Surface,Position,1,398,
26.2597,µm,Surface,Position,1,399,
22.0935,µm,Surface,Position,1,400,
27.2437,µm,Surface,Position,1,401,
29.9624,µm,Surface,Position,1,402,
27.4102,µm,Surface,Position,1,403,
19.7216,µm,Surface,Position,1,404,
25.6389,µm,Surface,Position,1,405,
24.4428,µm,Surface,Position,1,406,
23.7348,µm,Surface,Position,1,407,
25.0823,µm,Surface,Position,1,408,
19.5273,µm,Surface,Position,1,409,
23.771,µm,Surface,Position,1,410,
20.5712,µm,Surface,Position,1,411,
12.9411,µm,Surface,Position,1,412,
26.9895,µm,Surface,Position,1,413,
21.2701,µm,Surface,Position,1,414,
22.8259,µm,Surface,Position,1,415,
22.1844,µm,Surface,Position,1,416,
20.3452,µm,Surface,Position,1,417,
21.6806,µm,Surface,Position,1,418,
23.7021,µm,Surface,Position,1,419,
23.4717,µm,Surface,Position,1,420,
20.0702,µm,Surface,Position,1,421,
22.8632,µm,Surface,Position,1,422,
20.0566,µm,Surface,Position,1,423,
26.8511,µm,Surface,Position,1,424,
23.338,µm,Surface,Position,1,425,
27.7806,µm,Surface,Position,1,426,
18.5912,µm,Surface,Position,1,427,
20.9554,µm,Surface,Position,1,428,
21.7432,µm,Surface,Position,1,429,
18.971,µm,Surface,Position,1,430,
22.3319,µm,Surface,Position,1,431,
25.508,µm,Surface,Position,1,432,
22.3447,µm,Surface,Position,1,433,
21.8276,µm,Surface,Position,1,434,
22.9397,µm,Surface,Position,1,435,
20.4985,µm,Surface,Position,1,436,
26.8353,µm,Surface,Position,1,437,
26.8885,µm,Surface,Position,1,438,
21.2852,µm,Surface,Position,1,439,
22.4871,µm,Surface,Position,1,440,
26.1383,µm,Surface,Position,1,441,
22.6477,µm,Surface,Position,1,442,
25.9584,µm,Surface,Position,1,443,
21.3394,µm,Surface,Position,1,444,
22.8696,µm,Surface,Position,1,445,
22.1682,µm,Surface,Position,1,446,
21.5236,µm,Surface,Position,1,447,
21.8029,µm,Surface,Position,1,448,
23.8823,µm,Surface,Position,1,449,
19.6711,µm,Surface,Position,1,450,
24.8001,µm,Surface,Position,1,451,
21.6547,µm,Surface,Position,1,452,
